e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.10353464050799255,0.09108533313348821,0.06426285117581276,0.12977229961555392,0.12178945786835194,0.07074938925759688,-0.1613308429783295,0.18366619313225357,0.05120288709055183,-0.013400679106830241,-0.014608922840189937,-0.019491279965585178
0.11849252270331623,0.19444027671118824,0.14882257992302506,0.16201105408214278,0.20047482096462654,0.10976494302235273,0.14075916021372986,0.35157253487151624,0.05024314830076575,-0.0164307209531295,0.019542777119573317,0.014684029429923456
0.1507110027320394,0.15163903075162366,0.18045219353402897,0.12656844969089798,0.12961546156354142,0.18410832038988567,0.12776925891397534,-0.21209477272639335,0.11144728891497842,-0.0007836850450428224,-0.011300375551832723,-0.018142496121944712
0.06302122787485076,0.035433163150880964,0.022884897129406334,0.07059541602160346,0.0535412926018648,0.03170145138781577,-0.14894556923342872,0.07146769913970102,0.023861563728308784,1.3909972298470907e-06,0.01918544302338996,0.014563708763985992
0.11510905217664558,0.19147858319769961,0.13709696887921208,0.15668683252332627,0.1993890658484001,0.10241878660952553,0.12921620517824445,0.3795571395886265,0.029603960756232273,0.008434731003531388,0.005098380979486387,0.008745788570440933
0.12955452159745495,0.14054832537256667,0.1721103505771704,0.10374704889047015,0.11086254002402296,0.17032993246017125,0.17800795576346035,-0.226429337236645,0.07772314795213318,-0.0061045496390891,-0.002285805370175311,-0.02262923128572039
0.10808172803596205,0.16269382399183252,0.1289231349729364,0.13559131377814426,0.1644337049692105,0.10208834872665462,0.10420372998366395,0.23659842094874756,0.08551616412073493,-4.123248986846314e-05,0.012559710934781141,0.008974601044609542
0.1195320951738944,0.03748429002082487,0.05686249401886678,0.10599803529385288,0.06294203777998053,0.09317188362504758,-0.2656143180646673,-0.1093943895882249,0.012887008453934182,-0.010791445944578556,-0.013238423412100785,0.02251681289155846
0.16012355494136266,0.17365088095786396,0.14168604432222576,0.18883900286958122,0.19898298689618354,0.13712481444743696,-0.0734154705545994,0.24334634552563766,0.12288009644665286,-0.01389934571690045,-0.0144137145638328,0.01416770779442405
0.10946613160705154,0.04831330525551214,0.041752966154550375,0.11522031818702361,0.08258501444055211,0.07212328712858762,-0.2716814039095205,0.03837637873629096,0.017866553987199538,0.004497703723583546,-0.012904937057185492,-0.016651297901737593
0.08122589819783133,0.11476451831294476,0.10903965854974751,0.08262892282400103,0.10609312338442634,0.09841269450652446,0.12880049283637812,0.029027451442856234,0.0863171298908045,0.009166216267510107,-0.017348557596210717,0.004916799007569611
0.13124547567206346,0.1884441430327235,0.1761069977379427,0.14163807204544854,0.17391556397221586,0.15334301282264906,0.21084166115352715,0.08466816945189465,0.12589053386069737,-0.006878694216298219,-0.008509048021932383,-0.021499865354393466
0.1164927450511054,0.08984596819317958,0.11448069241425052,0.10327259233505282,0.08760743053198294,0.1279808687222841,-0.029761256786746515,-0.14812988722920123,0.09038319810960226,-0.013410741509227348,-0.007103811069902884,-0.02556245437044522
0.0806865315089843,0.15872075194456114,0.1746235152658886,0.07624661744233319,0.11870237236953429,0.13765203575633023,0.38175097959530807,-0.07912910595529982,0.005592826025875623,-0.015193505451854918,0.005065809833591081,0.01917954840700424
0.048067184157620346,0.12578388563796616,0.10130205988472174,0.06864723980390153,0.11159035986609867,0.06813782137385271,0.22719610589936973,0.15753611874610268,0.026921245666610173,-0.00496000881612934,-0.004427866351704574,-0.013947612882777868
0.11811146706509712,0.18484305954220304,0.13378503032069278,0.1558136036381481,0.19301654012143032,0.10591905213979325,0.10242535285987248,0.3441807878884951,0.053580630222858874,0.006328367161841549,-0.014561113063304232,-0.01717882051483067
0.17435449184130625,0.07337540384049057,0.11654602558042415,0.14554950287067514,0.08911154013925793,0.16246285314064857,-0.28078840746647354,-0.27556654810071685,0.006176877675095085,0.0039012143603280466,-0.006207498209282219,-0.018283778484490573
0.09548655373116421,0.05548644892059529,0.0970409324808067,0.06291169466861357,0.043807922350751816,0.11974869088697371,-0.006256121037367557,-0.265651324116721,0.022755520888156675,0.0016911112813498478,-0.019548847307462567,-0.020946735252476346
0.14457421510230628,0.179956054578583,0.19417280112768942,0.13652099236129644,0.1533512445906916,0.17685406297308492,0.2118502079002516,-0.09431050929343687,0.12801719980644127,-0.012586498286895476,0.012238315260700763,-0.011033686156304722
0.10758306151282804,0.1287318040527725,0.12475455929785628,0.10952712699407519,0.11744945617349667,0.11243958410536115,0.07413543138209538,0.020490090288613927,0.11339145522798467,0.0024391315130527615,0.02020774298687893,-0.009269150233458971
0.07528906021810033,0.0956667535253215,0.09950991030144363,0.07138330422481398,0.08383795629705248,0.09003290738448388,0.09946922702669397,-0.023572802643301582,0.07860375065826362,0.003954276885234605,0.00037290012663194176,0.014152479025948331
0.18316587189752742,0.14739835390866085,0.17247202136212103,0.1681908723066271,0.14878250729553377,0.19009168306949142,-0.06928332603819437,-0.166145037492547,0.14746694853592962,-0.009135038664071617,-0.01132897440270655,-0.015162325983772661
0.026486008056169075,0.028809492103454293,0.04149017428548363,0.02230765371229837,0.021461275707594707,0.03533488509477911,0.038579406670390615,-0.05118304471070084,0.025909861114884854,-0.013955909680544108,0.008183053392284822,0.026094316519996726
0.12395608401514058,0.15711353281250673,0.1805805777596068,0.10300749287409261,0.12200690882921617,0.16550688375090106,0.2455870492041266,-0.16901354063282026,0.077770210656967,0.006526303561189308,0.004590437738521369,0.008517901895830779
0.11386455023947117,0.10181680574461949,0.1261705966143538,0.10096905099466258,0.09076199227025883,0.12564851860201465,0.02540794188467982,-0.13487315483484363,0.09676206318591676,-0.015799946599832526,0.009420279542267294,0.024397839854637924
0.13571004097889916,0.1276371278035383,0.11522897331976922,0.1413284738645696,0.13655009595751733,0.12003853497512873,-0.07559905956941015,0.06656558685271102,0.1231968374556977,0.011714923792150903,0.001734444979174224,-0.014466485277658096
0.10459853772576877,0.13606711166878627,0.15972175281994083,0.08984313495727025,0.10713663409210883,0.14443280229224675,0.2200039841392693,-0.14506326802832814,0.07262342947578147,-0.00914285457996017,-0.0015693782924811113,0.012292122151063383
0.1944042823539064,0.1018599353200551,0.15570473006165153,0.1499125021295119,0.09906840868755262,0.1958573964198388,-0.1945656424474227,-0.37624106419356457,0.012690055867040553,0.010983719761103,-0.014579253894829041,0.016964697270363163
0.05099826093610016,0.049219071244300805,0.07659373092051847,0.02728854388256874,0.0238746598973254,0.07448596024433374,0.08961848857849358,-0.17015370112661699,0.020134738282997944,0.005102201072797224,0.015164027867277479,0.006004796441437073
0.14801605218613278,0.06559704062905092,0.09576351363109203,0.134998462201128,0.08540058871092937,0.1303663222621284,-0.2589487452197653,-0.16707342034780748,0.037036210409456476,-0.014837482670268921,0.005411170495587556,-0.022281947750644602
0.19385481137341076,0.12005920426027361,0.11822658977476408,0.20038061865952395,0.15662487426031235,0.15020959620331054,-0.35696927729494876,0.025136819764432217,0.06355336802847787,-0.00260098190424322,0.004258185843759869,-0.022839968862373192
0.1243283980546327,0.18382686782744517,0.16855375211618928,0.13106236271752747,0.1688183592656879,0.14810741488653778,0.22317904349523437,0.08698853937274736,0.1146171056590041,0.010791370138712139,-0.019341420808500077,-0.01403759012324563
0.11570674159805006,0.1433006729856121,0.15667048686050566,0.11288136707161223,0.12392760221672472,0.13837943304747968,0.1534086663531427,-0.06189168714096893,0.11312927648919456,-0.01677502631333295,0.01626328721615471,0.020155661316913154
0.10305896132492054,0.0819466001585083,0.06993045566468203,0.11239832084059986,0.09854307935745432,0.07703449599156842,-0.1341539905705964,0.07645980492498844,0.07288826281342017,-0.001455165815366908,0.011717603567342113,0.0008063887074284447
0.07032050917219246,0.169565565176238,0.1421686486990773,0.09127663555238252,0.1485842933558955,0.09849997537103428,0.32399656630588874,0.1876599741779182,0.01054456771375505,0.016905651685262906,0.006887492724238967,0.016933346460796066
0.14828353057855548,0.10290274623962614,0.1408526728495394,0.11765251800854415,0.09244490375643033,0.15943875270722707,-0.04836814829972802,-0.2543697935170836,0.07808079464059917,0.0031551298671539233,-0.005200843704593397,0.016362254793936108
0.12433057965523442,0.11518099283452565,0.13777628549892573,0.1113011748242243,0.10384609064501382,0.13872074106997379,0.036451245411732336,-0.13446013328699352,0.10869271448573022,-0.011895230947387958,0.005003592661518013,0.008318295230559027
0.19239918967721192,0.09981505883613517,0.1213878641444609,0.1742063715029849,0.12634387228669908,0.1648112374841212,-0.32393350234910806,-0.14924416481406488,0.05258249110835733,0.00311900570723052,-0.017651171966635657,0.012106606977025815
0.14335388949117833,0.15110870330159998,0.11412456828020479,0.1649624702187572,0.1704152946551568,0.10915819124096748,-0.09774280193688545,0.23601702771193794,0.09595226726761931,0.01241686843732646,0.019980912967365184,0.025780496614197745
0.14053647212892528,0.14934473167085938,0.11043722590659233,0.1748213942558431,0.17799053400416587,0.10512633411453176,-0.12401349575583526,0.27912148181589763,0.07548625948442698,-0.014192495164177275,-0.0024469183223071794,-0.004679979233621481
0.17464403138726314,0.08943654982583749,0.0941877535385851,0.17766812286256484,0.12985869702514374,0.13359948518843345,-0.37029130682320094,-0.014622906208016873,0.028688167281837717,-0.004435603356526558,-0.010141535614165,-0.024398204985440146
0.11841159023628145,0.05164281931899961,0.07970334908292964,0.09239833859928603,0.05253973044216942,0.10562612164811858,-0.16720689314926013,-0.18597360791136225,0.03424727979535402,0.011553721396100154,0.017767947592215148,0.013219304675883555
0.08053139276783106,0.09207607250355987,0.08597786919425188,0.08801015087791542,0.09384925971625813,0.07975370686363314,0.019413735872013116,0.048245700327890106,0.08531318972782896,-0.006883740900298203,0.0009683682830621746,0.004857643764898728
0.04757539381739728,0.1271622508891942,0.13046690135879324,0.05403360884418951,0.09600396379606102,0.09138729369584953,0.3203968111603655,0.009649604808138756,0.0088634837167468,-0.01547503234028289,0.012835395917039322,0.019242147820970838
0.041647118267389205,0.0952582973255196,0.09910785630333496,0.0352825407084818,0.06890933212787709,0.07756338055092316,0.2358431926826024,-0.030394262980612152,0.02425964328104507,0.01283280456172478,-0.006523746128651338,0.01231119997115432
0.11507689857452186,0.0581769396113776,0.0821892575526516,0.09487176617890747,0.05952621650470946,0.1037644974473384,-0.14715959408980062,-0.15552537988676762,0.05030077430762034,0.006400297596089033,0.019754164551278163,0.002498509534090463
0.17420581842766647,0.1320780108731462,0.14892221891499247,0.16837869642869363,0.1385186596565412,0.16311278733222745,-0.14366388063460495,-0.09733127346436388,0.13437852581932336,-0.01299394248668067,0.020491363531761477,-0.020081723916789456
0.10322405590747863,0.1289673976473491,0.13466139106851982,0.09559979863580947,0.10912670443288464,0.12392081416349665,0.13783553938646959,-0.05162505813321633,0.10089229627025503,0.004955839824906657,0.007942763888335586,-0.014845796609716654
0.16639361086846038,0.11948652210334898,0.1410401172066822,0.15482326223661846,0.12375966264571092,0.15536427748334602,-0.1403827546479013,-0.12629545458247143,0.11921939083444552,-0.01587331718813555,0.01852005963847394,0.01588074937431984
0.11179648370932682,0.1327618075249355,0.0773658572067939,0.1537937955973918,0.16001637924997347,0.06385711774058989,-0.12328302824012871,0.35806512095681836,0.003579362359188616,0.0024598988278511907,0.014121245431055448,-0.018775620924635875
0.06518213596997313,0.05087209203864429,0.0688624146239113,0.044371561419124905,0.03932821207569792,0.07978287835769327,0.02206228312892944,-0.13287974793677365,0.04382514067384892,0.017159648906646268,-0.008349530593775625,-0.015855325420520254
0.17706748640078718,0.15064091574728755,0.14486797829675935,0.18680595930872712,0.16588185720322945,0.15204920628110918,-0.16207696843257519,0.05418052025301784,0.14402945315748567,-0.009471258770101316,0.019642678102154885,-0.019311682455739474
0.10741139325083193,0.08056926929872399,0.11747773615697144,0.07236360011138698,0.06129800358829407,0.13545987633820122,0.042474594045290914,-0.26273560878267155,0.04098538267381551,0.015055746910351487,-0.0132003742696736,-0.024431671857579468
0.18113826792941112,0.17915275852516388,0.18411542284773486,0.18361545140411073,0.18265121171728227,0.1865050626151642,-0.0003971239852517683,-0.017523263393220523,0.1841714974858102,-0.015985883061994624,-0.01308278873559588,-0.014722621042861067
0.08358349150984679,0.12047115807239028,0.09183332201274463,0.11069230503837968,0.12637660859149658,0.07132610867570377,0.03486516915992138,0.19871160796624315,0.07046256658414797,-0.012421029276079383,0.013505381263908026,-0.008731975308872035
0.1526319552042671,0.09871626839600567,0.14222309241958986,0.11855790031656355,0.08473705156793132,0.16320252748269537,-0.0682162875091668,-0.294337440451911,0.05877242340116792,0.003896622067642457,0.015907934118506144,-0.0052234509817840795
0.1462126562805789,0.07125353448713989,0.11883441348459889,0.11153154222949202,0.0655043191261856,0.14836479418176107,-0.1461640357024363,-0.30432872204271233,0.02143842103747895,-0.00032924932877634967,0.014579720450414722,-0.0029453668397675806
0.051074346121524505,0.06652330010750451,0.08782024438945935,0.03925465253796023,0.04762168562172431,0.0796283351438909,0.12726395666004803,-0.11416842907500735,0.03882594113305416,-0.012206151836445014,-0.004286828663156638,0.010829169938205856
0.024767018485449266,0.056414039690699136,0.03939732265169249,0.03918319154487049,0.05506070786394268,0.02531306245034537,0.06030129672058043,0.10007670965023213,0.028894874311684287,-0.003394729274075281,0.0011933691366701807,-0.014608672365177508
0.1620501984566567,0.0994402939190594,0.12045401216042617,0.14144482703301275,0.1101254835251958,0.1524799533145772,-0.18034213967411356,-0.1572858281302189,0.08997735795729266,0.01678922189721651,-0.014987731033687012,-0.007497029040336033
0.12379075919773386,0.12461914020585207,0.11921251219880502,0.1215086589989316,0.12271515315927084,0.12052830991005559,-0.003853933244597263,0.012860151835278666,0.12294257853216611,0.016726083196989865,0.002893584504423539,-0.00911374376063945
0.0886182191852114,0.12581390105243084,0.13941465488877391,0.08244020804648056,0.10660321634001602,0.12457306979729588,0.20397347742369104,-0.07188053465346317,0.07689436455417642,-0.007539414216638586,-0.01989574100983733,0.017972275055661922
0.08922192573037291,0.046345089985287635,0.0467927004434463,0.09073264788966662,0.07030806953825741,0.06911622163093745,-0.16992476901427456,0.0031182995191268437,0.04621978100938438,-0.005169647212352169,-0.02055366204134459,0.0005275568915698612
0.19297488110326355,0.16969118961710816,0.15202703187285316,0.20158487570673245,0.19280123638491287,0.16512906916887282,-0.16844912549120827,0.11287692754706263,0.1525465469623331,0.007813375731853426,-0.008316583295409396,0.017000080671990762
0.11411868444747608,0.15434861798868593,0.18684451080493525,0.09359381211058737,0.11327335567413821,0.1656147558176314,0.2936961724143892,-0.20670032437850977,0.041183305459042134,-0.01523628235212639,0.010819643977236832,0.010801267812919483
0.1637120797666166,0.11070538266101437,0.14319384584189,0.14543229491170906,0.11676223058948432,0.16812545973327253,-0.1184915559397951,-0.2006750370088801,0.10323198490398426,-0.014503237426595511,-0.016873394513655226,-0.010023515795596644
0.1658598587440948,0.1943446566233512,0.18670902786491506,0.17540201478230122,0.1904518641100461,0.17339371164315098,0.09365032230986797,0.06774543168250263,0.17358124136069253,-0.00886843407998111,-0.0003820064746833347,-0.0006738305551879471
0.19565598203084356,0.13806622619597742,0.1779676829997755,0.16414048086906463,0.12843267440332495,0.20127453280953378,-0.10342468309978542,-0.2881597333369343,0.10241767388228659,0.006549378213246921,0.01727446431868864,-0.01192444684892177
0.046893656771177405,0.07256210481312586,0.09351049058246885,0.029871406574210946,0.04190150175082519,0.07736211626966671,0.1725537314676862,-0.12459690499260417,0.02371505472199012,0.004964157719055756,0.017755695439002777,0.0239386505666558
0.16226748768167798,0.07502440821719136,0.08077708346306034,0.16144159980358785,0.1140267974728596,0.11984915739698132,-0.3619391046659619,-0.02409932080020072,0.016555491527300147,-0.012904264337637113,-0.006897663448049033,0.00461393839794055
0.07168236726381971,0.10166417870591771,0.11651090644632045,0.05188974600729945,0.0723770955066042,0.10902282158114074,0.19636922441511923,-0.12478709013848915,0.045288339535591346,0.01240306256592666,-0.00726418182037219,-0.022756973938386812
0.17070323071823568,0.12436314475853083,0.17976271101588426,0.13216715697051307,0.10532853949073528,0.19926013290796707,0.005906526756799424,-0.37071209483407297,0.05063923792237019,-0.013144533972616067,-0.00953433812714933,-0.0006660784562850971
0.12149304246754544,0.13266516647791704,0.11225308940723377,0.13966914288613153,0.14575452790131727,0.10784293025011582,-0.034363879695226585,0.1428780688350309,0.11198860272271227,-0.006258208015652809,-0.006462012897217736,-0.006356866778252747
0.04685646095374851,0.04949141938732371,0.05825386553864009,0.04359866952220537,0.04690143945394065,0.058107999517956865,0.03596276934045484,-0.04052537936265099,0.04845314989587716,-0.008869253762261975,-0.013195849994560895,0.006884460301421673
0.03944767842738173,0.06883170653617221,0.08312864471789594,0.029330404269446442,0.04950687534937748,0.07126525717151633,0.16534932160917776,-0.07831057555448429,0.029968471155886082,0.0017874057925414976,-0.01573484054481605,0.022945831617099347
0.05950850495022508,0.10440107602031112,0.0876917849815847,0.06964647107502031,0.09596854287483703,0.06721453505128105,0.12762712893618294,0.10119754223902261,0.060629056207784554,0.011766926484407681,0.007005695189194134,0.016423918142107
0.051889999585889024,0.047274166670301376,0.05671996199764706,0.043261832991254634,0.04409801427784299,0.06135689546916867,0.01980130379816436,-0.058595066682973596,0.04797015817010566,0.0033742386245439984,-0.014797256251521798,0.006426637570891991
0.04099694643382201,0.09453026531531872,0.04996493361701804,0.07418749077218756,0.10381577215612903,0.027648449500564665,0.05967374212764437,0.2658368210539925,0.004193828509006073,0.004685409385795935,-0.010771950477510459,-0.014428921990446295
0.17310421583414703,0.1271186104471187,0.11995969995609468,0.1852969802421851,0.15817933215268676,0.13959315810265416,-0.25122229906280336,0.06983931228641233,0.10294978016367119,-0.015929153707458742,-0.0038951460530557824,-0.010393260034056962
0.18997236396956507,0.18340227040639023,0.194937458709596,0.17967037370222783,0.17462287878052574,0.19846430505766377,0.019846412369874944,-0.09435195063329688,0.1822190256610047,0.0032791543579907215,0.006041291013311862,-0.02111070460097075
0.15205491228787937,0.1264020619886448,0.12771679587252838,0.15306817315113985,0.13786254719911395,0.13813886065786862,-0.11386997492082185,-0.0021493473608873437,0.13116431319317398,-0.005210654122671429,0.0016709188534826495,-0.00015456126153053085
0.18172908201275562,0.1145641017314648,0.15690048911616838,0.14493906771734932,0.10482041761869565,0.1846702724428675,-0.12685246486997742,-0.3065135238302572,0.06790289904176385,0.016003357057635476,0.015159346919619199,-0.0031352598297061055
0.13845404804692862,0.1366364657946526,0.11421483326900372,0.16094986167744407,0.15392483931684198,0.10992637494724533,-0.11213166392919888,0.16620529404750278,0.1077290691082189,-0.012838278603594452,0.018537604353541643,-0.012499747444650513
0.06085017457445985,0.054186162928731574,0.032139734423541344,0.07338672726150841,0.06899242494672198,0.03421569345318198,-0.09559507086579339,0.1190468968722303,0.03531533025723451,0.010178772318433005,0.01093685754108037,0.0015164081456793114
0.1114562897029816,0.09841392915203973,0.12314470811801093,0.09183569629251431,0.0836345233261645,0.12920972675638642,0.03877153150292906,-0.16573711488216902,0.08537202639233266,0.00011094706422313749,0.0034144247178013393,-0.01141856207935198
0.16737757322684454,0.14611135505744566,0.17924500532228205,0.14204525063332496,0.12939353827397837,0.18878800963798337,0.03711070696968971,-0.23418511615269957,0.12049346822284454,-0.0019694812746278087,0.0013933511029126085,-0.009385965758568213
0.04157587529633178,0.1008385653198417,0.07176127040386915,0.06535198064972003,0.0981103153739099,0.04709661966753975,0.13274132397320842,0.1800322545543916,0.03096974646507783,-0.0034644027528631487,-0.009301831864157005,-0.015807454028312247
0.07847647210829678,0.05373926950644137,0.04926591701390548,0.07685937140450294,0.06635722087726559,0.06586074595728253,-0.10107342783959761,0.006853343533458234,0.05740813022638834,0.016362432501071354,-0.0165594528074285,-0.019751018172096183
0.1632271359414622,0.1509999987810018,0.15969413067332994,0.15183987646891006,0.14957800567015234,0.17054855692254245,-0.005651753506587087,-0.07913107339517106,0.15462749649061544,0.012029075983789335,-0.01902566897624654,-0.009974647844507373
0.12972572807807126,0.08556335768585954,0.0826927755053598,0.1309983016536589,0.1041143112059848,0.09873700610328406,-0.19985133066629718,0.01846693333177435,0.07562802041896617,-0.0019388517941343988,0.01835012916833377,0.011825668384538532
0.05597857767635772,0.08123370206912817,0.06485048209153066,0.06285144803945386,0.07548741417506033,0.05448832972346218,0.052418992802041375,0.07817671183831093,0.0592595691306905,0.014406536791742336,0.007992058109750299,-0.021483396098123685
0.12495502885671916,0.13125374655200117,0.07760082163559745,0.16502111670199393,0.1667450960538347,0.07229037683377293,-0.1775939394237378,0.3525500966246951,0.00045439169142222016,-0.004233479679622481,0.013598929371752777,0.0041882247884536565
0.06874361062611423,0.030138637480199848,0.06904765666899138,0.04448381491815012,0.017352108546992873,0.08042043771506735,-0.02987416402592763,-0.21505999506025233,0.012831865024004564,-0.01560403055009362,0.016427556568703105,0.004017429155842683
0.13872477756165236,0.06217010945910084,0.07278304065700347,0.12510904757066799,0.0810275803864754,0.10542210434674903,-0.2739002658262165,-0.08481556877739116,0.03355345045140441,0.017278515511777552,0.017634547679677325,0.0018621804635546035
0.12981354262499067,0.10255184340191525,0.13859011997470783,0.10554040375103624,0.08936446177693558,0.1484754202826588,0.013108325136744592,-0.22467131922671252,0.08223383618662906,-0.010101930116679595,-0.004684475538365224,0.011992376816951946
0.16040853740692618,0.1060406311837071,0.08828793955016756,0.17203435402878087,0.13952347228890216,0.1110207696926564,-0.3067899303474492,0.10913999576177297,0.05016095494353717,0.006979474884635134,0.015066968051911453,-0.008275383115193562
0.11933790809313316,0.0861153045710974,0.11232844873476788,0.09566297505672727,0.08099709384997911,0.1299166222753303,-0.031772712899023836,-0.17848813240004308,0.08006347391605405,0.009209702382872751,-0.017883304105383784,0.007648017717362386
0.17084315740283973,0.1199139208739497,0.09403754657507002,0.19062993044937715,0.1598863276484198,0.11652989239301392,-0.3318434792606529,0.1688147844633669,0.037957150115014375,0.008230693801317638,0.0038258959873883032,-0.02340723802310468
0.11589606579430001,0.09318240330409633,0.09715630501030392,0.10621807477077172,0.09521918802439455,0.10834035243202156,-0.06749987772187521,-0.04514418867279946,0.09858127040692823,0.016583940416980383,0.001559562741693087,0.005881194021156
0.11329412280143847,0.1182381753553089,0.08474062270844473,0.133671687701727,0.1365863094394547,0.0833354628846954,-0.09449097928319827,0.19987619264647022,0.07569623727434885,0.014038853118466931,0.002809469730698419,-0.005860441832299798
0.13771284782352944,0.15719505134184764,0.20185931215180009,0.09752953994151914,0.10966901148482033,0.1949391253444629,0.2793017844921794,-0.33216142926033076,0.005370224641494153,0.0043754719447408,0.0031391391161813397,-0.006783602441728253
0.055830809660586844,0.03602078289242727,0.061800247951794396,0.03496682378556759,0.02090333030433844,0.06501107010980689,0.00970365307439397,-0.14969202797551906,0.027430843011578603,0.0014226240893489626,0.016095247335529597,0.024668832089146008
0.12035113389996266,0.10025967791087675,0.1379027694548135,0.09184293763316298,0.0814346333501278,0.14788527028775666,0.057971883636677435,-0.24709757423595707,0.06529872370602027,-0.003605813634304322,-0.0086712886052118,-0.003981360874319135
0.13184028446921936,0.15419238506109056,0.1077586203899229,0.17001776786918021,0.18332146192916843,0.09831169352857982,-0.08617944135079653,0.3255969617310383,0.05719156048161259,-0.010122960197418285,-0.009244800225122586,0.004922746652379301
0.05908344653555808,0.15669555415724545,0.13381493423883772,0.07687403077681387,0.12980237570684483,0.0897665635897088,0.32518144826174483,0.1497009556870707,0.006198152809837169,0.0021304712885562064,0.01395490860733819,-0.00702756773082637
0.14220415954635368,0.05954541011197512,0.07359998631069942,0.12789734757571125,0.08017154954962447,0.10913835792352244,-0.290754236120887,-0.10171090134521993,0.024327207356829472,0.015225681254060718,0.01570557753323407,-0.0031946945890294
0.08576848262443837,0.09924485437517916,0.12673103373823114,0.07005168967061493,0.0734862780105634,0.11486050182773766,0.14304673133573148,-0.155270906950631,0.061362533044083886,-0.013638119925100788,0.013785054265941017,0.020808999211686885
0.08290853577501267,0.14363319054582313,0.15269429611948715,0.07725085463945924,0.11374545006982106,0.1294196696481693,0.29462075186192843,-0.05868983207186468,0.04832185382699326,-0.010017253416403572,-0.012970981709807431,-0.009251957817736562
0.05802693682403692,0.032356798343819215,0.0318302984232951,0.0529230434457294,0.03771095629166754,0.039492224440401125,-0.09372462168340523,-0.006606704091508819,0.03498095362793326,0.009489732891813986,0.020237513962095822,0.025043020706831006
0.11888841053187238,0.11511996537019786,0.10568845264887672,0.12690710841855146,0.12677596449549255,0.10930276109087111,-0.05142751984851773,0.06472271380859512,0.11309082069790824,-0.002243119801956723,-0.011426186716221882,0.0006729466691831557
0.1895587191380408,0.17495682852670513,0.15328741267383061,0.20144410346877917,0.19760054512457814,0.16192623673211615,-0.14500965411105698,0.14444137508238047,0.15280129969159742,0.006142466969141516,-0.0052733123654237005,0.024447068721268745
0.10372275625794292,0.061022046514549566,0.10208700979523222,0.06686862394630655,0.044666617007011244,0.12022313580132205,-0.015041389766470625,-0.26797842587417064,0.026005616539337067,0.013664197534110129,-0.010224541326695391,0.022662533948156267
0.024222721122320157,0.02722696041535677,0.0188843897497043,0.03724722539145209,0.036328122948261266,0.016536902996330705,-0.02876696097101228,0.0628154238193826,0.02273958608629214,-0.016213524324405974,-0.001590950400243114,-0.013592740559242719
0.14917924292697105,0.11313711441779839,0.08445836745266633,0.17044331671884927,0.14751679882688884,0.09957486909065738,-0.26974201874628845,0.18269991786972678,0.04760655799644661,0.006924187082415943,0.0072940938506197185,-0.020359607591106426
0.16475383755974826,0.09436700537240827,0.10115758869172753,0.16192462285275788,0.12129667122315113,0.1316444467980834,-0.28878734460477595,-0.03911485822230687,0.06660078292932196,-0.0016978541061868362,0.0045294004753093685,-0.008381907795685758
0.08086671092456277,0.024339548006665268,0.04650287790426122,0.056214176670072336,0.025879135501814865,0.07016506913104159,-0.13101719156483138,-0.1478210765300258,0.01866719584070948,0.016745141205569275,0.004019121066816217,0.025087693957233658
0.027463468052304485,0.07844553100051199,0.06843450068684231,0.03125638264442354,0.06557949718106837,0.049576007080999074,0.17479543110073398,0.05416281908535708,0.026300849242415315,0.017098369835467756,-0.01485863276912764,0.018772167655114937
0.12897481837360014,0.0587817743605219,0.08048503131910234,0.1192293601810448,0.08202168624747397,0.11353083004478581,-0.22335988964198172,-0.11659533481372542,0.048529667274136795,-0.014413625677031229,-0.02087131803574022,-0.005687704547119356
0.16039746448989123,0.15145991507728662,0.15518405488105003,0.16244112550848722,0.15939930643044953,0.1588595329725342,-0.03435147051505971,-0.0036107615126673154,0.15845056295833657,-0.013742536278632141,-0.012180951623926045,0.022264946343343334
0.03865546786848173,0.04507853768256487,0.06323294368552057,0.023466980701482898,0.02864841071537061,0.0640930100154089,0.09107430827173196,-0.11574622994052003,0.026135130888140352,-0.001271311203485971,-0.009133097919648768,-0.019463087085641345
0.089737809234395,0.16990599891511515,0.12876372767555355,0.12670853787981196,0.16789175025789882,0.09128042979468876,0.17890133449077056,0.29131715774896755,0.040764730855058946,-0.01300763218052578,0.0007459790246550367,-0.015055204529557534
0.09736207577648703,0.05768729822546004,0.07406882415844929,0.08361512185213116,0.0659421733110882,0.09428868416671932,-0.09644488600283951,-0.10125789984963318,0.0641722635171613,0.0017360587529625104,-0.02092142765731673,0.015003366517301765
0.04119992685213525,0.05657782483610363,0.03518045356665078,0.06436008686209316,0.067400017096791,0.024749435158694433,-0.029371771469979546,0.1418980824011889,0.031285084600563146,-0.016300157201116636,0.00961198685299136,-0.018528510540606793
0.188307138257361,0.16041231048472204,0.17333868365269078,0.17460441562107665,0.15850228790278242,0.1828811614698529,-0.07102511189237393,-0.09908757585353489,0.16436940704629482,0.0069514857795900786,0.01012871472779584,0.02473129077790308
0.06234077147067818,0.12122593469051046,0.07201306440150468,0.10178430953157802,0.12832154853626032,0.04155545564509433,0.056335992500545495,0.31144314821684765,0.007363799585957634,-0.0026944253256143175,0.012746453904635639,-0.023831076978351424
