e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.009843777502900553,0.03442773930057508,0.0008378732159389779,0.056642200596716874,0.08165861235055072,0.09576518505385301,-0.00047979455287572303,0.038482759811599265,0.03183635828545634,-0.3514829396689254,-0.20776242320655014,-1.02966275439953,0.00935481966906049,0.03447708627378666,0.0005773577076031135,0.05706279318705406,0.0809517485867849,0.0968100110985954
0.14903858631176847,0.16603252274076152,0.006644443855184923,0.014371368975652277,0.07060297600446364,0.08727536206985453,0.05010620846395425,0.16239279930759248,0.05294712386069265,0.8869320910400758,-0.5665459976662821,-0.2563582160014297,0.14881815543044358,0.16663300536016729,0.0059016021345811645,0.014782204439582386,0.0706396804478903,0.08677768741065023
0.08977717829204712,0.1509651175982386,0.03367280573782794,0.04643301899621499,0.039617260925748354,0.056241571314754046,0.07364415037953759,0.1356488320812485,0.034728114597350215,0.13837284393023563,-0.43028890757242233,-1.068233391921319,0.08974643618048088,0.1503996971519199,0.03439065917509525,0.046227234798458784,0.03961024263328196,0.056133915893923504
0.09561311621220914,0.13638556344837782,0.0835875787729855,0.028809412874052587,0.043405795734285824,0.143781402339478,0.1998861962990694,-0.19415666910327467,0.013057332818200778,0.010090965597940649,0.1531924166251173,-1.0181656315463774,0.09600775732989919,0.1362854603632402,0.08446093784839319,0.02952827699849177,0.043354324288065224,0.14325972441474624
0.17218262845920862,0.055354823607299264,0.15358112619959352,0.20086273550809863,0.12262989983529815,0.1256838662111922,-0.34290842729348325,-0.1827527767473771,0.007462551150773679,-0.8224506683180621,-0.6634685202054085,0.5889516426791443,0.17296266565537802,0.05599333481589165,0.15341531870435945,0.2009184914797673,0.12391755903418411,0.12533511159099323
0.025150660197720276,0.08252532243274946,0.1382744810619686,0.11618657813733724,0.17882072271782645,0.17122305314466935,0.26176361399220466,-0.04957846324464571,0.061481951806896015,-0.8187407923899144,-0.3943497115162534,-0.42913450314725665,0.02503264079011665,0.08252695590520459,0.13863447925192499,0.11591869674100655,0.17847688733812514,0.17112884782078297
0.09970689487258533,0.09326188353678011,0.065071961026964,0.10811678343955056,0.11352282243009737,0.17294103325553167,-0.044286212009258086,-0.10018043161415485,0.08319414896338063,-0.09381069009832332,-0.05402732879744154,-1.2069581963498834,0.0996845339728548,0.0931079125386547,0.06534507733085389,0.10801795685248507,0.11401670334846727,0.1733771665545493
0.09734895560293022,0.2008043498479566,0.1073472994254906,0.09487935052662355,0.12669342725240906,0.08251204092507591,0.23056685719989084,0.2724556194058921,0.014930839616521103,0.023703971318850048,-0.18789722453423918,-0.5361946763527469,0.09769355293759942,0.20059240042602217,0.10739520193974793,0.09465463003075263,0.12617681551791612,0.08196105771322586
0.15221155641919482,0.14978631042310453,0.11619215668955185,0.12662139545676376,0.1429253770444745,0.06743803700518824,-0.07289452047432315,0.22103717283559793,0.07835905587294074,-0.20571100261670638,0.42770517683393416,0.786303645746063,0.1514643242671679,0.14872533333904658,0.11674114056710175,0.126697130521936,0.14366141867623353,0.06737330199506925
0.035493943849976506,0.04641237861094771,0.11842629724631015,0.07018909425215059,0.14783003144421425,0.18396738498850185,0.19059076819812476,-0.23996511781660398,0.019844434960103234,-0.7814686032153924,-0.9022035751982875,-0.41753682620396804,0.03537143443696774,0.04591566876984639,0.11956298731345885,0.07078315185720474,0.14778026634303643,0.1833167732503034
0.15256615148687835,0.17065178956118277,0.16937413148527014,0.09412032073348986,0.17385312714802736,0.14003925919066462,0.23531026932639726,0.03639435143684305,0.08437333957487694,0.39976638338277093,0.5105482389643499,1.4051452752652103,0.1527923026613327,0.17121492697099222,0.16944438004627058,0.09371526379850781,0.17499315828276094,0.14115322325106322
0.1538628201417639,0.12510360761397787,0.047414546549664593,0.09117760769234762,0.11886105207159037,0.04830211598837042,-0.1863181932118932,0.23591493994688534,0.01945602530392805,-0.06728075954559176,0.5372110941695913,0.6401844093763187,0.1540476775057677,0.12530895736884717,0.046751623918297736,0.09096054876966356,0.11870946080268695,0.04822994590116806
0.0908705054346669,0.07757281573568608,0.11426100796730077,0.14875318753039468,0.11485957041875372,0.03213465995716758,-0.13139415748540378,0.18542092250569492,0.0512106324414269,-0.4701721940218144,0.13217802883259422,0.6286714442896293,0.0916311794882712,0.07816299488984162,0.11478076269984862,0.14981756645330646,0.11449274590006031,0.03214346039949401
0.10032598100300771,0.1200572088445011,0.1746283753364528,0.18590740540879724,0.14097260536271117,0.05575013096104253,-0.030374007517518675,0.18717040402459745,0.1000032959194169,-0.48984088727084085,0.1596973963673678,0.5938910297621485,0.10105171386937592,0.12042257210396677,0.17564493690258323,0.18590909646114467,0.1408747481147926,0.05644589482669019
0.1351296848268444,0.11259898833588478,0.12362029821047493,0.17763457841115937,0.09069298954551308,0.11478719652706759,-0.20936210285801868,-0.04615203172673632,0.08766090108989759,0.19754736236502302,0.21413747577679376,-0.6230185529814352,0.13523788762551092,0.11296544072577958,0.12366071331487985,0.17759094080178925,0.09070753012604718,0.11508142914959871
0.09736147350472368,0.0939138526516794,0.10776676946281405,0.021771529440509974,0.02015601587012672,8.010801083924157e-06,0.08652166203291783,-0.03509634784034721,0.025217683265879823,-0.1838045398012189,0.27432627099988305,1.445058024497344,0.09718974408034352,0.09400625107206376,0.10722393175958884,0.022079547635676888,0.020302804117607622,0.0004001227175144791
0.16434063895730489,0.1651398455246771,0.050317724136706654,0.08035400892744327,0.02146694514133729,0.0326508960865336,-0.12106098965180473,0.07528915395319696,0.06555348499152114,0.8522987022392876,0.1331299210305401,-0.5243412783888886,0.16435211408073852,0.1650926123700912,0.050261412616924586,0.08096208050350703,0.021127083627149823,0.03252771412829669
0.18135565774643936,0.09726006479245364,0.14643083681371905,0.19193460584985111,0.09512253749952415,0.11588244961336391,-0.34121622807666363,-0.11629506749667662,0.039083484820688824,-0.3287614510774901,0.22409122294510464,0.2132100883492316,0.18202032662344472,0.09641520030575536,0.14665972516829306,0.1922707667216357,0.09479164511149352,0.11526723496945318
0.13498795169504207,0.06863882626894147,0.15702105636522523,0.15517065927640905,0.117709554124653,0.12129015603846738,-0.13776901187290863,-0.1515000333375966,0.08856798745996244,-0.3280984685531996,-0.3376380189322348,0.6433492834222152,0.13483057818214322,0.06842130657509904,0.1565614099580711,0.15476680888270336,0.11771665840430207,0.12109551542585396
0.05158529644962462,0.1289362582745308,0.08877814271745055,0.06279286487412428,0.1799559591900275,0.16188317729089885,0.2824424684576227,0.10468965976245398,0.03884514392834675,-0.4079904224861539,-0.6254817201568754,-0.47650174824570213,0.05085945001666669,0.12880599042734242,0.08846254279162283,0.06273039076480418,0.18016689712848108,0.1622296664552688
0.06898394446374467,0.09144362263420114,0.05080396487686678,0.11211632405413041,0.190869829426058,0.16336951768457075,0.006378938657066402,0.15522962219229292,0.09057297456124941,-0.4070871672449239,-0.5603237475628601,-0.6850788181783558,0.06869634676438106,0.09199282425166354,0.050662881367560066,0.11143560191021051,0.19043082276023868,0.1643949213717815
0.18045774112113455,0.12399053572097929,0.05404194068410895,0.06200972073497313,0.018094080049049666,0.030482229388137605,-0.28444603060762086,-0.01369997397116951,0.0022553901181603126,-0.359405788797055,1.0549503995714298,0.7878946581443849,0.18023032181290152,0.12433772437585078,0.05365392467992723,0.06172205297483948,0.018726728201178603,0.030374403831000613
0.014834339527523444,0.0049821223074844045,0.06972307556151569,0.14502690117377548,0.15337353884638338,0.14387272250295713,-0.07192729260327829,-0.0004740563660675101,0.08022514837209435,-0.6336141526785821,-0.14571304068982305,-0.6920423073073432,0.015258453768429065,0.005366524296105606,0.06970931287842815,0.14465663253395983,0.1532039317934503,0.1433163311278587
0.028240819723095334,0.07736439230320014,0.16416692595252425,0.08658676400608045,0.17182767966459855,0.1418895508323843,0.31707777424350686,-0.011434165404368979,0.023976945134676415,0.5262249316116889,-0.4369584342248276,0.9086875839693627,0.02868069981844225,0.07807022128253156,0.16359585844352942,0.08662515735110396,0.17108840749888163,0.14230709193280053
0.03233417450123888,0.08295649465619948,0.19376999767832592,0.1880852905573659,0.055324385990546565,0.05794106545575872,0.0342609449753602,-0.043767240576677524,0.09550006483547131,-0.4991035116974549,0.7291699144481356,-0.3220110199077555,0.031910025631851045,0.08261518383844885,0.1931360839387485,0.18695105807407095,0.056528611777497954,0.057833993271135545
0.0999815460432848,0.18865928081145966,0.13737706510797643,0.05511576316602129,0.14754040252978085,0.13451187188428948,0.3898180975958177,0.09680126350738433,0.0002945138170645148,0.2923256620108172,-0.09200658997955902,0.023971415730573487,0.09959398428458784,0.18796301952846212,0.13768692941455057,0.05475950508590677,0.14848663699402087,0.13365331987092155
0.07551110569310693,0.005958212341358515,0.12268152953880251,0.1708497427567478,0.13112317786605976,0.1618818655819081,-0.1690812464415558,-0.2013533192185923,0.058337353825609374,-0.5691777295260982,-0.14829826786364464,-0.2607636972715648,0.07641960673857295,0.004982367114589238,0.12173164092421715,0.172584338043907,0.1304232887657402,0.16191018525745338
0.07586809516125848,0.08960953582539943,0.04111752367803456,0.07093648532259433,0.15836351122720727,0.13950546791604546,0.041075689820787076,0.12380771486597536,0.08247025736331569,0.0014821567521314805,-0.5094757814670028,-0.21215796721855096,0.07586213761956201,0.09058134143345756,0.040900862583755734,0.07087616219180917,0.15814635583990264,0.1404399891181627
0.0017954230590462306,0.05039084938930882,0.0481873221513589,0.0703231052733242,0.16661202153615096,0.15259852695116938,0.16670602343645763,0.03096152483494241,0.050536475984726915,-0.9663340671638385,-0.4137921010301069,-0.8665087519680374,0.0015477501562234475,0.050352626901577296,0.047727850793801534,0.07025259362111035,0.1661712577066827,0.15252276647615684
0.18600876576788106,0.07841132652365879,0.003819061637754917,0.030592986667311473,0.14471129168253494,0.13057391001706398,-0.2183544524930108,0.02822183921190352,0.033549586294787014,0.004513315578213106,0.26557136260007574,1.4979670241676724,0.18638987265424156,0.07818800262128381,0.004714526320299367,0.03058862358315418,0.14538322754066224,0.13058539507700614
0.14971559286937763,0.17482831898547613,0.059460959185592244,0.027377469595015524,0.05277618388262517,0.1583305132617706,0.12116576215919,-0.14521508629325836,0.05364793491471337,0.082584704129949,-0.1946395603310398,-1.4481021209917802,0.1498297114037007,0.17500710815237505,0.05914735066610788,0.0274889157297133,0.05341943290142855,0.1581535455448916
0.014380518510874074,0.004665177903499296,0.0532280467500128,0.049512838878583265,0.195173490659874,0.18025673776686157,0.08603936191042288,0.0007007677669756962,0.07135629958243915,0.5937841180774914,-1.1189867457874987,0.7862440314038537,0.014313167104862107,0.005611847785490642,0.054170126008763635,0.04918704862753394,0.19546708700905557,0.18011773507676668
0.059622661241763075,0.01553184763981208,0.06346320279517348,0.008800956890207212,0.1338218346288521,0.14408505584434284,0.125039809973928,-0.08348455977399694,0.033310870715740556,0.9484019402360151,-0.14653576368668908,1.2887803336621353,0.05931245170189376,0.015414562958163116,0.06448293724754739,0.008679372435470222,0.1341642474669544,0.14370418903571958
0.1693900956867147,0.16455641467343884,0.07833408243160034,0.06221928094829832,0.19659432402362476,0.18086171721785327,0.12394362004389842,0.12769231939371944,0.11641128505471601,0.757379494336152,-0.07556276873881407,0.46357834161619316,0.16916533874899314,0.16434823350639358,0.07853087348749624,0.06188681708537213,0.1952868142204455,0.1813591905675639
0.13711344672550196,0.1279112853124953,0.12314976183997906,0.051692531339090464,0.10797070125827779,0.11077879156151504,0.13033151510479762,-0.06182307922884711,0.0855164733116765,0.31408174339079653,0.16156823308720036,0.8163106903510347,0.1374619953335726,0.1281575196591674,0.12305132675065618,0.05140433524747148,0.10793542854150681,0.11071821138457794
0.12982435803086512,0.12724338862787665,0.17222040910831882,0.049779160999797956,0.11108719605675532,0.15033051261565566,0.2769914392660147,-0.21051019845788002,0.009528954071616929,0.7298151838194888,0.04757092909866856,1.1706252078382606,0.12994631056720848,0.12697360239040392,0.17258718799340192,0.050992460849157505,0.11121988851358358,0.15073354026982377
0.06458467137404311,0.13099841651820632,0.15863227610159347,0.128167813961357,0.12837237380176192,0.17086446489296336,0.2615617244467377,-0.10168165338569074,0.057056556156412544,-0.5907579388378053,0.42400321258105844,-0.8845004117010328,0.06498305794389382,0.13043340201636133,0.1589893935231153,0.12864855371784345,0.1282636553960784,0.17123306237914532
0.0784876643056247,0.035338250033953855,0.1822162376701415,0.1711426685266182,0.09886326999273531,0.1004353778593926,-0.05202343300269341,-0.21342767733192347,0.06689241045591925,-0.7484566286756182,-0.5856989878645441,0.4041558486046122,0.07816282419609488,0.03472729040310657,0.18247137749314152,0.17134903055257483,0.09809538167905592,0.1001339346493144
0.1551666711986217,0.14585061357277096,0.09220008309990402,0.13337154649556116,0.013397805322307832,0.06231926905650842,-0.18382985422644604,-0.07383831643756328,0.05336393256076106,0.9403089730881202,-0.004395851689310115,-1.1237061021446353,0.1547689726286046,0.14537276430781818,0.09188624442134413,0.13420782331248393,0.014179959577279619,0.06183840274291581
0.16208733195859526,0.19078957069188018,0.0637112590653861,0.007676917603924638,0.11171925162325003,0.12182905061131533,0.2165993865251284,0.08260883578662964,0.06715167589972167,0.8487788969285888,0.0343950732839875,0.07876234758225076,0.16175251034051413,0.19118498860569744,0.06419858563939648,0.0074181594306087836,0.11205299678040913,0.12257475945408336
0.12678595565204087,0.058911033618153086,0.07759924576739219,0.09731493039993966,0.10503221967393805,0.13968051079683141,-0.14710364657595887,-0.13630036016841873,0.07080201433539808,0.0372495559288446,-0.2057417244789097,0.11813800208609004,0.12724917102857447,0.058273894600437685,0.07744079682774879,0.09829536831225119,0.10438038550554156,0.13948720768419595
0.08565090457742575,0.13788905986015054,0.03432202483190527,0.08556137479678272,0.09955250379977576,0.08150171703957954,0.002053485057043003,0.22203762990615777,0.0340020996593318,-0.06905508100007807,-0.5541471881032826,-1.0351888456472222,0.08504750830260495,0.13797021345501126,0.03444028994258519,0.08597658527671449,0.0988229130305707,0.08155378182408146
0.09071358949278907,0.11766099564824439,0.06372283074786911,0.1024781985185711,0.008375209621332536,0.011133117368549383,-0.10149281176610497,0.07683403997866106,0.04523201713377077,0.48617591552682815,0.14437186151928016,-0.7763462739499539,0.09121270505469455,0.1185961966871655,0.06440986444195018,0.1021593142605531,0.008915425725173752,0.011283523445060088
0.08579701573504861,0.06908884254234138,0.10527818925673182,0.07421612964049362,0.19660225665873443,0.15990566089860325,0.16011881438651282,0.060524291468903535,0.06931546897311863,0.8303664277563372,0.22927015922166594,1.3717398513804402,0.08566949009131311,0.06875294422175833,0.10474752631837918,0.07363805017167009,0.19642637494458853,0.15986380934978042
0.044739917745960534,0.09593459264926463,0.07206911629322377,0.15118785689879122,0.1355020588857958,0.06683481009292058,-0.05674665927611433,0.27534102106519126,0.0266915892580336,-0.25549381225392676,-0.18839621715287547,-0.6485016219317864,0.044769950176251246,0.09604185937801264,0.07240226478728383,0.15184824875246267,0.13501184608037378,0.06777997181022381
0.14239854752799186,0.1576994661364699,0.05354274302091955,0.09658929728067023,0.01578025106822567,0.003073802639463885,-0.13100884692816384,0.13240509918865956,0.04459235688645013,0.867265088349952,0.1353668056965589,-0.6299548652679171,0.1425797134541203,0.15702710886009086,0.053782019634339776,0.09677177184292268,0.015597236539330905,0.0029819270177378794
0.16374703986119699,0.18300683033228804,0.1847867959874664,0.17504870593758304,0.024828979887977276,0.06903049871651756,-0.11738223128318342,-0.13392012676523363,0.10171577695876295,0.9222733158819423,0.7160817137744964,-1.0895210948102079,0.1639385228993468,0.18271395167127302,0.185059748550313,0.17500023733568948,0.02418570373165827,0.06965029627995596
0.0019697707696073596,0.019654171913429774,0.10565936412063426,0.10645614749187848,0.09533457313532334,0.0015315639166118,0.029393330330265366,0.14681617975181943,0.029314138085618814,-0.40440386892929236,-0.09824540753292665,0.7436815724489483,0.0017585489606138378,0.019938511007916146,0.10484576405190892,0.10682370599098608,0.09633234011322545,0.0011990646613783903
0.13913276050684176,0.14772349341695556,0.05645345545052294,0.05515477304972771,0.1437379378303283,0.19547774299119303,0.08705640541566734,-0.037365880102968096,0.11129211811290671,-0.004478761895413186,-0.5123862800696016,-0.713367472214034,0.13943411694640773,0.14782782166995975,0.056891723482629955,0.055177316172625175,0.14396652216943492,0.19489386296091754
0.07239672201046199,0.11657414056930548,0.12766776410089364,0.15597228642400685,0.0494809795697827,0.0410804079463305,-0.056178422803845385,0.06337255168646855,0.08280956646140075,0.12022176376105298,0.38229509712593135,-0.7277165342276045,0.07242015904397894,0.11650569937841929,0.1275172190160891,0.15578461548050093,0.05055437674949425,0.04197158175725314
0.11226472585210057,0.08390984674141932,0.062174036940056965,0.02036795834684635,0.06918075214192132,0.03332984643802894,-0.004257194800038222,0.04425042633295334,0.03991184716326926,-0.10979490838630235,0.3566174117003018,1.345546722560762,0.11109390801547699,0.08447283853425842,0.06199683460665654,0.020903911436624623,0.06956820801274571,0.033140388283375954
0.0637315214681986,0.11568076225308188,0.06492709299603938,0.0022763678118730146,0.15458503644381416,0.19332660349288233,0.2847068635386127,-0.10603637232843072,0.01595261128940918,-0.9925240051292779,-0.8799075578115148,-1.0529818445580255,0.06417367420439192,0.1154307979152127,0.06485065190462509,0.0014201208686085319,0.15426543953234045,0.192772968242796
0.10865510169908099,0.04088293406257448,0.17231144569635815,0.1484477705827003,0.054275186425663535,0.09537108847030773,-0.09722857888356884,-0.3159071565174754,0.006688117109774531,-0.7718592111605871,-0.5657988819158593,0.4152906214695018,0.10877799973353124,0.04143829574221788,0.17254016342969467,0.14828406360181084,0.05331948084479901,0.09541885983060777
0.10123992366739354,0.17792183369681636,0.17832891497453007,0.0587423932637855,0.08187714217805053,0.08736171864603703,0.3716656786084113,-0.05218620148139702,0.0004944775983276544,0.21442421378371557,0.3233957972324599,0.3273004689034029,0.10044205197230996,0.17832150341603456,0.1790168162764038,0.058673679422003105,0.08184114878722244,0.0872828180428187
0.08487448838492773,0.018874018677434545,0.0912223276777071,0.12736154436289193,0.07073868670459449,0.013716649221792832,-0.21542641956242845,0.05346671071223047,0.01351266647131651,-0.6827790461677008,-0.20126421815743434,0.8888617039047668,0.08504378307568734,0.018866158637948216,0.09148800543084033,0.12760124327229455,0.06975566772973149,0.013218492718361835
0.1015095949657796,0.06294219970941617,0.1632388226433843,0.1096914068492385,0.09448091674162773,0.09060786445263747,0.012981467982905837,-0.16604393167899478,0.05995165900167465,0.09490441861896315,-0.5026816649145727,1.407593382079539,0.1031009062522238,0.06270479407212377,0.16403658003734323,0.10868683961652988,0.09371097750977525,0.09098917802320929
0.0842535272660101,0.10887343460182075,0.14554260629981897,0.16707313417670866,0.01437365305295435,0.032353160934391445,-0.14393409621707332,-0.05399081389497751,0.06342485994851446,0.6326782839553045,0.7036582937377258,-1.0756007395915201,0.08423082971854912,0.10950114386216585,0.14618874910350452,0.16748899302150808,0.015158872021182122,0.032298269270526904
0.079484743660583,0.1552957290333431,0.08633932518857657,0.04374121410245757,0.19803794001151565,0.19433070107149164,0.2970675187513438,0.078532123387615,0.046564979743584915,-0.7458558526389232,-0.9995474676326084,-0.8834551304881716,0.07989502373553599,0.15542584260627385,0.08581822845017424,0.04323612618042809,0.19749584899558847,0.19418330458254432
0.08337998692495296,0.020788104655025452,0.07209199862110671,0.16999263491597028,0.10403861884967835,0.10114572734515503,-0.3127660098220355,-0.005467622456740373,0.012250448509459349,-0.17402488470371313,-0.004747637209674638,-0.38855872908035227,0.08386037839923921,0.020817915068844933,0.07222234318538055,0.17063702085717067,0.10397423831726095,0.10179296223885201
0.0714867680255179,0.14077583427902207,0.17833578803654104,0.07232991034298153,0.10646809580707328,0.10518906733507516,0.3604247032291638,-0.06432237057909895,0.004169485986143266,0.11586744110138247,0.05993405123829554,0.3978825003324058,0.07124693979493561,0.1405704318277121,0.17778758246733276,0.07165599224515035,0.10690054671091034,0.1051800532850326
0.05186649151141787,0.1439018715106677,0.15762123851290344,0.16151801504212626,0.2010788579054379,0.16232556208641358,0.25819838317752525,0.1372865044342763,0.07803296076380666,-0.7329233536293145,-0.10587558692519616,-0.6443025875976538,0.05166631550832229,0.1442567641392196,0.15726481153056773,0.16226787885444433,0.200773186864495,0.16248966080116475
0.12104929132787334,0.08835331986362727,0.15714278752269994,0.10859565227559087,0.02217181034471072,0.04519998715362272,-0.046540206024841047,-0.16707473675409446,0.06196325003180236,-0.4048739678746418,0.10866241338764526,0.6910153961534333,0.12087355267687586,0.08845341079060842,0.15684530708135608,0.10959342538737793,0.0230286214493729,0.046474779741688586
0.11279170849268005,0.07034547614034181,0.19669346637320717,0.17164795413987666,0.06116793645125651,0.056285003833646985,-0.07112330619777785,-0.1954910860953391,0.06117092442378917,-0.7795142622756888,-0.7455939448148443,0.8555608391779681,0.1126801112419635,0.07027699450931027,0.1965027303724766,0.17209077819991503,0.06098294514711616,0.05626231962320737
0.19808137845430862,0.11286513028138179,0.05763927602722474,0.11337353180815013,0.0883136472640349,0.08350717704134414,-0.3481600326743789,0.029555003510964295,0.009914200493059976,0.015371813521383837,0.3482206349783801,0.42131085817050673,0.1979647746049117,0.11357827078211656,0.05919124403542006,0.11364779572567434,0.08922691531927851,0.08354645677593694
0.19579135498682465,0.13215009777283693,0.030965990015212386,0.1220171393827284,0.12432917400453614,0.17386443305270194,-0.2775336412635192,0.003607461563821024,0.061287956829847424,0.5279030377850464,-0.6023766496372585,-0.7323029338777827,0.19535135304191184,0.1324491128909222,0.030478449721254387,0.12229330866781808,0.12409040371574526,0.17370489997040728
0.07699901704915835,0.045281080605818036,0.15198756869697172,0.12226754777081439,0.13915117702853774,0.20142162396963081,0.08674953671735924,-0.34730293822755054,0.019525578471988183,-0.7520799112748924,-0.5044255421436394,-0.2894947742666498,0.078058361759771,0.04471550496039426,0.1514853646791185,0.12258994272879659,0.13902625252284811,0.20190559954834564
0.17587115407750942,0.18941990557726607,0.08163471131206623,0.1238351789233022,0.1445048439719504,0.05713627106962216,-0.11684402619336204,0.3306304774698648,0.030976814586258814,0.29116804024157217,0.6739754800597322,0.22454426820079565,0.17567515858434507,0.18917257682500943,0.08187685541907237,0.12318929876927029,0.14487300847366888,0.05721887941264801
0.08241740588271784,0.029610285218862442,0.09764989483624154,0.1679079083924977,0.17068541366404155,0.08493797803018255,-0.20591791412162488,0.16375272114403677,0.04552605903787792,-0.43571973791823915,-0.3078527848394734,0.6457529631854637,0.08155992791675087,0.029132318551117996,0.09775257821141461,0.16789640167872688,0.17103312328483752,0.08458394022082233
0.04908098305312236,0.09964739171510373,0.10751374766174904,0.14098294445430293,0.030882792346388577,0.04919970756916969,-0.0404909038870217,0.009333407556606443,0.05561635365961806,0.35027724174541275,0.24076571048672335,-1.4296835458552546,0.04934294727613116,0.10069716005227268,0.1079826865579243,0.141777223704462,0.03153776961177282,0.04845509510249397
0.09340053261752812,0.14395518766931925,0.09077204940478578,0.03638219878729054,0.1707866003973899,0.16194041303084583,0.29260029181898267,0.09856080759695734,0.04131704161943279,0.5146170028958761,-0.4654045371105938,0.22186860569142008,0.0938946217962267,0.14353006885955097,0.0921749785737909,0.036397245654995726,0.17064770275282212,0.1611162707964354
0.11458175021562245,0.1997804692721017,0.08006039759931582,0.055355467973137285,0.018398803413992804,0.0452394716177118,0.16374583645156465,0.1114724935503239,0.03992866646450126,0.29774782028634816,-0.24601226246701602,-1.1012240829881124,0.11362659908942967,0.19983050334781477,0.08049121138517505,0.055900708905114706,0.017831210695107312,0.04452420414115215
0.14842925815544616,0.18520215597181333,0.04202252514058491,0.026874669546740004,0.13728251501391986,0.1499340862823717,0.14685866522907637,0.1796975652786003,0.06702277732579132,0.6683708433891211,-0.9134437293367179,-0.19909838495063847,0.1482667165776843,0.18527468772796093,0.04162632485915322,0.026129122020476195,0.13697022422086277,0.14941456296020666
0.044880651282199535,0.041686123497621796,0.03408225582683677,0.07456013687879459,0.11296975417111388,0.11411705802463523,-0.023987233839855626,0.024988677761604294,0.06802602140392809,-0.17113004471970372,-0.32550587552192467,-0.3854040689301046,0.04498273705341602,0.0420875263146552,0.03469150388715778,0.07511423777287102,0.11201335644859879,0.11387011542301727
0.021768130202154845,0.009742979982581113,0.15611920563819004,0.16765953922659838,0.06852538666029884,0.12970427358856018,-0.04688962065539143,-0.21309514710322885,0.04111596327037692,-0.46040151009328145,1.038997370677756,-0.6899164032238848,0.021820654218194787,0.010160439669015267,0.1563618809499502,0.16708307885569776,0.06846462668927415,0.13000917008645052
0.08988096555200209,0.09384228634842107,0.13876665226217666,0.13961802756349717,0.14811009565594924,0.10416922049477872,0.01970881589186879,0.0690869008735931,0.11425304245961444,-0.18186257138073691,-0.09633524622870548,0.3896912849100209,0.08943374387996601,0.09336957562489312,0.1387205451225722,0.1383708970411982,0.14796052175584398,0.10504134055803638
0.12597706473900383,0.07582895139158108,0.18619536264369563,0.17123198449333754,0.1879713133662858,0.18171557016138407,-0.03388834588157308,-0.15644188160085593,0.12757396202524054,0.004334664821453282,-0.6606228479527438,0.8918780079245314,0.12558058310908402,0.07578991079000996,0.18468099774030988,0.1712520155084392,0.18807151308547504,0.18159379912623666
0.20124391601064795,0.11387774257156635,0.12692081272457623,0.13103045680783598,0.06025120181312038,0.06661172424589445,-0.27149745592291985,-0.0627659527487669,0.037622709730943456,-0.8160772219364893,-0.08362202581874789,1.2010779031534224,0.2006763898452256,0.1141518959347319,0.12680752697002662,0.13163152773170997,0.06038037162324635,0.06656626390475612
0.15145065925321255,0.1267088378012473,0.1378682017072781,0.10046821314594423,0.14496298917492856,0.16436338498145153,0.053615581584255334,-0.10516784013885722,0.1262886783433847,0.19498237043772915,-0.13471609839633136,0.44260568293000446,0.15121318526524502,0.1270149777784148,0.1373004397789244,0.09990024047738998,0.14466274643217772,0.16356191624306757
0.17253075463285827,0.17704202033852945,0.09741111180011308,0.1675284276108029,0.12307954084498707,0.09564798016085763,-0.18105232967289214,0.20016033056376598,0.08209833471242614,0.41999768738498666,-0.09085357036146746,-0.5035289581017127,0.1731039652296907,0.17634934627709717,0.09743020150238102,0.16791916604853563,0.12214680117589445,0.09591027120281383
0.11246497765078223,0.06924601722357637,0.16974272241449495,0.16850364360451675,0.05002603493814295,0.11599654284488514,-0.14198030284108631,-0.26122931388740067,0.04495357320308691,-0.3350224611138768,0.5121447468345779,-0.12246650690854688,0.11294353121952747,0.06926695778711625,0.16969970761413342,0.1681552158802441,0.04964990135142946,0.11568010824791643
0.16938200563749883,0.11859322761418511,0.0003796435417336985,0.026466186077903187,0.05056036648957263,0.07878295674128866,-0.15276252193830803,0.008086716351922596,0.05523665971397349,0.6660729488751058,0.09941873918037292,0.014912237556296226,0.16937105975341604,0.11834256289127693,-0.00011060196141953805,0.02591154664821654,0.05029840072976406,0.07869078025594725
0.0504663881895292,0.07776033531268156,0.13953863986168002,0.09356051718459368,0.11117159216169481,0.10673514578095755,0.17012167454680666,-0.0650344090772283,0.07103542427803909,-0.15599060013408805,-0.16574273621771396,0.23503654779635585,0.05008134090183593,0.07857099940285038,0.13948984079620572,0.09371201135913441,0.11105782030339205,0.10763378711593069
0.09505425310389004,0.18746953192439364,0.1802195912948068,0.09299744672525356,0.13288888601156879,0.13114719429704014,0.3831984969075923,0.01631325079324064,0.02452970616378241,0.002025571807154458,0.08358000605094662,-0.04053130766775581,0.09504887935512314,0.18747239251051084,0.18030194285103884,0.09313292078191436,0.13252548535859687,0.13205518376579306
0.08632179120212724,0.14530229846072418,0.08846805620311393,0.09962967739778594,0.044993220307395276,0.012967334481642223,0.022380977241069522,0.1686718709887532,0.05526264004198128,0.23212482468478424,0.2396478839820666,-0.45456084190194446,0.085847126910403,0.14488550883007265,0.08880717646348686,0.10015771570099004,0.045319258464837586,0.01358162622732425
