e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.0920342461853304,0.17718621334175866,0.18895454738795037,0.11110635913408451,0.1089866119048839,0.014613931945079539,0.24805756079654523,0.19952952767880155,0.021845098081377558,-0.33128413017209657,0.608180252348107,1.180138199282744,0.0917144195139402,0.17718532804417883,0.18924169743507832,0.1115486361058789,0.10877119647426269,0.013537838438667398
0.1216474206336634,0.07604142935645097,0.07796501535210765,0.1174615250267963,0.08985654696714185,0.16669545461668767,-0.14168358885115356,-0.19809553533307778,0.05568330293094506,0.13134846395330446,0.005887711090556191,-0.7728136865728009,0.12104995217190699,0.07655898097335902,0.07796558571271964,0.11807923743585785,0.08942526594740394,0.166750071778862
0.12970749135187187,0.1795024237716475,0.16571789124886793,0.11741966928854208,0.06428199713650984,0.01196806947972473,0.07376057955962495,0.13250028461666757,0.09096849106247269,-0.26486472664146943,0.6846330090189428,0.5992853496965731,0.12915178466302032,0.1797660225579078,0.16586474034142193,0.11684283384067863,0.06424875133345388,0.011797548127656118
0.16509575442945257,0.16257651382085647,0.10133524065627908,0.09601976008593627,0.1568376509902799,0.07831513376434085,-0.04090256770802975,0.2363389994173259,0.06218997354908531,-0.46595124936037013,0.6486038829215255,1.4995572789025928,0.16585522416620144,0.1621570592278308,0.10137707774952429,0.09588120125013914,0.1564128375945078,0.07873396071645568
0.017590169820687285,0.0769827176723552,0.06652758033400707,0.10722824589925595,0.14479093862542647,0.1313727987586245,0.11483461566643666,0.08768902521524119,0.060660747160766,-0.6977890350686156,-0.05568749528991512,-1.049322038854687,0.01739894527681473,0.07704853855347729,0.0664420803950041,0.10702923492073738,0.14498411297325836,0.13096434300069673
0.1810296753724253,0.1052772921350843,0.05538649999430767,0.061636428630054585,0.19784951738576362,0.176038259693157,-0.06885414478831159,0.04696643570339698,0.10115476211421622,0.37232583123030083,0.36644816368621247,1.4761260165841645,0.1816428218502498,0.10606688488657512,0.0556337783219691,0.06212326038572663,0.19847049738417052,0.17660330935135926
0.0563601056006674,0.056176471283470475,0.09893653090011789,0.17345351201536963,0.09389943580979498,0.04998384298380909,-0.18580017380530012,0.12420155589823106,0.048210450501422294,-0.25306611248279665,0.17201801723378618,-0.3348433780611908,0.056848452209921636,0.056137396085271574,0.0993142297984286,0.173274608841756,0.09336918319850832,0.050242535501767
0.01349337060136413,0.07741733539570339,0.18282992232225048,0.19284543503909546,0.05422236618106646,0.01777573536311683,0.013693244334569754,0.06770538252802766,0.08382643928742703,-0.5666195006079695,0.6678847881657275,-0.23154266651674904,0.012958512354089432,0.07771479298723974,0.18295246040972712,0.19239940471565642,0.05394232203334763,0.01772833824291582
0.15783344824542533,0.0936380711557867,0.10435919205314215,0.08399107407092843,0.17454922146381235,0.17092127222920872,-0.02699101695823447,-0.05484090038388251,0.11498138619455253,0.3923033293850642,-0.10892915064248143,1.1201743142201819,0.1583307557142324,0.09343481486760243,0.10388312296045912,0.08356616695737576,0.17454095426838273,0.17098704044704277
0.1769781166328379,0.132993644469793,0.04459306422914722,0.15458754309189016,0.12161316417623813,0.13930527687638172,-0.3017218010770881,0.11543281129392463,0.02943226383383634,0.5070664946783725,-0.7486839193266974,-0.9821083556762993,0.17707761536078112,0.1341799831598191,0.04525834152974589,0.1535626096083705,0.12110947522693172,0.13959539020161435
0.1790532950865329,0.1336919671953587,0.08442638918170986,0.16024717719372983,0.06908678533902002,0.12315375300456932,-0.28069925675290874,-0.08087381691725276,0.04142732085994292,0.7966072002262297,-0.22073408938115002,-1.0925889060505571,0.17822472579390167,0.1339127184124703,0.08421278015635142,0.16087399463567412,0.06873865590617789,0.1232409036348989
0.09660554123047738,0.046973073457572956,0.18233782315961378,0.18584033888527052,0.12648295017322464,0.11980452363252936,-0.09379370647504953,-0.16682800502234535,0.09403144853127161,-0.6271293853873225,-0.484321628203921,0.42643985339486434,0.09662972547103497,0.04706738888461447,0.18223653210119148,0.18558458552948118,0.1264394048477715,0.12024794668000761
0.08052850322583127,0.08373006752632683,0.17190687934310167,0.1828458160044576,0.14141236051394823,0.10201203015842364,-0.01721323571900496,0.024008983635458503,0.1264646530459132,-0.45825734208918023,-0.0625977372605162,0.23971990188919556,0.08053521446666494,0.08377181724000328,0.17230862689767298,0.18315918203612874,0.14087844988616888,0.10192159058939594
0.0641823129226593,0.06183654996783772,0.16861596359587994,0.1584440184931568,0.13513210452938196,0.04814202075676677,0.006120492066932548,0.09315007974365236,0.07877921067806376,-0.3296976410757071,-0.31348894658685467,1.3291931604547065,0.06360029844334476,0.06065445172132034,0.16830676518208196,0.15836028148561987,0.13534319333099493,0.04898375049824358
0.1871680076163491,0.13702580530942987,0.09330102863480527,0.18088547585600256,0.08682384225391726,0.10798733767520374,-0.34358524989767836,0.0012774837299192043,0.034491431601738516,0.6819315009328952,0.019346445444498483,-0.6776256481753016,0.1873553509417279,0.1367499928779278,0.09387703429169483,0.18121044999220465,0.08687889770707835,0.10952093937789276
0.18147102129007908,0.10118222713707858,0.03796336073821549,0.010386009694316134,0.03341945424804771,0.07032527229850072,-0.1594499441572685,-0.11515727205022108,0.033748865817414334,0.1524718956140525,0.3456016171072802,0.7989602015884496,0.18149129547682288,0.10200394984896911,0.03814180139691715,0.010363173762565849,0.03424446451721103,0.07013275900079816
0.19459814789068197,0.16974833430904357,0.009296474869399551,0.05626802236481343,0.12107234530121236,0.15737952489355944,-0.1018689205103736,0.13444525504991872,0.08595893396259013,0.8560980100258329,-0.9823458863862435,-0.3366878161076574,0.19454356362484482,0.17006315069550984,0.00874381244218669,0.056961150512255296,0.12253831345616482,0.15786745869746585
0.11326195263858385,0.11103505826779947,0.16283087059347845,0.07890451764408701,0.14303751821162924,0.16400462757176149,0.21133500047915538,-0.15737011653480348,0.07015371591903559,0.40733241694802147,-0.24607856738800893,0.7692305686687368,0.11325484419988349,0.11124559103109426,0.16387258609518518,0.07926694851397247,0.1434068626837563,0.16414639543752982
0.1396153977978648,0.06612602736952655,0.07398309529659086,0.029421951277377567,0.12084810964072834,0.18926831071080708,0.00855555391542362,-0.24615159235074974,0.05337698334010883,0.5164881909216701,-0.42455025155782977,0.55954923630454,0.14077276958260557,0.06595642619776866,0.07361893343462099,0.02955615601924982,0.12006776609086205,0.18975814430876276
0.07458444820747023,0.010053140573112351,0.11681047151768065,0.1673868881324464,0.12165058344130364,0.19567561117423338,-0.1526820928697128,-0.2753184814100257,0.028486398928563358,-0.3448780108358338,0.4148050956106073,-0.7908089133603736,0.07552330635123049,0.009661291566229895,0.11698946920688154,0.16693243101088803,0.12190523318649348,0.1958392696659098
0.14704808507698308,0.13589753840859964,0.04774752803544735,0.11454030658965231,0.1925557836441435,0.1811987779503269,-0.09020475797087146,0.1651307833624796,0.10851082036410548,0.1263904895391299,-0.6313264236668084,-0.39232604313287633,0.1474156489228109,0.13551507542356628,0.04742054129355057,0.11387138666151182,0.19260538471027774,0.18131370187744156
0.0942918967078662,0.09541880872234187,0.14438401189752292,0.15839554174437398,0.1834382840580734,0.11003917566277244,0.00022901790990176307,0.15139301160267787,0.11054341940534905,-0.18703526559899664,-0.13631951805231068,0.6228328648234118,0.09464953464971067,0.09547168682207728,0.14481355832581458,0.1575424887515036,0.1831621263393884,0.11030038058255384
0.010602192387549225,0.040211111798185484,0.02650910433188669,0.09205837728117128,0.18801292405256853,0.09835291190099982,0.015916880321478255,0.2915931962115325,0.005891722776100367,-0.18398977713408082,-0.5979012126224199,0.02168050241372521,0.010421572145606187,0.039969358042906335,0.026350799831774727,0.09183258143028966,0.18807331796682522,0.0984508622593983
0.16786275975076737,0.1681211258485562,0.11001263207480116,0.15664275863263855,0.1207802808459606,0.13294279044966795,-0.12240256796695359,0.06205356685343161,0.12503441485281874,0.2927459993218462,-0.08859218016512238,-0.6248734103399204,0.16732986600711525,0.16787944681276112,0.11031779436190266,0.15587317038148282,0.12099820452565443,0.13227137288706836
0.029060099624022007,0.055347976350872186,0.15806780946147014,0.12640504861729818,0.2010976019033741,0.15977376895954265,0.18838299643764717,-0.0025197853608288634,0.09033040793571644,0.120202766253233,-0.729093714712864,0.6946305713479277,0.02871511213151067,0.05518343193100519,0.15740040320932275,0.12623155322878926,0.20158845338319922,0.15968639755487898
0.005938171333168429,0.10187265447486737,0.16039318041486994,0.09228000291030958,0.09477571381838956,0.06963727849865364,0.32695274506256994,0.019086910055312767,0.0005417111825440064,-0.35100447400545143,0.066946928951787,0.06943452237405001,0.0059978199419832385,0.10219670674143161,0.16115198403359818,0.09223614286465777,0.0940234149520763,0.06944557012067559
0.17525691980974423,0.17574296013374324,0.09884382365377486,0.1597101419407071,0.1749243745401906,0.18832735067897965,-0.10071396898597795,0.09529926461133914,0.14013942957557732,0.07124841866918552,-0.4280922642525852,-0.878726366178081,0.17483111008657257,0.17478249309234153,0.09841605680489465,0.1593833688012911,0.17507252195990722,0.18809960269404363
0.052119240103343345,0.11900896358939894,0.06879153650551573,0.03995587804705936,0.1414382608854784,0.12929608502447543,0.24704107872750952,0.10390442752853207,0.03378957377729005,-0.07612490880347678,-0.46825988593003154,-0.277687043773964,0.052123711435822125,0.11868354552855084,0.06840700739411672,0.039123135915656984,0.14113629590014876,0.12895293066016664
0.05785915554112775,0.05785830974712103,0.12449813087002037,0.11727272465367045,0.16175600400364454,0.07405839604058662,0.046817915897115925,0.1487698648650087,0.06444322645666371,-0.05095325327879063,-0.08905989285474036,1.163062401006981,0.05840731390807554,0.05833019040890629,0.12491179007363976,0.11683442384225487,0.1618785788222189,0.07388341566646299
0.1195089012669196,0.07242914190857275,0.09090794115054135,0.10057864103921021,0.051895483887300475,0.14520403341884625,-0.11399355604880917,-0.2688929702518065,0.024940840582334232,0.17703231171736644,0.16903098711392928,-0.5778757840240072,0.120446371139487,0.0718413453687418,0.08993284357509075,0.10078105729020351,0.05185520727626192,0.14490601220027455
0.028312125344382433,0.0018705939263115035,0.030374826014103906,0.0262763995471037,0.16072961009603426,0.16901358963805768,0.061679305666541506,-0.05738890566796939,0.06113506935849356,0.24552688746475804,-0.9377013453618059,0.33742955283358755,0.02911676813558655,0.0023288641084487495,0.030288105568512247,0.026107710886908136,0.16061620533639998,0.16959369857062193
0.10292481887855409,0.06446686874578933,0.024561697187656217,0.06782559680088773,0.008556733457053545,0.016618286111102276,-0.21202243306110818,0.010383439792492122,0.009349580876759979,0.26680948188517895,0.2749874906747183,-0.12769371205237734,0.10332925138775068,0.0647080704556228,0.023968622850595683,0.06824676554708281,0.008504804826025142,0.01644262188450663
0.0805847150199881,0.018699507911682067,0.13850721053327464,0.11570143516363596,0.1364615905545533,0.19234690143717081,-0.0142978325439852,-0.35264102375738493,0.010242909000514264,-0.48312667051110125,-0.8770141856485447,0.008840512726420613,0.08078561825431871,0.018421017655535422,0.13902026651635363,0.11501834535298146,0.1364508828302114,0.19203399911458413
0.17169664592795508,0.17332668679088659,0.08234139320936418,0.021810224168399284,0.03895788539350531,0.026872940296267855,0.010967831944716622,0.0406312041806442,0.07516342014841655,0.035487677543900364,0.8739367961532707,0.8280187466157596,0.17171592838059926,0.1733355276030917,0.08351773230570544,0.022464366113042016,0.039354240927131544,0.027599019437899296
0.13869460331601113,0.14517770563801602,0.09146695298706353,0.16959137118367296,0.05892827172329984,0.058278713250596414,-0.19782975431084643,0.12004368504407964,0.0411633432041477,0.6605431252667961,-0.5944205809279622,-1.38230620434411,0.13855269404651716,0.14529930945769384,0.0913235638646588,0.16946998011159367,0.05905580556166773,0.0581939207427383
0.032013954465282324,0.03057929794582237,0.16396607978820366,0.11723858857499703,0.17604251583363284,0.17256964834053,0.12831818328539463,-0.170301896013051,0.06946791148816564,0.5618643567175077,-1.0956846796027417,1.1839239637098418,0.03177807926580704,0.030334646930073424,0.164211466085773,0.1167987948491395,0.17589634139026633,0.17242813606318905
0.06853936185072551,0.16168779926097732,0.15933908168153033,0.08658609570399245,0.16749781381148232,0.1468421221205669,0.3910781219592417,0.06978663789385303,0.009202888473860004,-0.029101256821996158,-0.21795281994714477,0.01979837684826924,0.0691706058724052,0.16236893263340588,0.159169959049898,0.08640823432866813,0.16661971913181098,0.14625571681497695
0.05398589432212486,0.10725181902364278,0.1802444898130574,0.1617119631219025,0.015676642589637524,0.046306935186117615,0.015371013482594842,-0.09184143979340714,0.07976370657771013,0.1104387362687329,0.8766678187178931,-0.7924720783226021,0.05458329066831332,0.10711463461430328,0.17951703163117175,0.16135455246530575,0.015457954151686737,0.04648870683869453
0.20176615239562823,0.1736930489414119,0.16010603636378418,0.16132714177993945,0.12213388247580381,0.08424584802177681,-0.16238206019130996,0.09581862283127934,0.11789579969433626,-0.44559415666349267,0.4194534644688477,0.880009183794467,0.2020788935076092,0.17321104633223058,0.16032509372005094,0.16066977588129264,0.12207487724309778,0.08471901832388926
0.1147044120429973,0.16469807120491808,0.05559625484621711,0.07623165774579532,0.19133458829106031,0.14294415651160586,0.122140283977969,0.3094360471282431,0.03632635558757981,0.36486259395150245,-0.7051052565357531,-0.07819087698895721,0.11467046381713311,0.16410242651441911,0.055897899161808186,0.07649768726301144,0.19073865536846843,0.14324803696403757
0.16387169173974447,0.1791601339753497,0.03101640574686404,0.04378799889687246,0.16300788375124187,0.08538556551498011,0.05059572998451983,0.2755322808967349,0.03705997408070164,0.9556082700461692,0.973550912357507,0.29406031959114287,0.16373881939098855,0.17876524177498615,0.030743538363887005,0.044103954971932764,0.1632855818205016,0.08519272035795461
0.029229177971399567,0.03333277489888886,0.1261901330259243,0.07388729819656703,0.03973008487238705,0.025973701311504116,0.08724099821953718,-0.08900710949896634,0.037025735376264156,-0.2740005868159925,-0.10044101287180118,0.6120085348770194,0.029858614859696816,0.03358659142074947,0.12548747969824067,0.07434001730573545,0.03900704164783549,0.026205427354016056
0.1368068449707266,0.18579338574766335,0.09516230078989174,0.060935167496181886,0.1140525570259272,0.19010435054485741,0.21538106325092682,-0.09843302699225309,0.06710878862680687,-0.3204322066589842,-0.0007282891071658248,-1.409792903464416,0.13723592522692638,0.1858628128408394,0.09625205798280762,0.060871207983848756,0.11445162514536995,0.19033601516879017
0.14518170731949254,0.18176362156034687,0.08249855574248222,0.14571065337960198,0.19518419352822292,0.106769225227617,-0.034167473474273014,0.40452632167024055,0.01620671220816642,0.2617524084160314,-0.1893812783671338,-0.06629638968251017,0.1441371109631903,0.18225463952292656,0.08271941458995355,0.14526770317603335,0.19492970479031826,0.10665941808872162
0.006937541171529116,0.01050863687255732,0.05520737537010634,0.11630132774012125,0.18815032185332758,0.13883770914350646,-0.008757233156041211,0.10761815555286186,0.0766806300353261,-0.5299305584976048,-0.62091021427756,-0.27202408760768826,0.007215452973613437,0.01013062729924595,0.055376080621357585,0.11682080194354952,0.18826572658355406,0.13831866365701956
0.13348657698766042,0.16252060729729323,0.06956055168974995,0.06314802592940438,0.10087349071298335,0.10206386604595064,0.0769363773545299,0.10485933825647614,0.09238364510181525,0.36155996414563396,-0.09877868975676951,-0.24008432605169672,0.13350887651960358,0.16218524067386395,0.06974063507778706,0.06332859931574832,0.10056552466160491,0.10181346265107485
0.13013162874429807,0.1736444121697186,0.13243313979702453,0.10075742543429156,0.11278430124337835,0.023948187606672056,0.062106302093091814,0.24816765167501792,0.0507579844644806,-0.3452950356005102,0.7234673819570989,1.0172465425988508,0.13027640434181956,0.17409750150694292,0.13239846300742714,0.10016775189536145,0.11297562501045476,0.02341869968960533
0.19143019825675633,0.19913362833721382,0.1845084340073042,0.12955113999372292,0.06298809759960267,0.12528699649495578,0.04066867028384069,-0.1805154527627793,0.1254187978287078,0.25423308398677236,0.44996577853628406,-0.16835996922801688,0.19182231794439225,0.19922868371807556,0.18442287199888863,0.1291322308498341,0.06289985535984784,0.12579346940872208
0.15878332461781397,0.08125044569231077,0.16941592937895045,0.16363161214345678,0.05641593347597662,0.07626421070808653,-0.18876437409259472,-0.26133887833455394,0.008535263608090572,-0.8416160955767713,-1.156732723469945,0.9552691604275823,0.15858071772922747,0.08231940482088722,0.16960621544658394,0.16343058299179838,0.056451810185222016,0.07560938671994245
0.10789347744460331,0.059625810699251214,0.140686498294065,0.16130862214829467,0.07943202159705787,0.030137841190334247,-0.1827314792485758,0.03325925591277662,0.058967446793528784,-0.7442719506145348,-0.11087681806178784,0.8351141223994327,0.10774282337234277,0.059554038105792004,0.1411162375626211,0.16115129240727755,0.0792461802485598,0.030095341381351004
0.14178852546641785,0.19620912209143548,0.1560514930807807,0.10180003866821075,0.18368234768322367,0.09762539088081645,0.22784626854804763,0.22487547620963305,0.046686220255116734,0.029605781609428394,0.8263156265690055,1.3832069950680905,0.1421921233139602,0.19597583404833047,0.15641349520517342,0.10182796724638205,0.18384933249818722,0.09670484746163183
0.17283572838509254,0.11413332939492882,0.09481475392548777,0.15163242325545934,0.18361203642217228,0.1972837299889264,-0.1905869922055508,-0.018112612387198412,0.12766453061640706,0.09244685415708398,-0.3247587589246913,-0.09916710966335884,0.17248612370722485,0.1145053587292711,0.09467477364489259,0.15124587373473666,0.1837203694970479,0.19688918513641512
0.05492600665833536,0.1083010614464559,0.0905866389293083,0.014239689147351964,0.06576266414376541,0.05901109910736324,0.2510905446122546,0.015366009388700141,0.012713030107393277,0.22761409543720368,0.10388578712567287,0.23297393843891778,0.05428738255065711,0.10844107743608403,0.0909062067786351,0.013939886555961891,0.0658716899188828,0.058288329774054105
0.1901625946262474,0.1743077538424488,0.19973468221822122,0.15604954975133212,0.04232957209284882,0.11947405544673495,-0.06698120805545371,-0.25959484592311527,0.09498059860053083,0.12344853606587436,0.6362873287138504,-0.12843079022465242,0.1903782176430859,0.1738670546296711,0.19903266851961948,0.1557446702232303,0.04185672232553835,0.11924330506015833
0.1159528243825414,0.04130808361199223,0.08344041674252278,0.0687869239618164,0.0817909732420542,0.1668240421520557,-0.07402497865028435,-0.3087116780062601,0.012605974644708329,0.04558307250714799,-0.2832444368687156,-0.010038663693970218,0.11523125031225548,0.04192632282420581,0.08433636731618163,0.06900338447352844,0.08244927754884253,0.1672329420717186
0.12443908749870936,0.13738546803719442,0.19831079993540313,0.12318661297977451,0.174541122108958,0.14457642803759885,0.21867914859078902,-0.025223112416824622,0.0918846981702515,0.4214224800142339,0.11269265564158548,1.4584023949454075,0.12438352880221676,0.13740424358741066,0.19871165069389207,0.12404290187221559,0.17491756007298345,0.14481111209917888
0.15968025489606774,0.18874183218319307,0.1872423424267201,0.17900929666152487,0.1456150716461403,0.060142456997058225,-0.01740637068888473,0.23882536177800967,0.1057701644834007,-0.47510303808374155,0.4995112993550128,0.8484851255726853,0.15902236048899374,0.18795696817002963,0.18786023278478298,0.178668297319944,0.14572487128931758,0.05992304840426472
0.09408713170955962,0.07257349442656713,0.04989761519658309,0.03454622667305085,0.08209481143623165,0.19281416129321993,0.06658859128230571,-0.2861984081659136,0.00861444708160752,-0.12372936542890423,-0.0471533622076159,-0.8869932766970875,0.09394950979958328,0.07262810382155892,0.05054024041929742,0.03487062259501157,0.08130643227202182,0.19280225256661693
0.07691062011943062,0.05746445325668792,0.06455855153880952,0.11715628504193853,0.14308034898276978,0.15839312031676422,-0.0734060851264029,-0.02654472384837947,0.09595743583991549,-0.2360893285351029,-0.2851905727392504,-0.5403498555258178,0.07643687075966658,0.05734116692319415,0.06472928940453727,0.11699959223634422,0.1419894784486958,0.15876961815366086
0.14338557217174752,0.1940029941093392,0.13936254363201583,0.13588298475153338,0.020522708536714784,0.011634951109955605,-0.03789965593165667,0.08057436551182723,0.09822210764974935,0.6477166931175493,0.5518505204052879,-0.7092286370165972,0.14317401555725032,0.19325094549973645,0.13997952009069684,0.13682612298863428,0.02143436831398103,0.010858166705713558
0.002477526048275669,0.07289761151797503,0.1286774219830592,0.08200173569173652,0.11260381347559756,0.0859777809800285,0.2604041606998357,0.01948070470677693,0.026384248660325627,-0.29994797818193764,-0.16581038887736543,0.0696621227348384,0.0019832082437047562,0.07340110440813523,0.1291648225982636,0.08112711885157997,0.11271119801554066,0.08571751214460369
0.0967637694163388,0.10297158867246692,0.19590478755755447,0.10191870752932386,0.10757387751781688,0.1332628779157734,0.21029872876168082,-0.22419391718790954,0.044407519323337925,0.10774907534047373,-0.29081978644238526,0.7318871723069091,0.09584192806897902,0.10307777562920288,0.19668227455579504,0.10218313449082508,0.1079165146461167,0.13303333645627574
0.2019286462401928,0.16635501730920021,0.1028552068725852,0.017280205737222776,0.04568958626348363,0.1449716642184843,0.07232679943284387,-0.2709567838716578,0.05322528251567482,0.5949444572430049,0.1795317021578935,0.17398640823080536,0.2017249502119581,0.16637834526773984,0.1030014634234524,0.017715220248331373,0.046035216400452765,0.14495111374900044
0.09835943262639402,0.12814583561148873,0.14812195276693163,0.1767740281871264,0.0769836634436778,0.07215597481852831,-0.07780899337990999,0.039873305392012004,0.10764680225577275,0.049003480271707645,0.37715120027680316,-0.5991691751320695,0.09798292648260136,0.1286020576861692,0.14873929718439197,0.17715009575153906,0.07640341805753335,0.0719148064534054
0.14548769115196558,0.08238096210273937,0.07528484503428645,0.08902773219659421,0.09326893813491999,0.04896599387154721,-0.1913615755159626,0.0831333770549108,0.03590833671659219,-0.4754299937438309,0.12938243912245184,1.2356488632902418,0.14540836968193208,0.08307029358779926,0.07640252407222722,0.0885126353521804,0.09325979579409951,0.04917459262813738
0.15269177955093083,0.19956592578754273,0.13295642631317184,0.19179970069290408,0.06923944107091262,0.019414799092432933,-0.10644875669402887,0.31641692793891035,0.013490558193804132,0.7693976650692065,-1.086561994791097,-1.1506851250942818,0.1528211320139201,0.1995477681643819,0.131328048517256,0.1924685003040301,0.06897477075445935,0.018277956247575368
0.13681177508638487,0.16727489023430642,0.15030334128372325,0.15343267289895368,0.15020583770581442,0.19943135896454256,0.08960038230217632,-0.08681816040546703,0.13724071754733563,-0.151956756652041,0.10142983614726142,-1.0312813795088331,0.13732930969254692,0.16718332740800748,0.1504524168338209,0.15310737287210727,0.14974055591689142,0.1992550507354287
0.032868863278230354,0.09920993165009895,0.18806945931340913,0.12465314765743962,0.16005986899337143,0.06575084109531948,0.275107078971978,0.1385198017116605,0.017406790036406078,0.13509814095420003,0.10671221591714297,1.298341894795867,0.032105361902473185,0.09875100879134555,0.18875137562583186,0.12355571393932267,0.15921342427097748,0.06622654055429679
0.17803631444859291,0.12497495375137668,0.1335411377954342,0.09087931259197723,0.06708761074310621,0.06609563478170699,-0.09710106373363919,-0.07091989745173172,0.07583235625674005,-0.4010983226742153,0.0016619612197630307,1.4597593831254585,0.17817410081733195,0.12460770259200864,0.1335873654980018,0.09020174066092371,0.0676602342546567,0.06557217135833628
0.1497035084743059,0.03137709035486003,0.05298621826480443,0.08909959353764563,0.19350496612517887,0.18954601914646518,-0.20873039512197808,-0.06223637540682159,0.06925843983129583,0.3996944406300649,-0.4380651166490922,1.1824705814958953,0.14887036736219228,0.03136634944411534,0.052935620687071076,0.08896494906395593,0.1930722210643973,0.1899002984941378
0.15708743671660075,0.14570095932064364,0.08154390086270957,0.07271277156871592,0.06549002354945688,0.11015249557709395,-0.029314247241364777,-0.06511510715867996,0.10165733909349486,0.3883921199096849,0.07440534644589936,-0.24206203470811083,0.1568246245019706,0.14550705823026394,0.08172163172026421,0.07364631292094151,0.06621209972070341,0.11072978062981775
0.11936292050254349,0.16917806849219053,0.14425416117298973,0.18455990897762575,0.12862993849739757,0.04510153820732532,-0.059915447402640265,0.29489729610646015,0.06492655117370376,-0.06385264192476359,0.33432040359402837,-0.1387878020315927,0.11922439472716174,0.16907409391453737,0.14472320522128773,0.18424639645797158,0.12942301870516312,0.04501932186960017
0.05067624756415179,0.0063512425353710045,0.1393089682611357,0.19589908630757868,0.14021320063331966,0.03217807924249372,-0.17879530455424758,0.1345706785350555,0.02778334357979508,-0.6786633802668076,-0.7612893553631679,1.325453891585433,0.05072122816170239,0.006514257620799355,0.13955603554198037,0.1958497327398257,0.1410694880194426,0.03260868472675335
0.1668376072741351,0.1681875308718931,0.20052191726853252,0.15298713487141058,0.0055606716225599095,0.0834585835015863,-0.0760775723131425,-0.252491945239366,0.07434842614681986,0.34756127592253305,0.9789392585001868,-0.4350761118713209,0.16725831853102904,0.1682636576981314,0.20063493176124786,0.15371142590757617,0.005438851528973106,0.08281147821922294
0.0945674776897506,0.0014686771004381871,0.04346911664673736,0.059486310620361804,0.0832157536092678,0.05955255185126529,-0.18526792327200953,-0.0379310449951219,0.009752664219253032,-0.13331971812053856,-0.30471293486522033,1.1115128289603105,0.09407738085010958,0.0012291834193422953,0.04439266793895917,0.0605948501718245,0.08339590083398732,0.05950311208803504
0.13644565560979383,0.13254699509503765,0.14029680986453674,0.18976821372947694,0.05666650859280342,0.0349277897593141,-0.2628668996485549,0.06908225670834117,0.05568023722175744,0.27942131278498583,0.7435908052198121,-0.44846049650214637,0.1363297122313722,0.1328135933385733,0.14055635756039153,0.1897221446564074,0.05692123183892179,0.03576902808947853
0.026568964912032644,0.053666061740044624,0.19323976961490263,0.14783363880477884,0.10106898992233004,0.032309091317758165,0.12355977035103854,-0.0051624867732911195,0.06605874527213781,-0.3298686018891037,-0.41840935279124836,1.0877990734989331,0.02709875626537671,0.053455807360811264,0.19261352667508652,0.14737877823425066,0.10085024048869179,0.032917191195622975
0.17684597096571308,0.12982857583831642,0.059065932090822226,0.0443963399448396,0.14696338144035792,0.115649629523078,-0.046080115235097086,0.07949850221010285,0.08526276920848215,0.08672412498359727,0.5249002395376583,1.3518962292068144,0.1774795121603126,0.12952037535762911,0.05882798698276047,0.04388350223936773,0.14618194391311534,0.11487180741695942
0.06973520859113091,0.0942543905895239,0.07573016158223445,0.19216147776307724,0.1331926362780742,0.08469021286297551,-0.20820134868087622,0.24649967538245826,0.0067295745204761425,-0.06063201677615604,-0.3388672103405935,-1.2324225118901357,0.06918221685658565,0.0949617432173951,0.07558584791022518,0.19115716603139596,0.1331460025160752,0.08477778587757046
0.13186580005294046,0.14681852041706633,0.06804895045349546,0.07572304337263003,0.15344343206697797,0.19123691222296635,0.08038133609278947,-0.005260733833943598,0.11803421957136127,-0.0746662223710266,-0.46083559046360034,-0.7199822187355741,0.1319161118376195,0.14687366485079842,0.06848668887667238,0.07599965621143849,0.15347299767558156,0.19095231870994336
0.02938983605134271,0.006196018012449622,0.11837050130233007,0.10174764211789977,0.1777420782152953,0.17712222121909205,0.06212303900276789,-0.15222415669844258,0.07492976864279766,-0.005712477509529856,-1.0837764014565903,0.5036515882707349,0.029972899143700087,0.0066308415242938845,0.11779548900069314,0.10093678576895143,0.17755648027711673,0.17734508350160028
0.12764602796228464,0.18421131143034875,0.0730378789442716,0.05667278435961731,0.18737269543372914,0.17109467047848592,0.20946527011824662,0.2180612487955445,0.060778284189006805,0.36876655509101,-0.8407981387585808,-0.1590831248858624,0.12752398151497557,0.18483691411803713,0.07269042619836592,0.056497777768265915,0.18741788956523106,0.1713034728094216
0.2003440547377049,0.17667758354745622,0.10070247695217815,0.18075839634233215,0.16323734631115117,0.18218607845017443,-0.2147640420847167,0.07930435806753483,0.12086227908895333,0.31217436238138085,-0.42949445934676056,-0.8548519596583397,0.20061170961506108,0.1763796906142069,0.10059766273664424,0.18068777919906276,0.16218180052612013,0.18237982325989185
0.14248916276075319,0.10167792305639345,0.11176308146403435,0.14409538871202165,0.08313534532513112,0.1773580738506434,-0.15606117362628108,-0.2611110006372227,0.04038570011639869,0.4191115412231199,0.2233630578212833,-1.155962885088678,0.14265997100615982,0.10197907168670932,0.1123085528030551,0.14341556372216888,0.08384459720230888,0.17721966929777705
