e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.09332760732921086,0.047536340583334225,0.07703089188889534,0.06791097269691593,0.04064081210788639,0.0944468201608607,-0.07601714478682703,-0.18627486824179496,0.03820755359823337,0.006786639834182333,0.009459982139314583,0.012340932545440823,0.09281677656240259,0.04763017520914983,0.07720701193230846,0.06846945009093065,0.04015940680420522,0.09416397196236181
0.09550354406517125,0.11019488835731306,0.09204016008447158,0.10854912392894045,0.11523002251147241,0.08401624241172057,-0.005595969867987327,0.11407693605246733,0.09194297688754938,0.002607585923367772,0.009196311141711445,-0.0007059750054096289,0.09597897583787512,0.11077089256729493,0.09189227223522109,0.10723610430740194,0.1153813066000904,0.08383279045169065
0.20028404106450126,0.12318032316349548,0.14092956981938942,0.19089207756104742,0.1484452948481162,0.17660993440988337,-0.28969906974979004,-0.11207295388615146,0.09569609061806905,-0.0032418752734185473,-0.009772382318375896,-0.01376770974879043,0.20083195142280552,0.12320461044740551,0.14017441208923312,0.19125360289945972,0.149232435678533,0.17627223000645884
0.11945333096213828,0.1965042880806237,0.15805739687867093,0.1531046418827089,0.19414578827986162,0.12091184756263462,0.1854229018502665,0.2866301599299987,0.07316208189882965,-0.003143175251108999,0.01331116214131408,0.01099331614097903,0.12005424534221051,0.19629783351232424,0.15842072723064965,0.15286082096468814,0.19423573583253126,0.12116106998627607
0.09279807197957879,0.16708730963304652,0.14570129550672206,0.11169302714055818,0.15661788339111837,0.11498891434957093,0.2405608093027492,0.15686226761964334,0.07105956968277341,0.003331419650807074,-0.012094702573429306,0.016088832834651512,0.09269072960451047,0.166833220541392,0.14524514697337818,0.11239918179390286,0.15719120370275536,0.11571650332668518
0.08354901876337195,0.13757326728395247,0.1337423867868024,0.08569592068298892,0.11455558738464178,0.1073893055689431,0.2145274910751806,0.02557182635708899,0.07610595154756408,0.005929906404560597,0.01615539194108199,0.010775739915651339,0.08354090785264665,0.13785347808427106,0.13352151839323265,0.08566924275647372,0.11406033444960169,0.10730735663141323
0.17159813518167444,0.11100443937505744,0.1628324463226659,0.1351779968416219,0.09554750994098471,0.18345359121695237,-0.07694576104182382,-0.3412886372580781,0.05271053922996792,-0.009791304264552388,0.017170046904122455,0.008709147173773359,0.17276121446145484,0.11092268316166685,0.16274432013213558,0.13529768247020652,0.0956998034202277,0.18346277644531475
0.041337245629872066,0.08932024049934773,0.07023629104826912,0.05603992043200989,0.08249887467408468,0.04825144947130511,0.12287543191449274,0.11803037836770341,0.041754207918398026,0.0027697186445117612,0.005258538090664949,0.0036864137590990687,0.04143715797819786,0.08847884777162804,0.06941862748249454,0.05547982738935935,0.08267363830788953,0.04824982031040204
0.16440411249021458,0.18408069380101288,0.15516749603826652,0.18367706426222052,0.19734570827292675,0.14955331104538105,-0.01766698592029592,0.19497872857126025,0.14751863413254906,0.00799607661715247,-0.01250271859873113,-0.0026654771470831637,0.16505410166665338,0.18402548285075868,0.15473616087891298,0.1847320569692622,0.19658236046516575,0.14884005450594415
0.1875006192253159,0.08807477369867223,0.11779825326326354,0.16822775448441085,0.11032021394833114,0.16115701913231273,-0.33399621330718166,-0.19288463750662654,0.025782962776815806,0.007637203271220201,0.010294585665983493,-0.0205547460537536,0.1875778085904668,0.08848281155782851,0.11848514318091515,0.168341884497296,0.10958453498121051,0.16119346814506558
0.10231335244659612,0.10981872835262962,0.15598267408177224,0.06928091993339691,0.0751185569061118,0.15244140680498486,0.20338891069190884,-0.2920412779936032,0.011197235474705929,-0.009288954660938922,-0.02056367957363069,0.017297939027042814,0.1014932664507161,0.10935390082116106,0.15549646217263036,0.06941350699723528,0.07435217797300135,0.15248417753752955
0.05203411065239483,0.04986017216778993,0.07174694864401632,0.028805062047898344,0.031601436581536246,0.07623972686186076,0.08144520172462649,-0.14874697415768046,0.02843807323916109,0.015107035688241678,-0.012641863632609968,0.001989459710242891,0.051427655873090165,0.0495553918521478,0.07138623071719649,0.028598770936097802,0.031682376208472356,0.07493532589362503
0.17580785254108555,0.09849792180461836,0.11837691055143951,0.15728018459674376,0.11536984317036192,0.15325168424037183,-0.25763558236676387,-0.1432263482439628,0.07310281029428368,0.009976927416979288,-0.0018144395211323148,0.006358309657929603,0.17541202232173686,0.0981479956754458,0.11767160572774452,0.1563626919148089,0.11550494936379431,0.15327979505339406
0.18604224605306252,0.14822923401784993,0.1475123449312894,0.19429357254688429,0.16686553676082916,0.15912104140237904,-0.20030447211629773,0.02840734007022161,0.14007684197262046,-0.01605324328986715,0.019465028982124436,-0.01542636953000602,0.18521717403914748,0.14879192100639416,0.14763928779305988,0.1941951184412867,0.16758999225294868,0.15824751211730384
0.0867003423880548,0.04245363591500528,0.047212714642900444,0.08234216268656736,0.05436679336179684,0.0628873051847666,-0.16180298060579412,-0.029417381685131472,0.04132150462448112,0.000605634737674844,0.020547181486047852,0.005920214838825076,0.08611028724784467,0.042890288205123604,0.04714182509880813,0.08325126982275124,0.053628003572912,0.0635135598998998
0.16097548855298538,0.10351504520601829,0.09106904293581108,0.17192636547961448,0.14051350889905634,0.1149896837237433,-0.304882466718829,0.09275337608990647,0.05484242243270092,-0.01715974305201519,0.00578451514708841,0.020248590214608658,0.1617332022032638,0.10315000700662866,0.09048813048391376,0.17222397417743934,0.14043924444708028,0.11489706969706238
0.14771784369881646,0.19509329378244755,0.17148988983443003,0.16411665789231655,0.18829018488576366,0.14784764751239787,0.12340258384965891,0.163163637961726,0.14162019576437562,0.006995596737160638,0.017821767884200056,0.0022523292520519934,0.1479398322034911,0.19594670852929932,0.17082529847193045,0.1646730496150352,0.1885865544548565,0.14788956217602653
0.10462620272023948,0.14859248674670178,0.174934121776116,0.07968134520641756,0.10874252141576224,0.15937995272152994,0.306636466203038,-0.19258003906353355,0.029278653128426545,0.007795244424727428,-0.014197989601986361,0.00203831161313954,0.10433795293407033,0.1491827801880962,0.1755845586885735,0.08044255558599529,0.1094946262422512,0.15914978136523
0.07449496649564202,0.031187786475200263,0.04097664846729121,0.07299690182801011,0.050415231736778976,0.062214930057510553,-0.14406718952335917,-0.0420223355704783,0.03745384353534207,-0.013562658323427842,-0.018264596634529034,-0.007043424783029951,0.07479104590002623,0.03131787627318581,0.04057649761102446,0.07305750427927327,0.05036148350180606,0.0623653835171665
0.1471983212036445,0.10544878276942504,0.1602186094329311,0.10887250627980283,0.08597131986330053,0.18017019793155453,0.026116001329839156,-0.36009075912198807,0.03224356708172551,-0.013583039626015283,-0.01285284497852022,-0.013861949320534797,0.14742557640575502,0.10517073011385664,0.16007974506342762,0.10916570363509474,0.08658935795010891,0.1795062744045134
0.04771049000857153,0.1341343903829495,0.09650552665964152,0.07913391234875988,0.1267169801948107,0.056976746128744926,0.21421391694880082,0.24976621783636782,0.002988409050902718,0.0025920639510707976,0.006572650921732,0.006519509267825707,0.047834621225672065,0.13375980616234837,0.09636153110913427,0.07931455846288758,0.12641623521414025,0.057046338759403147
0.1494361486682244,0.19058446664317374,0.18754884148199957,0.14838384415074557,0.17299424274278108,0.17304797571289865,0.1874742440258455,0.004705174651592314,0.14759462685809763,0.003416682786849186,-0.006962061599883661,-0.022266553793479194,0.14971741159513152,0.19110571695116607,0.18745011410243045,0.1473889533152966,0.1731788176507954,0.17222963540121672
0.1165841512662319,0.11513890846420338,0.13693329851818248,0.0948953418280094,0.0914898439184858,0.1339805457186244,0.0826305673129955,-0.15680660346905811,0.09244921678287674,0.01209747767013269,0.02038488802540392,0.011324686531575038,0.11649655371989052,0.11584788968935611,0.13717694998761346,0.09426819524344852,0.09088383795961369,0.13364978618214413
0.08792930360290285,0.19261132031320793,0.16116626492261132,0.11204690089660818,0.17296243087876728,0.11719680572284563,0.3431883766619716,0.21762475497257555,0.01404052115353236,0.010821145426125955,-0.006312351798549696,0.0032950507950031713,0.0885629670440247,0.19249840986223302,0.1607611554485798,0.11189587197560243,0.1726541253944846,0.11786808278456962
0.15924224812933518,0.1107177111905342,0.081222288786856,0.18174130810849853,0.1547515360577293,0.10148598594929814,-0.32942154522326667,0.199133775840377,0.01747362602850419,-0.013700443461272862,0.010440523926469748,0.01245143546019771,0.15967809378149408,0.1105397394411006,0.08246146269460972,0.18168621874222265,0.15481636345782546,0.10127103430443835
0.18940794418391882,0.13044013655611542,0.1316416094552041,0.1889217048248948,0.1604666458141878,0.1609458922298621,-0.261858976955757,-0.0037405358634833297,0.11306212826012428,-0.005716681327638881,-0.020609700698091864,0.012026632899143597,0.1896514872787255,0.13097296989903445,0.13172310184783434,0.18921253437043778,0.15981720424129364,0.16200561965808283
0.14451248791850457,0.17058369648847116,0.14865935318559653,0.16000137195510622,0.175221390529524,0.13927587967180655,0.03481620512895761,0.14479310733905842,0.14224631631105936,0.0037657602075425443,-0.008362206498050993,-0.014606761650855678,0.14389628457504194,0.16997543816307112,0.14895500776695295,0.15979383260288788,0.17546413805210376,0.13977080838774628
0.1543976360009176,0.11425681098944651,0.14989806058706434,0.1254443722054599,0.10561398060205085,0.16785601740744527,-0.0325150583975477,-0.2408669176336517,0.09422157040463715,0.003242699687155859,-0.01758570537759362,0.022324771616450342,0.15397126703515668,0.11465736965773686,0.1490831327585675,0.12539327675339185,0.10526907143183101,0.16843231240158746
0.08041452344841782,0.06117210611951851,0.07399950452472437,0.07578966220898697,0.06521183203985004,0.08221346636463822,-0.04072472203699551,-0.06242813945771697,0.0693345030709277,-0.013579134369420749,-0.008502156183912628,0.0031946322826997783,0.08122037955146634,0.06094617150261162,0.07363927775062154,0.07678018668022793,0.06487455022712069,0.08198860452201469
0.11984687126084548,0.18878859335995923,0.1740327206785276,0.13831414954841936,0.17655043777103108,0.14185932727881612,0.2382393360720076,0.13158521538340534,0.10495566235868878,-0.010165316439973803,0.001315483280227327,0.018235650437693218,0.11951792741957709,0.18882438756011086,0.17447238606207272,0.13833034283071202,0.17672697243138696,0.14228034311992402
0.060490507383768266,0.043110360215761534,0.06414930453116408,0.043026277859048334,0.032993810718034866,0.07278828756049727,0.007700086915798432,-0.1325244693128207,0.03875927082587257,0.003019135337142418,0.0007567960884923711,-0.011346524781285571,0.06039211352400874,0.0425510615960407,0.0644079298306644,0.04331971463779094,0.03310932126580746,0.07294757866065628
0.04237196162924317,0.0962037268756274,0.08393099193062692,0.049695371099469865,0.08034047826083746,0.059227935392426656,0.17483619207859785,0.07300494829881216,0.040354681635331645,0.010615948635896369,0.009022952745758225,0.012513173183775669,0.04238727737554038,0.09596164215896061,0.08376715538344594,0.05019675001212217,0.08060953597933943,0.059896634446148025
0.0600652545853535,0.07706156449645107,0.07989638035680935,0.053799107894021314,0.06218781690312691,0.06999282612862578,0.08301310426082725,-0.026543230797144435,0.06165248361729897,0.011163561809960714,0.015752488817903736,0.011167273739024902,0.05939158717777877,0.07695503797755167,0.07949360331243435,0.054371676977419583,0.06230760316953601,0.06915069417956432
0.1404677632213681,0.08230940067922166,0.0943157872534166,0.12386800230910788,0.09591958288054281,0.12205145996054745,-0.18582515386715165,-0.09544316551130705,0.07781605428244219,0.01404282406497895,-0.010156446515211299,0.025564661038107738,0.14065706189026753,0.08269713734872355,0.09361098907427337,0.12447468116273883,0.09596224347200755,0.12213932703789916
0.03379321184112716,0.05110649390327093,0.03408779435299436,0.05149633270945997,0.06214874384126978,0.028077834579111505,0.002352880861953899,0.11221021515738211,0.03330779133628507,-0.011702586128343523,-0.014975133393882034,-0.004491779371670551,0.033642049610970996,0.051857838839165456,0.033833018768126506,0.0507464445875302,0.06192642368709035,0.027460428198137207
0.1252828011797651,0.15162691992797606,0.18092914498111556,0.10513250802607721,0.11841147311281752,0.16859384667614274,0.22725192691427382,-0.1958179478934156,0.07649518987996029,-0.013426898412766319,0.0052586878898675,-0.005907675495607078,0.12552799969964537,0.15120766245473624,0.18090878991410161,0.10567484553079134,0.11838803302970562,0.16877443605709444
0.12480612009649728,0.07340586877486499,0.053312788163149105,0.1402870469524773,0.1140819023451638,0.07935243030190675,-0.28713244618518846,0.12575372336169782,0.02010203550198533,-0.0012590766803621696,-0.015440760553960606,-0.006288654504859211,0.12535696232200602,0.07394398063995727,0.05270035363035175,0.14009171184205685,0.11355453443725297,0.07927357816616716
0.05857933441909846,0.10386973166780489,0.1214049518193373,0.0410429551113376,0.06771752937024,0.10367559729271636,0.2564447617866383,-0.12539349738006994,0.017581015581231128,0.002616282559518566,0.0024165508064399994,-0.010360197816379412,0.05829725851825006,0.10384103658756048,0.12207430712640056,0.04071935938781342,0.06736371442675926,0.10274693446017351
0.17866199800024118,0.08731811630266695,0.1261245165703755,0.15013572314001256,0.09755637218786717,0.16518257679233372,-0.25522452123395306,-0.2566197714294981,0.03507817618903793,0.003967093018749318,0.004591394689352857,-0.0030983763109691453,0.17991720310698253,0.086835594206261,0.12640285168539828,0.1510770050671103,0.09706992287277696,0.16588637132685358
0.16480966395984864,0.15869852817790087,0.11145867071484183,0.19554017014144798,0.194928154480988,0.11726785321477184,-0.20277544537492043,0.3082024083766452,0.057821370492817076,0.011044423162751478,-0.0102017473857549,0.000448111376193543,0.16445848050311476,0.1587102911863438,0.11042969169007485,0.1959478304038287,0.19468286637451232,0.11729985147881583
0.16231593406974798,0.06786339531886476,0.0894383748242582,0.15302708729343806,0.10039190473308024,0.1325047259233998,-0.3382053220415451,-0.12041221544567238,0.017318688641155218,-0.006969943102741535,-0.009900141458254408,-0.018135101559806858,0.1619239430196363,0.0676890307746474,0.08926200239636357,0.15350266892471834,0.09970078751805754,0.13216966464080182
0.0581758990256509,0.08202770231853584,0.051048834562057555,0.08303319830524158,0.09513028893130815,0.038181479792204764,-0.01723757016702221,0.19519124381840608,0.03756500567747869,-0.0032349974967333227,0.009283614479714736,0.008628359385465446,0.05864555586677465,0.0819251428622247,0.05097945715201578,0.08319835939542816,0.09376609875632631,0.038346684244791124
0.15850801380986013,0.07252511370463566,0.07911820334039965,0.15198910998327486,0.10616342496818432,0.12032169383664648,-0.3396776183285608,-0.05012059450143108,0.02334371504383564,0.01184748960511423,-0.008875710623985868,-0.009597838934353804,0.1586574436420692,0.07211983248124702,0.07980895999813217,0.15164533197957916,0.10609785760869418,0.11999819816577884
0.0622193896939599,0.1421172339454958,0.1301614024283111,0.07897434755549393,0.12561764195955694,0.09690094103382885,0.2798855363292548,0.102227389935509,0.03760773107643103,-0.015165063398445418,-0.017329537389096893,0.005311474347550847,0.061781077616604965,0.14220793339141727,0.1306424298838631,0.07883643731291672,0.12675812374055756,0.09738561044763544
0.014809613833749125,0.033910900968633584,0.02870894087381337,0.019874862071662225,0.028496230714872173,0.020079034495032233,0.05112687513007158,0.028788361449771538,0.021389281754999132,-0.0033056347225764696,0.004279981720537663,-0.01543874557594457,0.01593872105708262,0.03350276536484543,0.028622292226332925,0.018956695296635726,0.02879862902337409,0.02088449377357951
0.18127047431417287,0.18949096566692336,0.19072470846607759,0.1840304106931404,0.1868186068843256,0.185463383160964,0.03447864658757982,0.003624404355499322,0.18704670843948387,-0.009464735103078832,0.0037493729483143597,-0.0015923489578397432,0.18161792688251382,0.18925043226503482,0.19075313934000138,0.18377966795782982,0.1866272747473586,0.18514694565926115
0.1388882383239799,0.13780146824003592,0.14230361671267566,0.1301842406007836,0.12857642169800232,0.14110378783062338,0.02128091965024259,-0.04607620144889085,0.13579104049376015,0.013157329155146573,0.014192435683122359,0.006912375303862006,0.13930504641127908,0.13739511972112944,0.14218073910636955,0.13054807067454235,0.12856149931204236,0.14121441587864994
0.10688449033777359,0.08572779338362146,0.09669129122086861,0.0974494462509311,0.09043029094032462,0.10818138104798913,-0.042322665332809706,-0.06713129029064546,0.09360222066092223,0.0012015055698784956,-0.019870159554462082,0.024012114811136,0.10635417139243683,0.08488945597170064,0.09741370992682075,0.09730999408553626,0.090706871861114,0.10765008772048905
0.08034545613397348,0.16962190901718044,0.1531923151284902,0.09491006666435009,0.1495764648125144,0.11692764239332354,0.32489509925485677,0.12190826420059037,0.03595320535931617,0.009230377326538022,-0.015944640357798887,0.019236115622295276,0.08054052645279111,0.16969048160331787,0.15286197444850425,0.09589863671522936,0.1502275269849141,0.11748435212455313
0.08577978197705993,0.09022687961729048,0.05085236583073571,0.11760030718980474,0.11745721077369087,0.044764355704691394,-0.1302986549742854,0.2541879754825633,0.019436868320542502,-0.010670175992071682,0.018702757910817176,0.010436807298091256,0.0857826819126502,0.08999399439510938,0.05087091429862149,0.1178025039455403,0.1172248092694495,0.04482809142995319
0.16986979633897492,0.15311042928524699,0.1966468302917571,0.14082954795666047,0.12814808212723294,0.20147713057810213,0.08973839362164532,-0.2949029511910906,0.09858806340004081,-0.016094746594853698,0.007867634053735053,-0.00540137891719059,0.1701569519049885,0.15247983287755268,0.19636571952576065,0.1409875039009766,0.1281921661547703,0.20159139711176335
0.054065737933792324,0.07078621455753775,0.06249701668342145,0.0551920745262644,0.06639270509267037,0.057547688105200834,0.048086253316053984,0.033684819120636145,0.05874908488420796,0.013416612927739767,-0.003306761097299251,-0.005464258946953799,0.05412467408842241,0.07066057553686511,0.06339717103899037,0.0554092592462894,0.06663596813036472,0.05810356262858052
0.15002261366662684,0.15120685217090724,0.10528586848919741,0.17892032483948994,0.18198775399161649,0.10851579122260513,-0.15989195088824926,0.28947697091237684,0.06621513889861536,0.017262173649128847,-0.014490604063979791,-0.010227828883463916,0.15102582597511197,0.15089614967625387,0.10536564989293257,0.17973970285236,0.18146168233801763,0.10888280655215654
0.1044049407205665,0.045748846642501007,0.07113588342713295,0.08756424708087673,0.05231933170855452,0.09204249858205049,-0.15484849171071458,-0.1424540345788024,0.0408192070335568,-0.011575489555857917,0.009347121077658083,0.0233554434458451,0.10433201942501012,0.044835601830619076,0.07194286766046644,0.08792994036280546,0.051992230517498156,0.09103931053068334
0.174797106244866,0.19474161023372183,0.20074670097238256,0.16944869008569408,0.18171351528187596,0.1928515447819813,0.12201376533507874,-0.04575420089625232,0.17593290196238406,0.0016655995804591734,-0.003527540332640823,0.0020363114856335354,0.17503262031878378,0.19459187775557452,0.20144880057732617,0.17010977477499192,0.18142671134518498,0.19320925641370007
0.13058698458334506,0.15562994456372214,0.17654988512368686,0.11932046704626942,0.1323247704500199,0.1640179519845597,0.1846391422234515,-0.12759414303315547,0.11155119456062224,-0.013677872982626958,-0.0007354024188961381,0.006555211285078844,0.13115499004553252,0.15646221589139037,0.17673506878039086,0.11917656590889238,0.13145593761173502,0.16392719527398067
0.16024703879918933,0.14724730510740192,0.1844592664817113,0.13501249791141157,0.12498747941279043,0.18899872662952455,0.08310266809887751,-0.2530611358624259,0.10754445994397988,-0.013128480703257662,0.008141187067789268,-0.014598140554797821,0.16082506040636904,0.14661168938544408,0.18435615418578008,0.13464223128353023,0.12489173961007136,0.18869705311278714
0.08780062412701473,0.08034941510501248,0.09428740985819717,0.08296900059882661,0.07810710629705608,0.09660946825820071,0.009035083766840812,-0.06937132598193158,0.0836228377666125,-0.015353207660849574,-0.005161644135703693,0.0022839597592368235,0.08696844195472919,0.08062644580229388,0.09440612530587007,0.08287309198069093,0.07864834682314699,0.09658986755751899
0.1075254568300762,0.1681849137467577,0.12173479733502668,0.14928106557465826,0.1747587832601235,0.08819469873561758,0.06773071863381513,0.3301242721409025,0.05025731301254053,-0.015505268081297367,0.01937329937266447,-0.022999928290137004,0.1077458915033002,0.16705687930961458,0.12141729407043311,0.14994339341293259,0.17557031037946527,0.0888760226071212
0.16889680508854643,0.12762118441054904,0.1529399916839469,0.14901421711808593,0.12957469088961981,0.17519316153792452,-0.07939439825416189,-0.17757215404387727,0.1250450083584812,0.0028270853539172328,-0.020723030301184536,-0.006665243255905093,0.16803647496914467,0.12836905150432246,0.15163683332661865,0.1489951813099155,0.1302724704164273,0.17523824068422356
0.14709021360900265,0.14233877611225487,0.16872287943070408,0.12551534999603742,0.12188147670357385,0.1700468663403939,0.08540758954213495,-0.1867039226764255,0.11707614483250288,0.0013777381854264263,0.0054484289869331124,-0.001460549872789753,0.14620035481300972,0.14218251604355386,0.16827968333555343,0.12552327434744467,0.12202603726162398,0.17042454810558705
0.13187188624090118,0.12549142872076147,0.17027310004697116,0.09988699518409838,0.0972046801332146,0.17204015957703112,0.1429594846928502,-0.29109348291385645,0.054535073033377963,-0.00792636483294189,-0.016649199201911498,0.018948574659659125,0.1316954920103391,0.12544951393101073,0.17050197725197688,0.09892831700334227,0.09661377214088637,0.1726586280113592
0.06174632490018306,0.08707791942024656,0.099447544069164,0.050771487628289313,0.06785353520416193,0.09096208295021446,0.1517548509743622,-0.08120029384525501,0.05353253838435555,0.002359194572812536,-0.011728855593183346,0.0010034563470855391,0.061233031537576,0.08806560463370758,0.09942713357161473,0.051238219241190694,0.06784253185709976,0.0905616509761409
0.05453680940707284,0.061294807985574074,0.059926998143850496,0.050553065231108474,0.05267993920843783,0.05645545750267744,0.02914635640054486,-0.009016122092009637,0.05551430560498089,0.012698692939858787,0.013255250536763404,-0.010475975917949545,0.054463541862609745,0.06079083290061037,0.059991308022695394,0.050878312171655705,0.052852507919348125,0.05662734360418022
0.14251367564453465,0.07773383459950012,0.1110333374895126,0.1255731178473145,0.0839552534387924,0.1361613531865673,-0.17121132570290298,-0.19401231535635677,0.06279686129151497,-0.014783257218229137,0.015632655059556144,-0.020270441125127648,0.14236046159621632,0.0780321357662016,0.1109169949359594,0.12706367296480786,0.0832220527059569,0.1359013602054922
0.10345976773135379,0.06725161287500625,0.10229956869097634,0.07218785024897068,0.052804152508101776,0.11989282524706246,-0.011451985380673435,-0.23593982108683983,0.04299166402941114,0.011884595806702128,-0.0022225375762430512,-0.007193284400969542,0.10411035838965176,0.06644897327961038,0.10255937124427036,0.0722482827573408,0.05299767633446646,0.11941635581095589
0.20031360194568437,0.14711114790148483,0.15192102528586937,0.19315513934506812,0.16009856220059882,0.17384567995200428,-0.22416181810174465,-0.05067161961847044,0.13594092840010694,0.016130203403413992,0.020299470195145733,-0.01674922517990284,0.20081622073755576,0.1471319569980224,0.1526251703148481,0.19283610742303872,0.1595571441157243,0.17324979401570575
0.06697003654143019,0.04012984849538748,0.042333632691809675,0.07052544998967147,0.051885197984242404,0.05300313613959007,-0.10879762243096808,-0.003298051801516988,0.044897679586291116,-0.009060937760717546,0.0054821879403356396,-0.022705676939669375,0.06759771930361216,0.03916709081304299,0.04165572098601944,0.07088148583383516,0.0518538666784461,0.05280927742311929
0.19659812797361265,0.16217103130352362,0.17215157003516746,0.1873654186101037,0.1716053609233804,0.19199120749212617,-0.112246516501125,-0.08041804467546576,0.16899571969031554,0.006601602138910787,-0.01842570847521807,-0.013040407414869792,0.19622604393780996,0.1626731318472641,0.1718819376289769,0.1875145232519895,0.1713269673805049,0.1922560848179804
0.0678867185110873,0.08072707586265249,0.06716136272665418,0.07841245477937253,0.08597776207180985,0.06437662617526396,0.0048971556044030695,0.07858605045075967,0.06979783029412252,6.490072953433003e-05,-0.01137733893208811,-0.02201138978497926,0.06764533360620223,0.08091257058382194,0.06756542136623445,0.07871126505537632,0.08644631903755114,0.06395712566673105
0.15331603480281797,0.10891598720347395,0.1504896288126164,0.12791137233119665,0.10124706781241599,0.16873839147810998,-0.0461930746094068,-0.2609444959387368,0.08451117783684443,-0.01696979061357496,-0.003546000696037229,-0.006187312639795649,0.15325193982195254,0.10809807305710452,0.15082022830301423,0.1283605031723747,0.10134547167371039,0.1689323950221713
0.15832409207107145,0.11938593287475396,0.11070209463826552,0.1644643835811962,0.14417342878857187,0.12705712128490887,-0.20582105666923337,0.0626016470150435,0.10497312746653813,-0.007131321536551215,0.0021634904836186986,0.02298910526076332,0.15810244413388658,0.11922555346883876,0.11074624508610366,0.16362885503358962,0.14321759920696756,0.12633015743316517
0.11161224213559884,0.18242553348945767,0.14713077974848388,0.1353047915509379,0.17469951310098175,0.11422052630129054,0.18315571490529986,0.23578281310504606,0.08000139087090186,0.01731357960824046,0.016539783662389194,0.01173187752667558,0.11089938287222659,0.18355051987392537,0.14672516909173858,0.13566228635211758,0.17584816039459508,0.11352940880676583
0.11038859223729991,0.14768973715889677,0.09169924528348894,0.14929309609181662,0.1694020551300629,0.07327781699220959,-0.044685597893214524,0.36167920977319273,0.02111195494222025,0.010661902698899137,0.01514745723389754,0.008496246554282919,0.11052008384884714,0.1478655629019628,0.09207444347822803,0.14886195927982282,0.1696736695163189,0.07380312421487517
0.09172778699615447,0.044594581219565166,0.024714176865275883,0.09823662931666521,0.07435599906982238,0.0466374826661744,-0.240972835674528,0.09659045981394526,0.008117631018672142,0.0148711737366715,0.009423220820484975,0.01575026346761467,0.0919084466264551,0.044593784051031586,0.024923287439498093,0.09798263903022694,0.0749389306122082,0.046454329392208706
0.06172079830602595,0.05670273991342767,0.03318875404891031,0.08375514090046587,0.08331951799972215,0.03716831348364358,-0.10625703524186347,0.15473544483971874,0.031050207412268393,-0.013752097978654896,-0.016509252943142146,0.006403027950533708,0.06186761228293798,0.05689141591440732,0.03327904058192315,0.08354707756870826,0.083594268208676,0.03675901877418869
0.17425514296512434,0.15679393731936297,0.18925358878037435,0.15180076584322033,0.1383436432870111,0.19467267046707748,0.04459288790944005,-0.22522588769552218,0.1322538414323556,-0.008482071341647971,0.013935439807056941,-0.012693557741615529,0.1737290008769064,0.1567785333818304,0.18914876745843398,0.15160662813552006,0.1391999322530375,0.19496552055786542
0.1459710815199884,0.10240593409304632,0.11027116942965676,0.1347885463667392,0.11525076619776775,0.13274440577317592,-0.14520407783510209,-0.06504531891033521,0.10609973943659243,0.010895084980786028,-0.015303636634569335,0.015840222847088734,0.1456516442748545,0.10246905758501772,0.11017928553847718,0.13518922045795037,0.11556930799121315,0.13313067888192756
0.1234339733530907,0.0879335591208601,0.10311212458432173,0.11068328126085003,0.09253458422242788,0.11930563719729836,-0.09022759533015623,-0.09894645951868614,0.09363835140521447,0.00196078550968543,-0.006891122756185579,0.01076969052819215,0.12394274007750368,0.08778548190080529,0.10306292726307624,0.11031451643462005,0.09252072254999211,0.11866908868988874
0.15321201562931264,0.18132567005947753,0.20091376595668342,0.1405345858550452,0.15807393197670094,0.19030903450074832,0.207736583310214,-0.13215370609624055,0.1300165065135783,-0.008952030010101628,-0.012302179290354084,5.59227215207171e-05,0.1534228968690403,0.18086856628461528,0.20116479282009792,0.14074074050762328,0.1596709240226838,0.19075824639943215
0.09653338827058089,0.13441996782048127,0.16630432283596408,0.06598680311761884,0.08979616320319805,0.1516739912576035,0.297420545914664,-0.23064178174167968,0.006138892600242457,0.010158392519295865,-0.002142071702100814,0.0017068125284781892,0.09575612529428863,0.13417221039074276,0.16671184496728067,0.06602406227748998,0.09003520353100594,0.15247596563840518
0.13075667214655995,0.17730068641150765,0.14754303443500338,0.15367238054633925,0.1810056743230809,0.13071679493758537,0.09461468593840067,0.20161068554171319,0.11963055160369795,-0.0010097815368531075,-0.02050606500865281,-0.022650867607250432,0.13111445911230102,0.17723277575452653,0.1472023822022277,0.15382273598786989,0.18174804727888075,0.13125824268148323
0.08439184203345462,0.16985320219430633,0.14387613751330264,0.10887386549513367,0.15369084649359555,0.10466835276295983,0.26128520095377666,0.18651200082842795,0.05031742278685159,-0.012082206157837483,0.0061043720732072695,-0.012968022920180575,0.0839266870939791,0.1712046982836249,0.14282977687870974,0.10812645981653791,0.15328506980347711,0.10421073011829292
0.16148026629644185,0.09070555853693685,0.10563618449703005,0.15055098539454315,0.10942897344607183,0.13378597565202344,-0.2553430036084009,-0.09327455251203709,0.07092150628418588,-0.005710719939108579,0.011131752073611398,0.014983616909405344,0.16102543423766408,0.09088745531171469,0.10629490892073142,0.1498114525555816,0.10871229367329656,0.13458275443363732
