e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.17037035488238783,0.1527861334155426,0.18111744192303547,0.15168053718372987,0.13697011972743434,0.1855283164272895,0.02432108267152916,-0.19287577521897337,0.13818002766030998,-0.009003589703180584,0.019121351352802875,-0.013478215088196301,0.17093916830097275,0.15318571542697618,0.18114968187173275,0.1517742369544127,0.13804495790005475,0.18547084268900907
0.13639715118164553,0.10447335109505929,0.1358391772674341,0.10858524459312868,0.09212567040790154,0.1526097809212994,-0.008133909102875592,-0.2236121450439039,0.0854766170386758,0.010037739584892093,-0.004755009018358899,-0.013592936976308125,0.13586499134135055,0.10409948449552966,0.13501782923170844,0.10834123758790014,0.09242494318420563,0.15237669972525464
0.14930702850489874,0.1434429320965207,0.19157920056061217,0.10655159121284874,0.10124691450932843,0.19154745410539675,0.17502501311658408,-0.35063068501582434,0.031900840487165905,0.012184155003591452,0.013585042020354212,0.009041785527719465,0.149694217026888,0.14286075627181843,0.19160400902435795,0.10659620346174431,0.10152740843164863,0.19197770084276572
0.09076508922069815,0.040543914717366514,0.030243725823579592,0.09401017032354453,0.06955902896992205,0.057426122167400506,-0.2238893566463147,0.045120961391360126,0.021595068459184186,0.015387872364201522,-0.01526010616480293,-0.009692486631092333,0.09057067366640963,0.04085215252313536,0.03083283019634293,0.09416310061427065,0.06875556525894691,0.05713805174174064
0.08454003238829677,0.03617527557692746,0.02690322918510768,0.10025662963358373,0.06759662496444929,0.044450751134556654,-0.2440160101005365,0.07680101226347807,0.006058428222506456,-0.017190246127442153,0.013379368786171433,-0.020911381362575424,0.08511111325180525,0.03562470811429082,0.027361309753224334,0.10024233691828428,0.06741770139414,0.044338964695358155
0.06076428970621184,0.10409564128365034,0.12108073564600053,0.045784185275576816,0.06890787557342881,0.10108761952864076,0.24056064824047158,-0.11388024437656091,0.02759753017518594,0.0007524322093741562,0.012906951746060654,-0.0020691977964995755,0.061501414286525294,0.10416453855567617,0.12102700913947453,0.0456811278901918,0.06891722244946775,0.10165442104107475
0.07715418261057705,0.10130955213541215,0.09052929733004633,0.09183878796313605,0.10396178700258674,0.08045031694374216,0.04857439862624491,0.08366919242167042,0.08446765190674237,-0.016844580411645087,-0.008953926979821444,-0.017200645142964696,0.07745987190436505,0.10192131463792027,0.09064630297560598,0.09128706998593686,0.10499211622356286,0.08001966364571138
0.1465128266663881,0.17717127573304892,0.19759902265279372,0.13337938987078846,0.14902915494307956,0.18421009596725546,0.21808868107553386,-0.14063832047909097,0.1186435155917234,-0.014516594392484646,0.004847570016949153,-0.01567075080026415,0.14732422315410387,0.17695039986865135,0.19791680485097596,0.13403561521828714,0.14818970322900787,0.18372200669345243
0.1415510129263875,0.06661499274235239,0.09670091707999806,0.1179253171707767,0.07415198903181808,0.13028900122083764,-0.20388739656684943,-0.20086154721595859,0.041618111074973874,0.013803235150617654,0.009672664063729465,-0.022504500054296554,0.14107309286588005,0.06680240951833934,0.09710723578075167,0.11811036466671845,0.07374698200512349,0.13117101613948262
0.08378015619581658,0.022696176304785043,0.05308046616064643,0.059713181610700494,0.02509710356231154,0.08015975206367232,-0.13222326453322275,-0.18455825150155092,0.011641868455697205,0.0063017930840599794,0.0006718492338320204,-0.00517138915554464,0.08376747066685306,0.02284161904142981,0.052940249904556334,0.05875215030716633,0.02454478242832232,0.07890678370821387
0.1031973972103567,0.08546870244678706,0.11688402180691437,0.0757231032735044,0.06513647662263256,0.12531870921098776,0.04866733528726974,-0.21442245684812197,0.05865216898563724,0.006621162017815106,0.005822661364712068,-0.011685876615136946,0.10344651748744199,0.08522947645869791,0.11747072658119367,0.0751196852378248,0.0654504230470468,0.12600317140691436
0.15143668498345875,0.19796347864959096,0.17442534096687434,0.1711664153414303,0.19255356188851502,0.15070717888109064,0.11196764978554624,0.17022468470081714,0.14599691953905602,-0.004306880448818896,0.015402420751534997,-0.01671099162161916,0.15149776292839012,0.19776472386520721,0.17328910599623928,0.17024606949011348,0.1929725403398333,0.15039124556388406
0.14543734135341024,0.14030642901114354,0.13969610445171443,0.14730870444501887,0.14110290083755428,0.13976718715715453,-0.031178011357357982,0.005922519890577016,0.14274910833079188,-0.002716061121907633,0.01224189629005009,-0.011559435433258722,0.14539018676613982,0.13972252075649017,0.13976393959748895,0.14665118093432866,0.14079296207298295,0.13957837063255873
0.07460958085045155,0.13908720416947984,0.0916918217029784,0.10593991287960058,0.14130589176810815,0.06365590358858597,0.10560038888444517,0.28870617704237017,0.029134862654379604,0.017104304365247666,0.0005486064599655516,-0.013374614804844288,0.07458685738304605,0.13850060506414832,0.0924481163279849,0.10667934293509394,0.14127105173817237,0.06377635722332999
0.07465603474886262,0.07571893898189075,0.07829613974530403,0.07396568693791428,0.07523535596581998,0.07722928482285119,0.011302722304332657,-0.009185492254534855,0.07624887681369578,-0.0033557983752725397,-0.0023041954507525154,0.011554076343169331,0.07405510404971333,0.0747475900791985,0.07712757131866821,0.07440666450573673,0.0742572658026716,0.07737348729064446
0.0879218263208742,0.08587337024333497,0.09969412753905638,0.07379787047622277,0.0727052686643832,0.10170391375570897,0.04878793227135936,-0.10053620660992235,0.07805263473920665,0.0077230754514231986,0.0029148862930049968,-0.009905541134593023,0.0877042304447039,0.08589102834502557,0.09984779885609463,0.0730132584703066,0.07260093151168676,0.10132218520017738
0.14722404961939617,0.10331486469802498,0.14704560695697522,0.1095376322874193,0.08911050159376743,0.17160658897625836,-0.008466274835312093,-0.3095320007579466,0.05655345253003085,0.011443271201286265,-0.02004794556417498,-0.014713216969837229,0.147452804686933,0.10339415922254666,0.14728503802042023,0.1082994985642868,0.08923749380944315,0.17192773405703582
0.09181558902698583,0.13263287956259973,0.10001482736857326,0.11817971132298044,0.1399197447443159,0.08080471369209541,0.04799299450637173,0.21792781772924347,0.07383200078205492,-0.0017777311872295342,0.0032737429881166337,0.0005271963275501358,0.09212293491674377,0.1322971216335309,0.1003366456264482,0.11746278532067736,0.13916252689874611,0.08104787380253332
0.11700696982617143,0.1198453693295154,0.12730745472723848,0.1078279384348435,0.11042526122112095,0.12647987785528392,0.047831318255650124,-0.058992071621903897,0.11492197013125852,0.00865661016064057,0.0008096750911569826,0.005421201540320355,0.11780105666571992,0.12020054961042662,0.12794944713579942,0.10704727188811486,0.11085522838769077,0.12660316396093793
0.016940627480208748,0.011214437964768953,0.006211848631083594,0.014885237215675473,0.011823827858196356,0.006618303751243504,-0.028724741339079263,0.01652565038087761,0.010148341378903185,0.013531077666443,0.01467714565349605,0.018485727767660644,0.017458753148584666,0.01157359633275029,0.006594236056875841,0.014619980475041637,0.011699612520849672,0.006169763513077419
0.15661670891130053,0.08903901944465187,0.09729066678277043,0.1496154121637956,0.11273795576461965,0.129394869710158,-0.25933961118321447,-0.06003060161912782,0.07022994488351726,0.009098785800162722,-0.004994046780464292,-0.013673412419184586,0.15615939001320978,0.0884384464714542,0.09776174645536688,0.14931462794020567,0.11284954094312016,0.12960627901795554
0.07540852172072832,0.016804648548284673,0.055488795807782654,0.05308866956214353,0.014179875416271637,0.07595623381745131,-0.11140121925965762,-0.2085936737869347,0.0017301732856972055,-0.01664223177819654,0.018934668129031308,-0.005344375947360361,0.07594509643790805,0.01712523232976663,0.055167633089595866,0.05334522131744073,0.013278215234545837,0.0770064470492278
0.17974765679125593,0.132810213524298,0.16312224594775204,0.15234253180303692,0.12363394253433035,0.18296353898663853,-0.08477745901517209,-0.2286196081967587,0.11487508586603969,0.014486863242107666,0.016379595651874312,-0.013851325443827727,0.18051688465825494,0.13205526395389494,0.1627465067177536,0.1529345498945374,0.12375710151823227,0.18186257105916562
0.17774488913488162,0.09104493468204411,0.1298833068263927,0.14439650321664466,0.09528591431909217,0.1661765412839873,-0.22545594367532568,-0.2687913923168094,0.04151705694767533,0.009909268425810637,0.0029690511389921107,0.015881613577648664,0.17865856437398533,0.0907812829298452,0.12947087470980592,0.1446976785487437,0.09602523422940956,0.16587369302004717
0.14023718073770708,0.181451877455293,0.14790927609872107,0.17256269467846486,0.1925646902106256,0.1274728835390102,0.0373814763005183,0.2557216814815439,0.11444379416306495,-0.016597038793303327,-0.0001975018927102898,-0.008506574416253795,0.13971036005233062,0.18115424550753817,0.14738701092712278,0.17265967410997643,0.19237016345002142,0.12780019898549874
0.10689571304035772,0.18296791276148738,0.1610407905155623,0.1306436159797929,0.1707272378077217,0.12521869368875316,0.23756861827475056,0.17441568869868834,0.08400572582353845,-0.014365431710135651,0.005793937652891298,0.0007017823136553718,0.10729187089728098,0.18262156288660758,0.16100282859395157,0.13030795467069953,0.1705395588594623,0.1255528550363548
0.1043400004097873,0.15862035087041726,0.18545386417176368,0.08081876754428563,0.11305115623570494,0.16438059205066602,0.35070398256223284,-0.1957208722778544,0.009737209407060621,-0.006607749262385118,7.814615376773927e-05,-0.01237321832503308,0.10391179306656756,0.15960891438031355,0.18627760117073647,0.08090968627906801,0.11276816186513845,0.16420070032091413
0.15787008327419716,0.15096153761581255,0.14219890084007647,0.16504867668041656,0.16547256647705688,0.14806807043891945,-0.06334327393199918,0.06627724002189755,0.15040994756183151,-0.0027681477183654287,-0.017947052582129735,0.015678974476716612,0.1576028488191465,0.15216616718395382,0.1419660752142701,0.16515635862739647,0.1662398513437692,0.14789047078827655
0.16028395296822717,0.10903724930843384,0.1475161250041651,0.13723174073010458,0.10327492365679747,0.16731665640786142,-0.09190840505676873,-0.24522242464095098,0.08830280502886842,-0.012218039926463793,0.0177856839946019,-0.02417718297695892,0.1610910247461134,0.10926473268878656,0.14736384872257885,0.1373000385777233,0.10373259444194056,0.16715539407739616
0.13396463961790184,0.16367013490274185,0.1288921193122614,0.15623369355348338,0.1726528861876968,0.11809754995142807,0.005810003347487103,0.2178562092725304,0.11278624003576347,0.012798184137063283,-0.008382732648681727,-0.025316856193281355,0.13362241113570983,0.16391621784457588,0.1279465063843206,0.1569721564916363,0.17259276526699943,0.11795981624958485
0.09631116090657899,0.13067950437054576,0.11734855757503171,0.11104524183426989,0.1263403307375235,0.09678813287385601,0.08331936234074483,0.10544592432703342,0.10066504970570671,-0.009303918337983929,0.020696333187685698,0.013621795276900795,0.09687978744907018,0.13050803205557615,0.11708933507894989,0.1107965901520426,0.12622489806885887,0.09680351280811884
0.12106936327454909,0.17982212609826764,0.12279796275855903,0.17056345083012459,0.19815677760941774,0.09332105657674528,0.023362824028202223,0.4074523512288291,0.02139017941676216,-0.015605947744906182,-0.0033821739724599663,-0.02143743876696974,0.12114678519741753,0.1794055617688515,0.12266876658136382,0.16974114848068378,0.1980591124872736,0.09385616195738025
0.1364714027028795,0.044129083695280014,0.07472658440592383,0.11078073190140592,0.0596081273705239,0.11462083270194556,-0.26681735769229925,-0.1957533596085559,0.0017437058624317203,0.006457442812785375,-7.026376829653064e-05,0.013035356361920537,0.13634691268044086,0.04390749129853831,0.07460376557474596,0.11104812885308127,0.059426383463954485,0.11492344407389232
0.16495200440175695,0.15703232408018608,0.1869645497630923,0.14449037299044576,0.13881696264995347,0.18793259225191172,0.0788256090675093,-0.19927668052579428,0.1327061316139855,-0.0073061151801344796,0.0003184015323918923,0.014292040382352038,0.16588567139315394,0.156883134787108,0.18639274454751184,0.14458214781844825,0.13827995364746665,0.18774816207143988
0.16169654090015628,0.1510710457748814,0.1614847783497293,0.1563312209538279,0.1535971043598039,0.1688855496874011,-0.008099927617054192,-0.06275709495958387,0.1574180284332874,-0.006868128831997097,-0.02024640262602673,0.004071702009946301,0.16192449785180077,0.15147969925185367,0.16102045892169567,0.15508073255945248,0.15315471704201153,0.16847119435506638
0.08764488207236121,0.15631486970231945,0.121670749472232,0.12264868292642184,0.15689546786302688,0.08612958125382064,0.14439351754015445,0.2607699513791845,0.05536643557175428,-0.016642861740969427,0.016905179728710487,0.010530227883057205,0.08780394872584757,0.15554613937247813,0.12190920167098512,0.12374052436799846,0.1570765876420364,0.08545128804715181
0.0994221228336517,0.1624990549378097,0.14212488689010483,0.11168594802138165,0.15280262734702343,0.11861829453336548,0.2090771553821657,0.13130015371676623,0.0873538422785971,0.017207786704941885,-0.016830841980079385,0.015902449228365406,0.10016038420007457,0.16223488112688605,0.1411497572258192,0.11119869376994941,0.15250972076097252,0.11875810537452325
0.07028479702222845,0.09271284582889838,0.09513919538591353,0.06919661611789396,0.08196683198338106,0.0832731028654744,0.09793906097449595,-0.007768252776800044,0.07527534053231848,0.0004328903715231354,0.004217212752916426,0.02040958909450712,0.07027698878583524,0.092635396567711,0.09419596985549804,0.06946598355024669,0.08173208340228806,0.08384166107891242
0.12628133736856362,0.12412735872299452,0.1134003120104009,0.13804093048095922,0.1379128047702065,0.11814352779102621,-0.0547184888326811,0.07639588164939043,0.12099052409690024,-0.007265441745613583,-0.020684566682329555,-0.025982484334882847,0.12562558459761655,0.12453321743845681,0.11315011481308263,0.1384856747501794,0.13758485134953982,0.11830665183326221
0.12205085602291477,0.04111465516545887,0.0814762498406314,0.09735386266815549,0.04790242829149638,0.11299552877680563,-0.20007555161466903,-0.2319738052733922,0.00819859948807443,-0.012679482189585077,0.011434188372093665,-0.0009525010382150193,0.12177639345964904,0.040475984267869344,0.08066716802995307,0.0976308957049738,0.04869495913822102,0.112890840148645
0.12254347908762131,0.13579516836000016,0.17455057642476546,0.0833520190498881,0.09340415137242597,0.17313156134127872,0.23028786938506746,-0.29788560662076713,0.021651967006804797,0.011483840671260327,0.0029316935815878057,-0.022350381977235975,0.12298862962867477,0.13600563533858606,0.17482290100757508,0.08340885803735025,0.09338021599258073,0.1728866736277786
0.16001259539489443,0.14647974602911784,0.13788933935071002,0.1647505904266523,0.16111939761271366,0.14607620373883468,-0.08855129702891457,0.05765162435756027,0.14622910115312596,0.002123275791588065,-0.011869727668055588,0.018215840789963262,0.16018603205438295,0.1472638698325724,0.13658971626059016,0.16458174714396412,0.16159318366949507,0.14594117921439656
0.14317840598745002,0.12175581889217646,0.08060719489860757,0.1784467930385779,0.16505189530223197,0.09101135571039443,-0.2607974900479454,0.28038510803418076,0.016972927002376573,-0.007939267841907773,-0.016652746241472748,-0.02406526230439685,0.1432326726919237,0.1223456071849368,0.08073517426081823,0.17863258461851586,0.16599765418103235,0.09151578452007796
0.08595144671953947,0.1381142571292744,0.11894013477531573,0.10296771638480351,0.1358380329793386,0.09930190250474591,0.1497956964364196,0.13487131464552532,0.08404288780280156,-0.0022755634267581427,-0.020210586821512912,0.005882949850207002,0.08550030513877031,0.1383846242756949,0.11935637698619303,0.10286040731671649,0.13514573560483636,0.09942204953845096
0.10929928090354923,0.08106867784374072,0.11790784811137012,0.08173698148590758,0.06760643186954707,0.1327085017399695,0.020200852734263863,-0.23628330956327429,0.05567285449633598,-0.00333174245571283,-0.013353204743466487,-0.008750504489713136,0.10920865147030846,0.08100542853153747,0.11782711802250855,0.08146591603421624,0.06747549031997065,0.1327354201200482
0.12330944450193437,0.15438356639153572,0.19053355422686913,0.08890229829195884,0.11146014132326565,0.18175042996740842,0.29853877117399913,-0.2710343076614534,0.01754434841442074,0.008868404653031575,-0.017614017937684343,-0.003677690127638237,0.12381051345574397,0.15369718077819147,0.19076634033970968,0.08867304462500905,0.11120465016079081,0.18188453251881748
0.10513602760404317,0.11231449726917775,0.09632649207341382,0.12320325618414152,0.12220917226466876,0.09011073169735961,-0.0445292697742693,0.11744024413477255,0.09736584291425925,-0.013309493731847906,0.00912521099388356,-0.020124194170294044,0.10484279770078851,0.11213675132084974,0.09623375173317585,0.12274470863393594,0.12325452744039758,0.09094191306800155
0.13804309473932364,0.15403755776500994,0.12013219384586205,0.1652588622234371,0.1764289373960234,0.11571083724414055,-0.061512761907845714,0.23546114114930877,0.10344154317348142,-0.003870456530331669,-0.01759203113357284,-0.0019403188928224528,0.13781694799041525,0.15385996960222512,0.12017851335368422,0.16470201271343393,0.17666470089489508,0.11524421572414784
0.17601443155546448,0.12294826620333232,0.12184912685935834,0.17161406562196857,0.14603654441934333,0.14884221181269253,-0.22913245144814276,-0.008872036332366495,0.11150723393037285,0.011991103778864923,-0.011605543638624136,0.007073159682709485,0.17591587101127001,0.1232386105674399,0.12220170749455128,0.17146021067491266,0.14604056407833083,0.1492655341367461
0.128229567980929,0.14395427788195325,0.14504276609154,0.12907805949572349,0.13625109966558036,0.13783391006210488,0.06952166786615549,-0.00524914597485332,0.13442374314313388,-0.0053341707530095836,0.0031797009894291572,-0.013099617805929588,0.12869366434933752,0.14480324875602213,0.1452114052660015,0.12901235515212717,0.1367380049932734,0.13750516685616782
0.06581229945349798,0.05140794910975621,0.07619700307152766,0.04644665943892623,0.03565304130654878,0.08124176511452363,0.028765140466963768,-0.15405299413881302,0.04002297744543339,-0.0003519714115282939,0.012111802179292716,-0.01141063703732942,0.06540423494116392,0.05159813082202878,0.07641124527960443,0.04544746945840772,0.03512821565213699,0.08121383437876178
0.09689102856207243,0.16754908079830233,0.15705666197500545,0.10691884906077742,0.1475929761155832,0.12814053668083425,0.2673725202194552,0.07535903344458045,0.07799573474346123,-0.006807154732644793,-0.008857208542495713,-0.009173595714046986,0.0970816638408317,0.16712507940837307,0.156181314811478,0.10726389148393288,0.14701095887635934,0.12812600427263046
0.1386544900673794,0.0992206341674563,0.10150155080537349,0.13624754275633,0.11849766433760922,0.12070040487003886,-0.1572145871553594,-0.01105225093302803,0.10185209527393402,-0.003840224150563742,-0.015293361290099524,0.02400701373516995,0.13838054873608943,0.09936034592802098,0.10090518440524321,0.13562732208521242,0.11730377894270128,0.12008967128435044
0.1059090304058301,0.12351225709144875,0.14568652920870429,0.0855822426813907,0.09481421811130553,0.13471596612602166,0.16377830803185806,-0.1506697585133544,0.07881460145326014,0.011272958286512402,0.010286983562891016,0.02566681792844991,0.10577585947170232,0.12434779693509225,0.14500938612242653,0.08536915491635366,0.09420072319085465,0.13481455584315655
0.08684001468508562,0.08994322897076568,0.06588721371409956,0.10421330756079217,0.103154187199885,0.06383809427671971,-0.07435593071428553,0.1425906474119632,0.06627244545170427,0.005068046453106366,0.0058751443447078245,-0.02044189628464962,0.08676020458084742,0.09007821300352792,0.06573562391017038,0.1039928624468704,0.10249780326045184,0.0647829856037676
0.1791900086162993,0.16814892686147287,0.178858455919224,0.16869066831133395,0.1642158847205234,0.18618077570531044,-0.00022188952847601584,-0.08648161030541512,0.1706210239009783,0.00574192858115175,-0.007276504100428143,-0.008324189482601,0.17888675686860156,0.1686079875938731,0.17898368858931699,0.1685723477997666,0.16410365491313564,0.18593367068466848
0.09966643206568171,0.12019754391898207,0.1435487643565333,0.08339182769768227,0.09283347482381077,0.13402492427884727,0.17168091282134285,-0.15244543021301643,0.07338951480414677,-0.011024229256488993,0.008335528591574768,-0.013926065967434412,0.0999685316584483,0.12062457893787422,0.14395936242795565,0.08286143798791014,0.09219463888171461,0.13347591963230573
0.10624161582466163,0.08214889523665736,0.04964065950439345,0.12351140062764998,0.11451957444039251,0.06490620653960943,-0.19984253339172237,0.18050087839780454,0.033423818128109364,0.016600404597097912,-0.012075218688320686,0.003342958831973118,0.10604993048624162,0.081751581337818,0.05028011036337595,0.12301300702799428,0.11472821738274554,0.0648535678871423
0.052125018667611434,0.05489357010522011,0.07074351377265964,0.04656517432738205,0.04759904625123246,0.0683395005532812,0.054093723019575324,-0.0748870882375331,0.050219076260243224,-0.01736954992919515,-0.006493512902289656,0.006247360408988154,0.05232524544325182,0.054549559885978344,0.0707166182102964,0.04724921896470396,0.047191546006778246,0.06834235505139298
0.07782889957159156,0.01608760177895341,0.035239194690635633,0.0688178103755791,0.03334184009601937,0.06012533222115035,-0.18500936885450892,-0.09329783828981264,0.013087756120539163,-0.016647830701438635,-0.0010859442188931336,0.009626371799147024,0.07698157825352854,0.01595574187539451,0.035055862365205845,0.0686482425346581,0.0338514701982329,0.06057118256008821
0.06233178538713657,0.09685778139075552,0.06446622892161769,0.08821424493914176,0.10595067677421033,0.0504001061145225,0.02245067962566144,0.19848896046971592,0.04704928437412612,-0.0020629278850568308,-0.009622443913320297,-0.024857537202602545,0.06240855351864925,0.09735721068957129,0.06518274114515386,0.08722148022564717,0.10609220662727066,0.05130574661192643
0.10079068666141855,0.19020165820326473,0.19385024283279906,0.09313448535226321,0.14577747672117036,0.15779874425746965,0.4255333863767105,-0.04335977116362072,0.006436736761900084,0.005070014856964247,0.00217220769283837,-0.011091539957278717,0.10182734258575538,0.18989124224308118,0.19408328149052512,0.0925644352529404,0.1454082204518752,0.15721685376708552
0.059308840648689465,0.10021400394065016,0.0674507441411496,0.08718344539346357,0.10673937851118998,0.044678174598044684,0.04020441861678792,0.21518967940904837,0.04004368938498044,-0.005316531244775886,0.019964238229639185,0.010178350321592448,0.059334544988606075,0.10071526976789755,0.0675023495228592,0.08567108006369885,0.10701878320270054,0.04489055911966071
0.058236117633034046,0.043631568006126775,0.01705903970094602,0.0805168181920567,0.07252834632123417,0.021044000891055403,-0.152035947298175,0.16804941056464656,0.006094838368878863,-0.014835484180714176,0.009023324997815543,0.021907804713616412,0.05814213493042849,0.04334093627775187,0.016611839716919385,0.07993175960864195,0.07280774228443133,0.02174048476603035
0.11960735712592263,0.19987526007444767,0.19685260086143375,0.1152337179299392,0.16321769183017987,0.16522698168536498,0.3695158279581376,-0.0028334421342614546,0.06083971723068926,0.013086949225021864,-0.0009231121085587954,-0.01109647720338971,0.11946695319084556,0.1994507042399022,0.1963176343741912,0.11546884829507377,0.16382840860147985,0.16543034858598166
0.11082550837232663,0.1021043514509905,0.12462961455674637,0.0971874939716385,0.09151273197045662,0.12861941742544825,0.04108866608400774,-0.13788952282228212,0.09461652665399525,-0.010911267243035502,-0.0031238443180385024,-0.009135685567232456,0.11084803907463545,0.10204822681080053,0.12468565568513289,0.0976493779469266,0.09217174429551035,0.12921882177784824
0.12863021257031082,0.1578594834283502,0.15595261764545143,0.1293441094339005,0.1426636718364489,0.1420974046845821,0.12198804608700325,0.005399795602205326,0.13340963239474293,-0.0008886002193504281,0.012849983502227184,-0.020786551897104828,0.12805984940030188,0.15716738957526313,0.1560809282897275,0.12889193215275546,0.14306413581239535,0.14187236399103495
0.09267971606217351,0.1961334082523104,0.18644864992085386,0.09809252246734046,0.1559431146628748,0.1405282937247483,0.42587750418599485,0.06152668081477802,0.002057642037080944,0.010310508711479637,0.017761822326120252,0.001268894800478137,0.09315238781288979,0.1966339401320349,0.18671293593823513,0.09807284814681672,0.15599801009643136,0.1399699006499596
0.09469315724885596,0.19898412480843808,0.16357269474733227,0.11967638249631163,0.1740680412671597,0.11550006869647511,0.3269904376884702,0.23319740525311122,0.021924809549191775,0.003973994752447542,0.019753594475206422,-0.02331609437973007,0.0944563301856734,0.19930251907772484,0.1639970529563917,0.11974795290153017,0.17454950491462587,0.11589433662303569
0.13798758820469004,0.15099266970412017,0.16877395682059948,0.12471042783582587,0.13467533053902292,0.16435684903162573,0.1304429636116899,-0.1182548275938361,0.12617846048048398,-0.00032556439032482577,-0.013449200119983611,0.013101673065542073,0.1377225115928469,0.15087144507120537,0.16783379442828775,0.12481226397950526,0.13413725550334704,0.16439172103510435
0.06447745639826508,0.08704811822415182,0.046028587919620945,0.09908303890904713,0.11124790076176927,0.033568956791916627,-0.06114579653068669,0.26682011260351307,0.012965602680369035,-0.012481794304288295,0.007514379496760547,0.017389056106532304,0.0643959727275636,0.08754345673265956,0.04534778199549618,0.09874105946344156,0.1116895651672584,0.033119991185735116
0.08792751938663279,0.079759126857197,0.07872994795418287,0.08138457925961728,0.07731741806395231,0.08025055724600705,-0.025083647698808553,-0.009862408336298645,0.08094461377377883,0.017000331512050236,0.014852041523513318,0.02390311098554592,0.08792451812463234,0.0800771953333493,0.0785551216284288,0.08193827759715894,0.07723253724366118,0.08043672118908962
0.1271802563200931,0.11120147413350323,0.09915300388377879,0.13077745030100896,0.12377680131041247,0.10938933165040488,-0.10144055651117762,0.05799106442643226,0.10786375322955292,0.01604304770249002,-0.0059984808801562,-0.010771065830009257,0.1278155328891336,0.11140925587739695,0.09967698485793099,0.13048502243237425,0.12282548392844843,0.10987834780902662
0.002706084497325123,0.031050159183382053,0.03723551520844415,0.0008827228974315204,0.015287441135414803,0.025668478243523918,0.11950604417861116,-0.03218203908857398,0.005555336034899814,-0.011771803050995764,-0.00019894720203179146,-0.018949584709130274,0.0020514055287145653,0.030321968882769935,0.036935811327862125,0.0007430636048418035,0.015457026417593984,0.026098991711121948
0.1301438968328521,0.17779525108340466,0.19794850137704423,0.11505692077778251,0.1394933970431934,0.1726273660965757,0.2924270112544369,-0.13478492905189682,0.08140514658325379,0.004220223239907109,0.017663533234193677,0.02333622447662161,0.13061027996158692,0.17824738818466704,0.19780993537740169,0.11532029990062816,0.14024840810655625,0.17281862035370435
0.17794228113352029,0.15540616663638807,0.14185646304527055,0.1858717953650907,0.1712229015622333,0.15090614212604248,-0.15592738745000878,0.08342018472307583,0.1436007031898519,0.008632687686803121,0.010566663611229805,-0.01192552474515975,0.17769313055747304,0.15470170602007025,0.14122767681632936,0.18505052399716027,0.17114934768112397,0.15043441883212996
0.1240646986521402,0.128656156006126,0.1403940026364876,0.11315304909185853,0.11370730048126731,0.1344912297292774,0.06568057149272072,-0.08000862604348291,0.11904308967358873,0.005220458710554396,0.016103808391166364,0.019005464103803084,0.12386444742759353,0.128330368095369,0.14119499680846434,0.11312344689690369,0.11430669136125682,0.13484717258095594
0.050190395314045344,0.08874302089448804,0.07948172993407521,0.06135571560711672,0.08439648735737504,0.0627949657004282,0.11545299644108659,0.07210218372963045,0.057055973475465684,-0.007254484792046099,-0.00826634053220356,0.01200592779298984,0.04993132987506402,0.08859960122791866,0.0795731842929017,0.06087261236320646,0.08465534034111978,0.06288728406953124
0.13151340188930682,0.15036728416531542,0.16402640707547367,0.11476403512098521,0.12829887938018536,0.15718007830668845,0.1519297792096262,-0.11051980658406035,0.1169276855742948,0.017290660582341348,-0.0037739449463500387,0.013471982795865579,0.13173486621677138,0.15022646357929847,0.16343214442096823,0.11512022468086563,0.12873897788870836,0.15718752762315277
0.06430663338388876,0.05460112540532358,0.08677965220105688,0.041935281122106205,0.03575758652633698,0.08981860847415302,0.07013487215488173,-0.18792904667394456,0.029935962386569582,-0.008170724958239202,-0.0023304641433347746,0.00486437444546769,0.0646831775658343,0.054304999504551206,0.0870329862476881,0.04210514114441825,0.03497944593873961,0.08977917560250613
0.10698064514435168,0.07030487045874345,0.08163410627770606,0.09844693437254892,0.0756024526186484,0.09486299546059507,-0.11314761088217756,-0.06927573850411378,0.07514009185007703,-0.001017698574602986,0.012688934106123876,0.006165585554872132,0.10827647213946585,0.07078509882003321,0.0819429644910558,0.09847656455981946,0.07504705471941785,0.09437759177968097
0.07138871524393364,0.04816729576601553,0.06798696562027295,0.059097166651365995,0.04437546222066324,0.078454752200952,-0.027846813519567193,-0.11587395604107592,0.050638653916624095,-0.006353673709560363,0.0014992919686554682,-0.017700265181506976,0.07133880745088172,0.047951673277990985,0.06790868516920759,0.05952086626589064,0.043798128777163416,0.07881899315789123
0.1491043838779328,0.09903900413974032,0.13371016838428773,0.11668760600375416,0.08750017106828245,0.15432010954565023,-0.07418151074057422,-0.24807934993167297,0.07424495354995449,0.016311823080643717,0.009769155259817494,0.005764183892412251,0.148581842401655,0.09845701951319222,0.1342406865513984,0.11630590606045366,0.08672671042529355,0.1536006777593817
0.13278687385405652,0.16761202807436415,0.18798112738492734,0.11799224160123689,0.13726989898869035,0.17130805313565922,0.23615610314435637,-0.1366197231930244,0.10025277379191538,-0.0017073778161747597,0.0027010149766684617,0.012160655722103423,0.1323720960501835,0.16890960874562033,0.18798273084211922,0.11741745296711568,0.13703611475764688,0.1715663230170415
