e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.19544863318940875,0.11416409903727587,0.1411099072563089,0.11622860582549677,0.09362079653261612,0.1880338866634419,-0.1273780146825659,-0.3472878801449259,0.03860128115178427,0.1487055920347018,-0.06170177161169041,0.1347157934506361
0.09164841837840831,0.10340643074455635,0.14341095901580125,0.14172188864187152,0.121399753613473,0.16151366726590854,0.05562189232134459,-0.13088128763223936,0.10967265170096004,-0.2542051153187235,0.11250667803774758,-0.5130225381548602
0.18541206612491323,0.16632054039672617,0.007546516793572766,0.007089633329436018,0.08535527479125726,0.1471836618881872,0.008700400420681853,0.010549596816339513,0.09574000492065457,0.8134817578417972,-0.5370663859116186,-0.27943762726037
0.050787464121071935,0.09439401486196419,0.15254069479306154,0.06286419743865002,0.16986968805409763,0.1791073615937291,0.3374131226852131,-0.09139481851215038,0.017149949061166053,0.5418767867489782,-0.6739062111827981,0.6439162857200266
0.07466939647801829,0.045723122621497025,0.184537451797964,0.1882258616557254,0.1209884763625445,0.19138280382518502,-0.0015902312932086105,-0.2872181114038409,0.06427507961743842,-0.7895471086868666,0.6638350070601697,-0.4143422546326062
0.15729807129723916,0.09234865224100242,0.021049406385208802,0.09494464734530761,0.06480422104300687,0.14314832967917845,-0.24822875031308486,-0.1212065068523253,0.02138239680907968,0.5440753496542208,-0.3410162146035705,-0.9015724424640911
0.0718829635611693,0.08667636620633246,0.08844628827833134,0.06096029543345893,0.19861453569355036,0.14818951203591613,0.20624693040894235,0.1507130413265935,0.048703623123001125,0.7646346822608872,-0.07437105176488439,0.8690788454000314
0.04347029048379247,0.02664850838215005,0.0717230354447852,0.10826927608281844,0.001931295981275838,0.04244882181531029,-0.15550641991334166,-0.10665108109179193,0.013886926852913175,0.09879298649453805,0.41983141378141786,-0.6127295939169392
0.059088702404636706,0.036436576761644024,0.14327443291852104,0.12430010190763452,0.09878553256488232,0.04327129853865386,-0.013914656555699434,-0.00783563366750154,0.06657924142718563,-0.282135844726499,-0.38492149964787675,1.1510585579301997
0.06271060520493021,0.17172272240985165,0.16050005154632574,0.1616025654022838,0.19168280615015565,0.12425018294194601,0.2568325831422572,0.2593721577546616,0.04293505912633006,-0.45827301478692317,-0.1156246240662786,-0.4333151054114419
0.08635848847419714,0.008723850996274374,0.007906563148370127,0.005418873453506445,0.1526183339669871,0.1429412160923409,-0.015010147654272322,0.001875620946103529,0.05135217040665037,0.7511886783404251,-0.0964367317697616,1.1932365085426238
0.17230513029669092,0.06774107193626167,0.14486410067043765,0.13596367842720525,0.10114798738078878,0.1323427560115511,-0.22022379721888,-0.27748679696957634,0.000780467237513517,-0.06002300277872474,-0.9084128712226587,1.4156861994942975
0.18645034102195934,0.12802689992253424,0.0760348354982956,0.09167080395107519,0.025039172839950274,0.14117367781983325,-0.1852035615800806,-0.2850694675228166,0.006111288263478097,0.7590144970884216,0.08716952583107566,-0.8241106083529469
0.0890081487502472,0.1891758217880235,0.1279183229869928,0.1622091349596595,0.13232052759854906,0.0904398348302804,0.10363091088392594,0.2629773630614773,0.051195381981840364,-0.30140273058723444,-0.1836230328741099,-1.3526623344854116
0.03718237148026726,0.04961795321897022,0.19034421825984604,0.19383235251279485,0.11585007956233928,0.1347494152827905,0.057459906127184414,-0.14524685569015724,0.09853100618285661,-0.8582291005056759,0.37531517237652645,-0.24782201538976922
0.12730009174924506,0.10684355202039775,0.13763521242893173,0.040085263833830376,0.08995376683388134,0.10885045184018394,0.15736308684635175,-0.15204408587708362,0.0434407710090176,0.43008847473171996,0.10150756695523162,1.2942899558685945
0.19893774778454365,0.11940539684099749,0.016036446793659898,0.031043703733476313,0.16485113917108818,0.19034599318344314,-0.09255890188252042,-0.005994525431952147,0.11151760269819501,0.7861601986091113,-0.12239120200681919,0.5688680678869962
0.18350096482533362,0.09613741026103173,0.11292258816249245,0.17033197628719632,0.15783031630452138,0.10115087062765937,-0.31191997081262346,0.12056459108372423,0.030842093868340026,-0.6698953841278175,-0.163291361790366,1.237633825629421
0.09081597309134803,0.054620614225606934,0.06377043630853396,0.010491650417852383,0.11256424745403781,0.12387350344192805,0.09663794052633282,-0.07923246709227225,0.054406881072138126,0.549744718974549,-0.1458054578535381,0.8565174420913032
0.029360979875229454,0.024643536693217616,0.09993138094915999,0.1863611302715571,0.14606890826536278,0.1572270669767304,-0.1198032409147998,-0.02274186693377257,0.07501672859914353,-0.2637624598252466,0.3840203255238827,-1.379400147507877
0.12088083803803773,0.17536133781678365,0.09769686308066561,0.0538847674195253,0.041776794949015095,0.04044391219862653,0.13340814348602906,0.07560196425075422,0.07049006228983318,0.3879366780668805,0.330175176782189,-0.21581171799819765
0.03357037782687855,0.07498962996365144,0.11788977062256689,0.1732439829288701,0.13802125172102497,0.1340509567172824,0.007998813942865645,0.04317901571871433,0.09443454337227306,-0.40964977789553614,0.27530903508458976,-1.1479131821643644
0.12958139793350065,0.1244896231355822,0.08340308442288535,0.12991730549183367,0.0463971206427124,0.0007876037178334849,-0.2260199774777565,0.1560280980816553,0.02393439713088637,0.14814138477130268,0.6680441784310723,-0.06492810518465042
0.06898865728634596,0.1610478474727437,0.1581540629035818,0.172134007146998,0.2010579966845505,0.1707124791136152,0.23576568662901334,0.14176315806870218,0.08887688101819163,-0.7613031835650372,0.04393063988125547,-0.9450732547171701
0.1236259941782456,0.17038236415047425,0.08536504459511307,0.08340497767154664,0.09450376812299721,0.09781058972656087,0.08899196158841097,0.1099487220559486,0.0916698568642688,0.23271772532141544,-0.1107534060665933,-0.5007171322986615
0.12141370460361811,0.06506259706558315,0.09089728394055652,0.12368061219157422,0.17212339531090237,0.10096735437078541,-0.14188003598147453,0.1399602758904906,0.06577576689372937,-0.16563237094723493,-0.08875608298214148,1.1773551369304824
0.06574728871093383,0.1356317132697712,0.17904665384409857,0.11584806211916587,0.17459042309665085,0.1935596375181482,0.36262865206812084,-0.1131689870055205,0.032273904999978065,-0.6104211331809672,-0.2508327436769896,-0.3296611014143598
0.14273822898993682,0.022335834594979453,0.07067318434858283,0.1269539732950573,0.17615280408212441,0.18646980243476075,-0.27866972377354726,-0.12320663191967798,0.046238487765819236,0.02350848597152222,-0.6294338014082411,0.5485192237916781
0.13148931328548197,0.126554562649974,0.12408453115662477,0.15588764526786025,0.030647522856152132,0.012796991136553526,-0.25762904583812896,0.050316501890988664,0.0368928005406169,0.3235386616764879,1.079043605464117,-0.3616410092602018
0.13640850365767165,0.11330345919829132,0.12731492228265195,0.18780906137548037,0.07326536688341134,0.08559107294227641,-0.26132613364084895,-0.019682638901696994,0.06460613801076985,0.3057797828110218,0.3677919875839339,-0.6206239131862155
0.16450997368577225,0.13975088669159386,0.0026676814556463313,0.040962570635002304,0.06424095451159573,0.12869146951019417,-0.09694494834036654,-0.0010535867518901788,0.07241204214416387,0.5601263035060247,-0.595629431143451,-0.730583142039845
0.1192946546609488,0.11926453332970732,0.11456272339867102,0.19599929041226927,0.09682326828556465,0.05627082890578872,-0.25167945116805607,0.1600049771739864,0.046476640355825834,0.1509291386453453,0.2461805253674777,-0.5082649086880374
0.10802308160346408,0.03222648837838682,0.14749023270614803,0.1440494338750824,0.0533288286914827,0.1204230074314484,-0.15142147552474886,-0.3144679333129672,0.002208533429287606,-0.49946875515376266,0.01530874474448831,0.10734452484860324
0.052885952750643006,0.16632425441558962,0.17362231753227753,0.12229938281880626,0.07881244253259401,0.09470509021702433,0.31170441011046807,0.014710009727797712,0.028681108974061252,-0.3148261128318903,0.4557374496754309,-0.8009461635192646
0.11433770576112146,0.16949449364440783,0.1071540470169785,0.15298186726303065,0.10104759959496301,0.06729758580419165,-0.03172277291484821,0.21737066811746603,0.07585465397091205,0.17535015890654582,-0.07734049584664734,-0.7653775117693636
0.17183009594371468,0.1430009388385407,0.15149851332527775,0.13914803574075207,0.09441330087963962,0.08028173189220544,-0.11309148965788701,-0.002086799314752763,0.11690982132686493,-0.25352282165333273,0.29223487959628675,0.6431685001192776
0.03574156026885089,0.12758443832379107,0.16793318832739823,0.12346800177017192,0.1318747654979836,0.14807051681582228,0.3460037824690953,-0.04669149472183303,0.0177708366226047,-0.7793530006735725,0.29059278352411855,-0.6002604381362698
0.06299370871791288,0.05805157235101832,0.16403647757916318,0.13410889684482208,0.08269805793871599,0.17287085846964212,0.0945815178312421,-0.316829595381851,0.017793411805638322,-0.5537508943897735,0.6266950561323978,-0.5059009605703955
0.07751639939679345,0.10353711194866966,0.005876558641838225,0.037973506694913395,0.16329607405877955,0.10595453513950459,0.07169753794916539,0.2961183277697812,0.004530422373940464,0.5506204429955548,-0.5191662114816329,0.21778034862773754
0.04043822384138085,0.05496509900909241,0.07748082265447176,0.1469623146858372,0.05621122145471935,0.0761542083618284,-0.13800015740596946,-0.007017142473728921,0.03424556436332031,0.29393523508801156,0.13840209491471658,-1.49017995927912
0.050221701357094806,0.03493941539463796,0.04123175937222301,0.027590610418247286,0.1673956686511584,0.1991454029405877,0.1000907207592814,-0.11243155936941324,0.06661892454772207,-0.12910624682785987,-0.9948688909993458,-0.1853869462822485
0.1974526558890286,0.13575862017611262,0.15263635531830078,0.1605456492228443,0.047344957418140377,0.0955936793687403,-0.27583791146106185,-0.16840225943318715,0.05193506712940354,-0.07866917566051224,0.6033016786186126,0.15969953644458434
0.023118902648116113,0.09080944721904372,0.1643869825994646,0.10272355459231897,0.10046626579078222,0.05056223842026042,0.24499411134733695,0.04553347093336944,0.037525249798067664,-0.2244038274485618,0.025610956224766213,0.4935532166980925
0.03081226598643594,0.023980243523073486,0.04320721994248122,0.0672015056017028,0.12530953032830217,0.1286975453195791,0.019642495439304863,-0.021871517383804995,0.06879724270697149,-0.2486934873212594,-0.4335034620985375,-0.25462799421507865
0.14163659246356763,0.16825165556740695,0.10705997782303533,0.10835252947423724,0.07894266067146594,0.002736290109438766,-0.07794225930445393,0.24322917138695005,0.044869993198658115,-0.22707247240231165,0.8652488382848392,0.5760764524429935
0.06266948743388112,0.09122200513406542,0.1517941110126353,0.1308999127300613,0.08639081676066418,0.027164409395511124,0.05078559464009853,0.08877275189319433,0.08085650637777789,-0.39040093297243983,0.16733601961141575,0.54740893001846
0.14873171642574523,0.09539794634179288,0.09814248019671923,0.12613164120664677,0.07800904421618138,0.023280333032859923,-0.2430061657402013,0.14825907106252031,0.009682692312237293,-0.9593829978684558,0.17233041079427994,1.2791634703533328
0.10489246027345511,0.10833228717704757,0.13964236264137486,0.17858080658934605,0.15172623473588798,0.03582865035432958,-0.11912368201570604,0.30244007219060226,0.028233144717549834,-0.6381117468027551,0.212889996151433,0.8836542232167306
0.06774773134259426,0.028583802265995883,0.12365849919347083,0.09288048766730561,0.12745829705665646,0.10579827884809545,0.01748261831161643,-0.08591529319313117,0.07003495328153704,0.16999260474265854,-0.4555725582886486,1.1425081471858014
0.1668470008217785,0.12473118044408327,0.04809261812579302,0.061480982080597046,0.08060298954899225,0.04253966802905085,-0.18117036497204372,0.12307083643405432,0.040493879701150856,-0.1661297296057349,0.6175656212345828,0.8465120696151773
0.10504860225563972,0.084874752591525,0.0393323932973586,0.03380523878547137,0.1151983994833119,0.13826774294851674,0.030672429383771738,-0.025894895898607172,0.08531032111983505,0.2934390781775569,-0.326624071066475,0.05889138927161519
0.1945379604106785,0.149014554828254,0.11101835623247469,0.12000539004520916,0.05882984591635876,0.05272502031859916,-0.24589207367155294,0.024883012533072426,0.06318823893313363,-0.30556371434886764,0.6810321236943055,0.6402081726143181
0.17900926799704697,0.0828308754171565,0.1101528247921294,0.13158890235128462,0.06501060726417507,0.05799013676620879,-0.28120384253439323,-0.04760800214931097,0.012491948431417136,-0.8488063932780807,-0.42345127246325404,1.327092698389215
0.029837170039903493,0.0318221463572953,0.009711325817617689,0.015567521113997396,0.10604868559955138,0.08614277229630463,0.05890720404125721,0.07560644615013035,0.038714396912370615,0.15602617084538295,-0.3885354325529479,0.15796325284507162
0.17786006799285825,0.1787698660621463,0.20128218723243485,0.11933201149069117,0.09231402544813883,0.18311805991629615,0.1493073759661012,-0.31973408327593117,0.06882053341611324,0.11049420447591585,0.21793033602776138,-0.08472797752107253
0.023325634193986255,0.009619937847835325,0.16315717598849144,0.19900105697460135,0.07715607711544281,0.11291082984483114,-0.15545520963791387,-0.14117995425188926,0.047817929220118904,0.073906200185754,1.1906623859254122,-1.1134106496140346
0.0874001769938153,0.12745017621347476,0.17338455768166194,0.0834554287392435,0.027242656939139187,0.07283774089808515,0.19951436456776278,-0.18166875174285027,0.038735716111423506,-0.10600694037184066,0.3620115930301077,0.12731540201497438
0.1363017773162578,0.19858788063600274,0.14760571088356145,0.028935293844334353,0.07203227912938714,0.03287604839734648,0.2925505657374893,0.05887961224683327,0.007879239595822459,-0.04092232769896431,0.9241834411691199,1.4555672703202545
0.13759642388012416,0.13844677371771485,0.06387097134264352,0.16344968419233208,0.13786030271488292,0.12646337180472245,-0.2035047479241091,0.19496783935183343,0.04850443035305579,0.10256492892266023,-0.6373579515390891,-1.2077132660388425
0.15686606314229246,0.13039197662028978,0.09429611543221827,0.17961663988136634,0.19629844914355454,0.15249134545928833,-0.20891965343802185,0.1962829668410974,0.09319669089170729,0.02276633518243032,-0.2449503861183513,-0.1231106329807593
0.08141913679041501,0.01060478834947276,0.11611909214659555,0.1357520022632932,0.1151546940590853,0.17455437497050663,-0.10764962039468093,-0.288579866604853,0.030992100078571918,-0.4684964693673135,-0.22150857561325363,-0.2417323060766532
0.16121125646835888,0.05524376219809046,0.15693111441860363,0.18915486346097077,0.1079297216466435,0.11319481185560132,-0.29093541988799376,-0.22661541714800384,0.0017284207148899153,-0.900752916819074,-1.0453019928278575,0.7066206211676366
0.042687152754888325,0.08786852423403557,0.1661273171427643,0.11202384946930755,0.16268891567348742,0.1525972338043633,0.26015327405116956,-0.07077592802093344,0.0652568882807171,-0.20965910855797398,-0.4490503048756201,0.20843351312850467
0.1069743616539337,0.047110551622559727,0.05739716675032569,0.05339321721854795,0.17548702879720202,0.16692641965152855,-0.006575383783199329,-0.011555390792620125,0.09306687051501696,0.5465825452224509,-0.3234581619624855,0.9210381276271636
0.05049546409963557,0.08337582136015154,0.13782945652770462,0.0754166252523869,0.10392903983596347,0.11206564980996259,0.21556391198910146,-0.09546395831059817,0.050475528004159095,-0.08414931796102842,-0.17049280172948436,0.217992090214989
0.12319638009245693,0.0585021591511945,0.1463669738594291,0.18917613918554987,0.05373242587971361,0.06626316598508852,-0.3001297662206771,-0.09092095347689705,0.027054438077140332,-0.6182054909878423,0.4526374188522977,0.19980319775551436
0.17316792038720863,0.14087251715505267,0.13400468501953855,0.13297573791277995,0.10225039197519203,0.060758091483364085,-0.14989114944711504,0.09095277692616673,0.09118795789977222,-0.47344134633407475,0.3402117839225496,0.9803664159628114
0.13357349952469622,0.19910058776847883,0.05267593707941487,0.04634388711037685,0.10429619045256666,0.08447919416460659,0.15746680186632397,0.27516614907836706,0.01630421010872095,0.6598579060394214,-0.6622802244248976,-0.33468894818976913
0.07225405240917426,0.027813456343421028,0.051816325672234376,0.0307569329150178,0.10828885711327196,0.13301248123893483,0.02079857485117762,-0.11776810212559762,0.05748187408969866,0.23773498447066976,-0.43157129488162776,0.40783347220974564
0.03819284034559589,0.0030285696456057165,0.06037781617086024,0.004937435243342891,0.1031744950318173,0.14601441541796,0.10893415326222913,-0.19770227075127703,0.012574515993293156,0.4012979194220998,-0.6951102762312302,0.5602253126838496
0.17776506512404333,0.19992724949503615,0.09142771243877235,0.10430828656811553,0.02537093738287577,0.015189011232065508,-0.09481346198881904,0.09790407111478197,0.0839623306713315,0.9946981205849807,0.45450135407338,-0.6239889765643306
0.015015063150498498,0.03562089925755152,0.15079148694185485,0.08856642672472492,0.019546996848377685,0.030060584318096994,0.1328168133147206,-0.1547666910066514,0.020647521866875573,-0.47451674200244653,0.01737365481299973,0.3749473070432038
0.0333921716315686,0.007571992886239998,0.08081386723501727,0.1249882578138255,0.19477733431031297,0.08344869366664842,-0.05588334412440996,0.23139144347148413,0.02688147455577221,-0.05838379363590018,-0.2693497718737835,1.1650485041277305
0.043597745891020834,0.04158155667492458,0.1917804614942744,0.1722433137660574,0.043250898100736346,0.09913729027056795,0.003878672154971208,-0.22401610413905534,0.0535310344687356,-0.8809013461079724,0.786089515524696,-0.0097500972942266
0.1636948101277148,0.127740131875122,0.19451168037751043,0.12871764113346884,0.1497761288277475,0.1614513440989236,0.06448554671200667,-0.17570359038115385,0.11257889067388756,0.2484328546428456,-0.24007504191444287,1.2684258922006444
0.07899504471798957,0.0009882439731402348,0.0186297737695843,0.04237693339567061,0.16797691006333448,0.19606581716548743,-0.07496504492661124,-0.11334567004938642,0.06861512331731284,0.3046944437243069,-0.8576648156734221,0.3525280582028969
0.1248189286688336,0.06636916958793504,0.14534033056753248,0.07413309832779325,0.028961338212234566,0.06615813474430055,-0.02765218128505077,-0.2614148515926971,0.008169446542163427,-0.07104601118161558,-0.43634681983357765,1.2317712718255138
0.10646741120573788,0.15370980951698432,0.16120887119351102,0.1291002002980508,0.18108281693783235,0.16323384502740923,0.2104539533833684,0.04963673920040712,0.11698530530799893,-0.0557746663146752,-0.17987689145859134,0.0393724878207079
0.10421039624875483,0.09014811401162937,0.02146757857503445,0.06414662440906682,0.020718006999346006,0.09659331542969896,-0.10923224336699383,-0.09617194991307285,0.028378818334883742,0.41326546641060324,-0.21140908986593665,-1.2234895364129776
0.057953147766345525,0.15845192906686567,0.10442577384137763,0.06728645490878038,0.10053960897990177,0.09357191319074276,0.2850277404240127,0.1141532619574107,0.017366444876687013,-0.194594538573851,-0.06250821050065633,-0.594603414120692
0.10102016310895534,0.1497615971137568,0.1902592024176024,0.15467796360978214,0.1766496470281913,0.15809348506821586,0.20824145893412593,0.013911639227109652,0.12555844019031917,-0.19501888523561628,-0.10213858087651415,0.07826082268335555
0.0543551160712592,0.02807139537064518,0.10345222942969823,0.17839890601095043,0.15249135537332814,0.07464081364920327,-0.17671818546665918,0.1567208418281779,0.05498921292625637,-0.5204302823430051,-0.19463603814187005,0.19301310123198767
0.1260877498710049,0.16864613497621983,0.04081481134369258,0.011471314525799303,0.1271447261867522,0.059746098821231275,0.18690876534081557,0.23621743255066724,0.004343581837765724,0.9492077493638083,0.7410079998523671,0.2772560984486129
0.14365439294960802,0.15874639226038756,0.03818475395114351,0.04764715146951981,0.1122577278542336,0.13377632923064287,0.046229374904900825,0.09355386898769998,0.09443680590331632,0.38904353863461427,-0.45073710533970857,-0.4147123525374995
0.19689191778575865,0.12275350229779347,0.08411563919536158,0.0748847196692276,0.1086146712789735,0.10306672438873798,-0.16900647277884506,-0.017342268440659503,0.07852602144018014,-0.13672951616251727,0.2236713251520956,1.1620889646884351
0.06099636801868358,0.09354078393432907,0.1708573665803047,0.16087595012486688,0.0748026926876253,0.1400363718504103,0.05003930055931632,-0.18675870007277423,0.06816143872610701,0.2005497017006328,0.8078514745214423,-1.4070511256808156
0.05984534319375412,0.12837124944159128,0.09743304282190335,0.12717890763732276,0.15194092271745152,0.14926817411188786,0.1409034523399723,0.08854392924649788,0.07403830109026953,-0.6297920439849505,0.13093986774339203,-1.4294499111950767
0.19590239774202667,0.19764902560784203,0.14193009367999143,0.19701611429924493,0.10344838305566706,0.05490585444038676,-0.2813251445204335,0.1597932478035093,0.06470336411350318,0.9113634131431252,0.9087650134257783,-0.6867741741583004
0.11745547488663333,0.117206235903216,0.06469522017281903,0.11059864106674677,0.08930757242405651,0.012274464492325055,-0.15779870226003703,0.24961925020224293,0.013210205196799038,-0.04547584529981474,0.4650605703468154,0.2778910432697649
0.16712428766208465,0.12542707941363496,0.09519188525874189,0.07963901018428443,0.11576794207034968,0.18491748062379654,-0.020510679451412005,-0.18809902584772334,0.10274101670589277,0.27040361947937663,-0.18356707396678223,-0.11549059540958517
0.07601489867921618,0.10482645339607677,0.06754599804982431,0.1212817333386702,0.026361258211141436,0.01974840237015496,-0.11878920433838625,0.0997498248146351,0.040924884209082586,0.3635561370066904,0.0932356712002468,-0.848012952226744
0.006267369546055113,0.011831304985298718,0.12096351776520076,0.09577431329170039,0.14760859041022567,0.11303217608776084,0.1184106247971014,-0.03943713005317819,0.06509593064233281,-0.034266372955120694,-0.6544433288613408,0.626935105145617
0.11377668317985379,0.058436796872452956,0.06394148904513242,0.06769554484500095,0.05794252282794454,0.14812168796007585,-0.08883923371230427,-0.2577160615517316,0.024043432057683035,0.13798573111073686,-0.05444319627905063,-0.38355009104800686
0.05773194397540238,0.03245904022573598,0.1707736248637105,0.14270645562694417,0.01834193441205567,0.044205876124007504,-0.025511183671090298,-0.20352096771058245,0.04081415854447561,-0.8257345525063144,0.06205295317262633,0.3754216555254911
0.057276826905271916,0.09754952036562703,0.07551935343252691,0.04494055369136096,0.1885987789654282,0.14086989069458655,0.25116514828572795,0.1906966880183296,0.015364606412463469,0.8064262941061655,-0.3304305853703674,0.6418742705482264
0.10632467682929303,0.12490008050055179,0.07609323819562575,0.004601047405361491,0.042989628799987245,0.10820257175203774,0.1764436371956352,-0.1405131759471685,0.036988917484321364,0.3252035558116706,0.009657432133504429,-0.16369462083454922
0.1454987353808499,0.13247779461799059,0.07406095643313393,0.13166231998350464,0.15606423063974895,0.19912992471333868,-0.08895554126365222,-0.024492905219355154,0.12080604871379638,-0.0726483688956987,-0.33131915358767683,-1.1125165646648811
0.17924790950031744,0.14324661813637973,0.17447397233841055,0.18379099561947077,0.10883037205452917,0.06181179329798714,-0.19199292026084122,0.09236979827047803,0.0967584643768555,-0.7944397546273907,0.17025105706270985,1.0551976456496444
0.10068808027397202,0.06779033592136607,0.06254559184500796,0.07972713524224528,0.1875505204028607,0.13208023819604042,-0.010776021982293838,0.14344371178193047,0.08192920945076035,0.310387806169933,-0.12165148462338395,0.84559860901957
0.03072621302708256,0.09349934992523279,0.008507725548368983,0.019902665171874223,0.036570930988417794,0.07210720110196978,0.1128775669170221,0.03922190208292421,0.005284665038047667,-0.3033484483011819,-0.13912067069382328,-1.440712350409832
0.09547057951160931,0.08049835119360138,0.17331032776977195,0.16523723744389718,0.07611247835871127,0.13317475774367338,-0.03850879425804361,-0.22832390089642166,0.07899987555197813,-0.3137791082460313,0.40934064853936336,-0.28111419433062557
0.1548328152120778,0.18779714720630736,0.19306634268896328,0.14800286253286976,0.11493206594623984,0.1921668631913671,0.1541318996946874,-0.2106617555385748,0.11098835821375833,0.01862762591612932,0.3309107292063822,-0.7470214406543416
0.07328485457030398,0.1397894858918427,0.15021987551815275,0.10881443869362595,0.1614694495967458,0.04926412428470961,0.20632841339060734,0.2678342529451834,0.007256846110915488,-0.09203359264041744,0.4896884743521148,1.1258338962350058
0.021474702616386065,0.1416361058646637,0.18241769682983477,0.16248080109877472,0.06026158905948964,0.058716994878311946,0.2155225512131118,0.05825126679986442,0.04342659078588149,-0.09027019855229801,0.6845252206160544,-1.3994914395645504
0.04646308570646718,0.1681723672226102,0.15042822223336738,0.11108821605423247,0.008082264149905094,0.01844800939304303,0.22083111771407246,0.06401651687868758,0.026703078002662018,0.13208464265153563,0.4677561604528058,-1.1674487912691491
0.05971322984691507,0.08108480568511489,0.16716388512392588,0.12261514600438161,0.10010691813542694,0.11878696361967034,0.1481238803914746,-0.14791029644737652,0.07559625808134648,-0.3531831692342646,-0.043060186597729984,0.0716142256340635
0.10446921016209398,0.01946956904410324,0.09704072943542352,0.15767667060579793,0.13266282374957372,0.19312015031915708,-0.2203314159309177,-0.24115371671662048,0.0331894884147128,-0.270319375210353,-0.0940316905387724,-0.5030291536260798
0.021875458257339053,0.11118622863752514,0.20053408591672628,0.19559070975534187,0.12270586880567602,0.12628675659860533,0.19974478303463136,0.0040233067851253804,0.07562386147067789,-0.3754486984290575,0.9266145485685421,-1.3761178542696983
0.013093392949582672,0.0850616105374401,0.11281742565201935,0.14055314746091319,0.11141524457787955,0.10661854290544903,0.11691059619403796,0.05717316240660721,0.06481256035300571,-0.4912984418621258,0.32108788592801574,-1.1030475953367285
0.05432479824482106,0.043914815350355685,0.13821648338177117,0.07202970585270518,0.06574713010006261,0.10295266532677272,0.12298723898270159,-0.2333689780594411,0.021208431013858768,-0.14007723957602414,-0.2850790993032863,0.37550656225900914
0.11816554633136156,0.13955275315745086,0.03715939262847545,0.045982013674291555,0.001705081803800912,0.0038769257477964114,-0.04123543003592243,0.08824211044667926,0.04787605511363697,0.6290884564412844,0.23223349604577948,-0.4216720830912558
0.18540748193977308,0.18949566984632948,0.12747973754839304,0.04109598083279864,0.047554204661891974,0.04077824649572037,0.055253029614230835,0.001053475370577306,0.08603582979438512,-0.36509874005743925,0.7315418419194303,1.4052742805070402
0.015303295137956918,0.03631144555026,0.04496393214924732,0.04004275179943029,0.06065191490244748,0.10794311986305649,0.10108836487764418,-0.11101980199036161,0.02681470294649937,-0.2958689813742794,-0.04444494666045982,-0.6257919617003731
0.01409628078159908,0.05681526725665986,0.11031866263521717,0.027066490797138854,0.15069299990721374,0.16675260133008352,0.2875490678917031,-0.09275872149544766,0.005211295947412511,0.7426965802889698,-1.0763434207402027,0.7871912095576449
0.08416969482598968,0.06812696942176766,0.13842946397483313,0.188498586106424,0.08877963208844941,0.04728275474784471,-0.1938306824680632,0.07354957180702155,0.06992137652496773,-0.4760112520503359,0.28022878058735473,0.07016862366280818
0.1519009790458895,0.1347275211228146,0.1735719720692369,0.16339430344669825,0.07703017055320016,0.03537791309133642,-0.12367878072316521,0.0642455239096224,0.0993125984483019,-0.7211029269059426,0.27849868563795904,0.949173988263432
0.04994920615655385,0.15833981346049986,0.12488656534065279,0.13009515261022586,0.11073469387704704,0.09414558693178243,0.20880637333165403,0.14912999954971964,0.038738141525436205,-0.4472791286971567,0.160246759372544,-1.3021690054497785
0.1710996945084664,0.1859364535534006,0.16912590760897495,0.17443496198151864,0.04405578790268039,0.03726159522352668,-0.18800463161849265,0.017656686307095815,0.09878929554779319,0.7038382308636826,1.0821334280454131,-0.6613452653378001
0.02637856628590507,0.05233232834142465,0.1762060353297087,0.2016654831989153,0.15520030175018928,0.1514135616044262,0.07212181049398109,-0.06154970897607789,0.11560126747833066,-0.8819858364162951,0.2879684798798053,-0.46365716888882147
0.1773583962025238,0.18899545971536402,0.11323575040501521,0.15278500990199206,0.19141456337359164,0.08210641825091336,-0.11181720941402415,0.3858705391498792,0.01897275478246422,-0.2671414350300907,0.7148274840817959,0.8218623414899211
0.09037093584496259,0.07110214538054038,0.1278196932358001,0.1896695993650107,0.13068098201363398,0.08357509318997658,-0.18432591344903962,0.0999306723790799,0.08345630396819305,-0.3870985857691298,0.05678385461140127,0.0018372558535639794
0.0791173471272657,0.0796960475552243,0.1994748031648994,0.13052708792787437,0.003533050352072631,0.005017795477209264,0.06193191805917463,-0.1597360852000756,0.05017515255510188,-0.7122170881125027,-0.12301643980089558,0.8688392291339049
0.05996105165141541,0.050001969198752994,0.1128373838404384,0.04184668117892909,0.11954984796884471,0.11429920292351681,0.17072656916966816,-0.08394147870444214,0.040545708670176324,0.5149687283577262,-0.21002434190652464,1.063230916770757
0.06768602291231784,0.11503019831202177,0.05367129348458166,0.12454361052808238,0.09399040343482357,0.03291182936494408,-0.07525833337859805,0.2799034513982059,0.008353830363285204,0.06332269869674456,-0.16056934594472735,-0.5844891094964706
0.01712377721600855,0.10417451543782397,0.18215349688877824,0.15662075733145087,0.1533905932031634,0.06244049503098259,0.22756335974253708,0.18641356738939557,0.04556365182451487,-0.41550998707888565,-0.009940700510358358,0.3830473827274874
0.13166330940062343,0.10048173194203547,0.010464161030591557,0.011799804976294626,0.02732261399127711,0.036607332038944285,-0.0928953815041995,0.0214657110765212,0.04488902181531186,0.4478136094924594,0.29053227577166046,0.1616773274554677
