e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.08302533643740262,0.1055457351382908,0.14076165492435544,0.054349809924212567,0.15133099945509565,0.13908091215476193,0.2919955431760469,-0.028036541388632243,0.03229657532892336,0.6865654571863813,-0.00011963801107235383,0.9521641065140489
0.12384876999089411,0.18741006339205646,0.11355028126315792,0.11781811092075667,0.17854328266186392,0.08486793206530618,0.13085604069773674,0.3546869505772016,0.023654072195145242,0.22647190778652382,0.23793564679471924,0.21567178009125643
0.16740536214447344,0.17569195915766156,0.0822969433179842,0.019313172989350536,0.136455210039079,0.10661183724953227,0.17306955106950006,0.08184617662390013,0.06646042876470296,0.5127490939024435,0.890386602831411,1.082641019766754
0.13224338566756078,0.16912017716670258,0.023049138188476426,0.037559498301011796,0.04676088317120208,0.07912504534090803,0.029587687830606658,0.13608437989071073,0.04751377872063661,0.2667974605424719,-0.8078290832708034,-1.1055402100913914
0.09363136907168201,0.13803907401130877,0.1707310429725325,0.1365350415233756,0.007726740063113469,0.015295542956973662,0.015874872181028076,-0.030860193331041407,0.09227184393368328,-0.09209583568084367,0.7483402777667049,-0.12864037299401776
0.06742808208543027,0.10351657518156832,0.14053618887360242,0.10129962944739801,0.03184567702618324,0.06427340860843955,0.09380949369497087,-0.10364204130216141,0.06916227363881096,-0.11695003429420958,0.3850130129524473,-0.2220150512153536
0.09278907041248885,0.1455753079150337,0.1589734003345532,0.08924393276583342,0.1465493805881034,0.1576454784836343,0.29327268776317816,-0.05477390090008965,0.06611504265457299,0.014017827784963854,-0.16222562276755514,0.057780269993454425
0.1770987934259428,0.16867347688089396,0.11568761568382335,0.06471627834028981,0.031980845306375794,0.11697552616025797,0.027764148836069702,-0.20279940270062138,0.08109559521673422,0.470707270732174,0.2667891277876383,-0.2905594911840733
0.16732173340551149,0.14179289366810532,0.026484490433397068,0.03259533901822931,0.06895393787966475,0.18527314047506693,-0.023406950833864005,-0.19480705125700828,0.054839784999297626,0.22843216993297655,-0.37688055535865644,-1.305882828819351
0.058062774960758845,0.10536177900136512,0.13614898910956363,0.1306085859014341,0.17082766762383272,0.138087074260702,0.1591151897195365,0.0771348614632179,0.10096641905942041,-0.28755811670006626,-0.24427435838382763,-0.08219024083396465
0.030419576103648538,0.06537336542009176,0.06761433737194888,0.04717463228567298,0.11028906376481684,0.1416836875720443,0.18084965018591315,-0.08232565636122503,0.042413820026092376,-0.3921519089935088,-0.2651094558930989,-0.5244734440585743
0.12300442812558077,0.17076542947429374,0.1830376772138005,0.11831284637237616,0.11257830276506342,0.1994943804760746,0.26089464069007046,-0.2394952293497884,0.048337759460100035,-0.2141864108808409,0.4062855605044321,-0.8033922242221931
0.15657015035177135,0.08367207103990748,0.04455856975245642,0.040752605107648554,0.08410529396530797,0.12057267939686556,-0.12275317791460287,-0.1073980986512722,0.06636319300183642,0.3289287636633955,-0.041240024771125136,0.42448439709849606
0.16524801399434375,0.17012289348075804,0.14936934595839224,0.09235993348192628,0.07513441626501782,0.06842123390820787,0.04418045416142433,-0.009586251769794064,0.11443204157095033,-0.0183338520655294,0.4611162700216203,0.6399173003857255
0.15203341713809526,0.035715742478533596,0.10347626812842037,0.1531008157027579,0.15081729047009262,0.13156828820652078,-0.3057487433618769,-0.08026274254528509,0.028116186345873123,-0.3050666019897228,-0.6052198758623932,0.9900817907931242
0.10622934058474864,0.10702870358106997,0.13532077225674044,0.13408202027310578,0.07215035803814618,0.08022290758265838,-0.045442643702134036,-0.04237518218304078,0.10365560582869399,-0.11036439803883735,0.2513589395952837,-0.055939215334826264
0.058943033428821456,0.05963054135775092,0.17673668860648228,0.1387004950138544,0.18063748679364633,0.15608489509533252,0.1310391342766941,-0.0877445022312237,0.10288896901621268,0.09826223993729943,-0.6572227154269893,0.8261942636719101
0.13744580241349003,0.16456382687358262,0.18205896473999172,0.1202093068833977,0.10595115028614588,0.15612745089637725,0.1740216203326755,-0.17022280156342448,0.10250351902164553,-0.006161405800906072,0.1608395351298319,-0.14299567651201095
0.09433556825194955,0.15318639645173526,0.14128823653251055,0.05097977472623105,0.05738940555752392,0.018714110356429003,0.22601360972562665,0.062229611410946475,0.03572905288830015,0.03146925847150528,0.5456932475601906,0.6966862915604404
0.0015385683825677177,0.014799992642120618,0.09301579357276302,0.11915249072526479,0.061746944516496205,0.030727989866073502,-0.031909149526456126,0.03311559428176571,0.05181495013961129,-0.45656372545853086,0.09287328002223551,-0.07076074959271017
0.1426097034743572,0.11880704985220825,0.20017397751843036,0.14553300173553585,0.1202785663781214,0.17751573040649193,0.07151955823238514,-0.29267163729374346,0.08509403383713272,-0.16509960011845104,-0.1289232298204718,0.22005246723679794
0.1011639531644537,0.10964578143179815,0.06185153909816865,0.07784313191364256,0.12618793451171628,0.19617903484021226,0.06913085636069351,-0.12802097608851778,0.07688327032099329,-0.3339024899823604,0.004076512019393341,-1.319418750632579
0.02321422696537545,0.07171881093987986,0.013944507489969449,0.07105579160429343,0.0802154990189794,0.05519975543957478,-4.768060529193319e-05,0.17484382744737317,0.01804814534544042,-0.17480760444527155,-0.300064952069197,-0.8134075230302354
0.023968376842452677,0.057688195449032365,0.14490334221504808,0.15829027866396905,0.1016539842028813,0.14340543868822853,0.06735230600773705,-0.11206851387025502,0.06680475157447537,-0.1340582029819377,0.8394002583234285,-1.470926465621981
0.16879756725204065,0.13442689935309848,0.07245928232474397,0.06023331822001998,0.0844524890854097,0.19326781307298435,-0.0122368575571709,-0.25170129175314104,0.06604123067866623,0.31617794805308885,-0.16147738679734286,-0.6753493830143823
0.17625864131336388,0.15471886700488036,0.004610661492111645,0.05369843225543469,0.1521229326020721,0.2019386610883741,-0.08564040361987492,0.06167806974100656,0.09951796812603758,-0.22213530963335892,-1.0234903460146172,-1.3638134548256686
0.10186819428594096,0.0697312744778511,0.1052277033658009,0.07153268913569255,0.19365210545574163,0.1742321064525092,0.11647927424560761,0.0028917899025072582,0.09240579793678377,0.7489379190909771,-0.06030669458351862,1.242105270011706
0.04436537642382499,0.09161975153164814,0.15043054132124167,0.1311682466225509,0.17003776412291838,0.08415484437260112,0.16099875515595505,0.17499039395198746,0.06477016537173158,-0.1210801380899178,-0.09489897203504105,0.6537520194663364
0.11956628651985646,0.05430949149789288,0.134565876810823,0.10803096069544627,0.04522061013276568,0.08797696035933289,-0.1094827330655167,-0.23852816445571814,0.033717167096758136,-0.29222033616946796,-0.12086701069457621,0.49319569681888187
0.1742306938260899,0.07571344730427865,0.1424973817934474,0.18061674427471774,0.07404720797536013,0.11721030195060544,-0.3457666774656419,-0.19918542376751672,0.0012286192421580753,-0.38950200811265545,0.19751210127278113,0.21431827170501339
0.08199495484136798,0.07976264246205744,0.10005230287552913,0.09241995734979791,0.16874972322509685,0.08684976388278276,0.05537498263757357,0.17712782787855905,0.060130839814547477,0.08644692197471593,0.1265987372574491,1.111679982235718
0.04660965688587981,0.0393664754983758,0.06792750656643864,0.08579144817363105,0.09742501027530004,0.13822222492520064,0.012624949948261122,-0.12139674690879575,0.06436012225718901,-0.2865067412787825,-0.10406977059139448,-0.5445923394973228
0.1856946355604463,0.12915196269035623,0.11484637963174327,0.06799039935002016,0.1518021331321684,0.19447601635259548,0.027706858743971986,-0.16470123451945012,0.11611657261855624,0.49551634749986473,-0.1434367793356964,0.687545233168521
0.12797067629744419,0.1148819460888233,0.19098727405483462,0.17059585420000933,0.123733877059518,0.1341627303632389,-0.0014742415634713903,-0.1264157358176171,0.13269418013288942,-0.2980196789363163,0.0052979424673814,0.24822226594269992
0.0029526739691709825,0.06834172785619319,0.16230509736954446,0.12430538594678076,0.19686856758263938,0.12807502125087522,0.26949662699339155,0.09592141644712679,0.04720945523551803,0.013045942390349508,-0.559127208617108,0.616983479985074
0.08580959323780668,0.06815399907410657,0.19082994857159874,0.11916427348062808,0.017946862899581917,0.053811281778350595,0.05909034507509412,-0.26386325233664537,0.024933896617513333,-0.5325188155628389,-0.17486023814151855,0.6367552354815434
0.18811384828505684,0.15994960824832405,0.09177773782151188,0.08108858336383662,0.04328493759773444,0.13697885531952259,-0.07370326470525095,-0.200492808930133,0.07910463108440403,0.5775818382572504,0.08687132739770291,-0.5705304093069506
0.04758072655548362,0.0418779542087363,0.09150854390339591,0.07974805631646087,0.04410670110834858,0.04337723696793794,-0.006699514677610952,-0.051930719673021555,0.05575293513282691,-0.20601560933298302,0.0681274833215685,0.1734017945835057
0.18566359663500753,0.19941868859174094,0.10548694026719929,0.07056620803571001,0.1334936824904952,0.09228862359164025,0.07011677554824454,0.15065144631889238,0.1044039867908385,0.3407636099136626,0.6526905841749792,0.5939037915536173
0.14468561655749923,0.12113745906709872,0.08901618642584053,0.17815863186210978,0.19184938826949982,0.1281339095849925,-0.21596444326447728,0.24533746512761667,0.06389357900399097,-0.031558795452047095,-0.17062010207149472,0.0021728157245314295
0.13925186241777743,0.08599544572916606,0.14859889671837745,0.13681660305029442,0.14127543269605947,0.11163933257303682,-0.08524130989033878,-0.03868130577263273,0.10403472261358218,-0.13365647138688108,-0.2696119759874472,1.2001062354076861
0.015881425339062893,0.07523586032190621,0.11945864041694965,0.1734980646814095,0.12447668296724068,0.08683087617894636,0.01386181221215771,0.13220348998824416,0.07782939628060578,-0.4478338425932211,0.17601927711123294,-0.793896587326922
0.12018531018356249,0.07345031661028001,0.10054487148594649,0.18839468167435114,0.10738248733828548,0.13997429350972745,-0.28790827493174703,-0.0735645920376871,0.04457393140519182,0.22950656537484382,0.08946325294768122,-0.8926875628465974
0.10268871862279938,0.1848141802962905,0.04288893446507547,0.030664373657092625,0.14087184422031374,0.12163727395279866,0.17150378738136676,0.26473508453113753,0.008266950246113666,-0.7200277755946978,-1.1475692308047722,-1.419180229744522
0.010783994122107732,0.0819841266539384,0.1542361442728548,0.09254970017410158,0.12903786506829273,0.106827271829527,0.30233051907302716,-0.019899791646647503,0.02289967316704292,-0.2767331549704797,-0.25687076430775907,0.17145879106932826
0.20018911986272314,0.15898279380160685,0.029815733930229626,0.13119815334032547,0.19834544077709404,0.1520271757668481,-0.2369081637382907,0.3033103097751575,0.031663560057539626,0.6399302048793618,-0.348542248749285,0.10774510976302376
0.1367200419804504,0.08322995518459164,0.07025067259864559,0.1627217253193599,0.17617653764632335,0.1262835030536631,-0.2685321495973953,0.16730904200122565,0.050690858055420764,-0.07745763180904208,-0.21047506870206226,0.11827235661828495
0.10992525741384762,0.10253925342949421,0.15579764807049634,0.18694844577995928,0.136661107432817,0.1719169912619367,-0.06726782522054113,-0.11814130335834014,0.12634902737682327,-0.19660090336622638,0.20787588230947998,-0.6543834709767787
0.0815655754054252,0.03659419432992972,0.09243624444365306,0.07964044165727513,0.15844650736254118,0.20111505251359985,0.030169558730502068,-0.20971076507043807,0.07369982944355422,-0.08073435295117437,-0.7027334358275118,0.045277623245194576
0.09959858030520796,0.17338487615195664,0.1725289288532582,0.13360657597140246,0.1352450249967787,0.18610293888245089,0.29403856979398907,-0.09085563826496067,0.05441194183201473,-0.48942523897835,0.6177767762313514,-1.3476320361025085
0.033154666670359045,0.05767495173700066,0.07028206693959627,0.09337006753328259,0.17137384281480328,0.1864873025416709,0.14159694554325417,-0.06425210729823726,0.0733114484706323,-0.9540358769822899,-0.16519740972996652,-0.9195830140539406
0.20193063066637618,0.1477053018508605,0.143273083821581,0.09243569826244924,0.09637139389219329,0.19552404063573015,-0.011288024812372566,-0.3303109252263418,0.06655250501580967,0.3039490727675467,-0.017232425130265305,0.06541675276847192
0.0664729447461827,0.12750024696089068,0.11293484487612726,0.05111802763220874,0.12343538933584375,0.10749397072970268,0.27739995853960275,0.0550162543445849,0.03554847595205879,0.1636901745196111,-0.09732450513384858,0.15762107954737092
0.06262003566165208,0.13121286041142755,0.16347970029454229,0.15801605172992028,0.009358566970379067,0.03486350726711662,0.006589971608392842,-0.04861758796288184,0.07300444146190724,0.6585635074401535,0.5717757721606145,-1.4807454961159827
0.1121709866204863,0.14059160342075172,0.023118813740683253,0.027314464776703296,0.1515342061371665,0.15066247400021038,0.11298421097460466,0.16470574225597187,0.0666591381498797,0.35802056053315123,-0.7900148129914114,-0.22455213599252544
0.05365604311863148,0.026625800175085867,0.07383521351560918,0.062385071620978394,0.14320372978929752,0.07650028434908296,0.030178986294560086,0.09782212611104807,0.041559158407189656,0.20779967570996738,0.0019645620871520998,1.3740355642612982
0.1713262258757754,0.15654846407375345,0.1543070846989496,0.12751532569244184,0.007836428113916383,0.030882867664567604,-0.1627727119466992,-0.07076166401807726,0.08083884256191877,-0.33216112331494885,0.9465871641161505,0.47049646515512933
0.14537574579252244,0.09327290465612781,0.04754486569489458,0.1399723371568471,0.1351178017030047,0.17638064176674284,-0.24516235202595088,-0.029095812534508637,0.06646023890258568,0.16375183531246518,-0.38613312795339644,-0.9154487688519696
0.12283072964476127,0.03309903910366785,0.056399322226734605,0.11085559205295237,0.10226630492586997,0.17299151812289115,-0.2303058513253713,-0.2207766187876796,0.017670696986553904,0.03808267003568355,-0.21234989654368766,-0.3969555434486757
0.16233762491384784,0.07740987999327653,0.07091409892763567,0.1332106040905363,0.18868776671177012,0.11784907370010589,-0.2605340575097967,0.17775000069587277,0.02436709943020677,-0.3838009345677629,-0.03414425920874553,1.4209735418980083
0.10498157971756128,0.12097308077745428,0.20114000454143088,0.16668098229250816,0.10787984230048231,0.18823452137332342,0.11280057108000775,-0.2780761020457632,0.07469547194763296,-0.2972025777916556,0.6007792664735063,-0.640214231271053
0.10517245840864298,0.1633041611317988,0.05142384463344729,0.08268053514381124,0.06612572549464713,0.07149458247744844,0.024231290054088316,0.17723122897901067,0.04047647584807595,-0.06302905728055674,-0.6033106048280275,-1.4500027877289026
0.19350032962774466,0.18874536991699886,0.07607785697106062,0.15504133179882973,0.18934734602191927,0.1416344888553982,-0.15744233004970243,0.3023933138364117,0.07158807691222556,0.44664752157432486,-0.31136205777660997,-0.16379081213581348
0.18902725302775092,0.17720686166090638,0.18570413516769368,0.16293330617582236,0.03489498386694445,0.05217613671497101,-0.186575439733721,-0.04802753710874127,0.10104170948813698,-0.7083037719083134,1.0574606432580549,0.7423402217059777
0.15943233297146786,0.08891461137290024,0.10450656789778467,0.12912075971730452,0.02956377619563144,0.025910937741074225,-0.3070309833877341,0.005377639969633141,0.0034960403502189044,-0.8752458214811145,0.4423904310803703,0.8634127967705038
0.07156045549053847,0.056381638683782986,0.10591659482146487,0.17431797757739842,0.03278498974397215,0.02033721435070035,-0.280106256385642,0.028474543465664758,0.007369836203063569,0.1426822273877959,0.6427493870719238,-0.5637668321017826
0.15041761771457174,0.16878084463724952,0.031621194021268284,0.04097054391589128,0.15206584533160172,0.15517075856380635,0.07925125725590508,0.184771961018895,0.08203211426089763,0.6297610090442729,-0.749947889871642,-0.13039824957660306
0.10669260335046826,0.07786874643059505,0.16331783048755366,0.19573497743091484,0.1268338027130328,0.030507621049199796,-0.15882323430130207,0.17386054379047805,0.04903321499690291,-0.8646176486873256,-0.3572580430564008,1.373352304332963
0.06702071218920413,0.05590738365891601,0.12838939039042807,0.03259774736426735,0.12645374337716653,0.17418714681042657,0.22815839112992395,-0.2290805532972035,0.004079517014062181,0.741630490325867,-0.5960562827095947,0.8924618427092142
0.04989143110847272,0.1628151231268531,0.16286181197097727,0.11453376895145706,0.11802121301085866,0.07767647589762983,0.31600715215958364,0.14624404117866022,0.019028946245750553,-0.24249899248725604,0.16638132496219962,-0.1991077518333716
0.19735639999346888,0.1794960042125846,0.12105228998072004,0.14563658790640865,0.15180388867038075,0.07637520875151615,-0.190880829148462,0.2677520138960748,0.04898641269876563,-0.7817179147174249,0.6468435913912355,1.3044838904742129
0.12036277285038588,0.1617302621430623,0.12464731521152983,0.14868866274043713,0.07527392022576951,0.0838910575006937,-0.026182101638306733,0.06286482934724405,0.1079079809858397,0.2494545622060751,0.11906320929346571,-0.8534960648363407
0.10556480055344064,0.10053481942235543,0.1734520961254007,0.06286381372773864,0.04485290730928204,0.09389471280455963,0.18010286589273436,-0.2684532571221293,0.005801095759344291,0.10373661406732282,-0.08132212563650211,0.7496260433733849
0.09470313556705046,0.1728530765668952,0.08110755906469003,0.09199020335170238,0.19460190462584726,0.1783249599663922,0.206993538808453,0.16369781300279188,0.06928562572231156,-0.8272659621084879,-0.4459012514123666,-1.2497524779933382
0.021718783157594124,0.02021410118820255,0.07830126297546858,0.12244384305769329,0.12033937197844669,0.1529310843148799,0.0023888094382090164,-0.10526053342536432,0.0673158512649973,-0.5557740966336622,0.1615620461188488,-0.8640518700348018
0.07419587920195347,0.1252482865428418,0.1729265082832644,0.14956361237718607,0.13865340786427394,0.025718019438696227,0.10020871579754724,0.2471110633284186,0.04737808087717708,-0.45315740541189053,0.2641484187615384,1.076295425201367
0.18817452122766853,0.17850978504545778,0.12981173356247822,0.09775470690535004,0.14262950263949425,0.09513464885962775,-0.004783223534816317,0.12288982671503665,0.1105626409349027,-0.22727406606908795,0.5463485166850762,1.311574174574522
0.14692385164894572,0.14721694684708553,0.027882099515281533,0.0301506616469277,0.1211325162566601,0.15111112705072416,0.05079990267257655,0.05731584133771318,0.0980217147664367,0.47467534139869483,-0.4893195710836039,-0.24494283717603738
0.11857261342442449,0.1961187245634063,0.14895429552210426,0.16143270524116848,0.04552713064250569,0.011507929373572923,0.0024025799789558103,0.17672261293899733,0.08489560430031244,0.4643505322869248,0.35167707990760855,-0.8425338869568221
0.08237540679881705,0.14408580116174696,0.16221638672183003,0.12128376065258317,0.1459961857180121,0.1994321224683916,0.31348331331453466,-0.1368592115159074,0.036029340316528255,-0.7798474119614389,0.5077644194867944,-0.9367255939306985
0.13040253091716025,0.17745122909645283,0.1466010852584958,0.14303053637390983,0.13137156834107366,0.08276788283953607,0.06324584891547767,0.18178342222535063,0.10955848926037776,0.029026075909309723,0.24316197714342058,0.016404680455668563
0.14464153971399252,0.14103252874924388,0.16653510028746088,0.11681472145314709,0.0911997127575821,0.10419143859182489,0.050624652423207274,-0.09757308779194344,0.1174944396875407,-0.04751261716373478,0.17389844991493425,0.4312273306558646
0.17555026437802634,0.1302707045770778,0.01781319595730735,0.09580464109150522,0.15281573374590118,0.08418247345967411,-0.23669941017477406,0.27288639224886396,0.002214572057473543,0.29101281937366186,0.37234012195823457,0.424199202733592
0.191883914197979,0.13957473721525404,0.20158277336660624,0.1970761735784725,0.09604803195330291,0.13640271432792228,-0.1849656868876153,-0.19771596356291188,0.1086419126210337,-0.3129979659076647,0.2814185867462468,0.2553009617651607
0.039461536523745844,0.13600886002938106,0.12466153083809828,0.10202994619881689,0.13928453513870964,0.1431296197192159,0.31941743664287603,0.035741510845718964,0.017286050725872224,-0.816966282663254,0.1886672917489741,-0.9378209553565297
0.04218123061093959,0.0009574056374346274,0.12983134134274488,0.10519962193676935,0.04803649369348695,0.02405740268485168,-0.05301134088630505,-0.15382876941419674,0.008753293116576584,-0.12127557642459519,-0.9573673955289492,1.4372862497756458
0.06315722622517062,0.15687056918204778,0.19036181035286726,0.12182226243219352,0.007857495453471253,0.06872652114587885,0.22046153798285262,-0.12949070461349685,0.036904494977507314,0.22600860448018611,0.8081373680215449,-1.1227603056772268
0.11929210300793003,0.17889995504151723,0.10379747761463765,0.056827613502464014,0.19858978353254075,0.1829970410396522,0.30370673300796525,0.16966918961198285,0.04578013303174118,0.6584568278734335,-0.6439992450226206,0.21905799785512303
0.17898850655588794,0.15806788538239513,0.14058103078198558,0.17733007669129341,0.06772281222113619,0.11679211484213481,-0.2113746348899147,-0.11125664299477238,0.09030172814755398,0.6281878151891309,0.2794212455650604,-0.8554067366131737
0.07556042902438531,0.07460559619763762,0.09855563766035125,0.1692656761391229,0.05228125303191078,0.07515733769283439,-0.20480063474731877,-0.039020124056174166,0.0331338336896902,0.6008264223129698,0.1389934531418006,-1.429769915837578
0.089022673956621,0.10532207374456148,0.2007548561834872,0.17293551587455092,0.14168231808130993,0.05530958387134566,0.058483010674237036,0.10440373417530277,0.09579598706268716,-0.35388720610981284,-0.17380532747465852,1.4029454928099911
0.07867210090457566,0.14008425497044175,0.17913923128476883,0.12454805467939856,0.11409212115851564,0.028313175725155793,0.17806331120200933,0.16469723858191407,0.05644635682951357,-0.29312111446375844,0.33787360824311685,0.9399345549028485
0.06098407774091552,0.026258764601337248,0.00586211012193083,0.022570632737063168,0.1976802000482183,0.19402193806219448,0.026193366871477133,0.060545016286968636,0.07651683190150103,0.907974140928993,-0.9712021950265433,0.8074827820384581
0.055069721431117324,0.00343373707345096,0.14583734360869804,0.12807359973821875,0.09573459660101602,0.09550651737765226,-0.05348787136919099,-0.22400723109997794,0.03121540161577375,-0.374940056574405,-0.9483964466302253,0.7237101214901226
0.06193547783248776,0.10369872291883009,0.20028748421881304,0.156094243086767,0.16208196525585894,0.192386374528837,0.2796042990902324,-0.19693159333482035,0.05448053832875453,-0.9175162098697607,-0.014954573143278083,-0.3057486873149703
0.09266128790972539,0.030009563009941176,0.1373528486800064,0.09779142349920866,0.08510794353357032,0.14639675777883965,-0.018838685259808308,-0.3333477414023543,0.005276300453738838,-0.19990072422586325,-0.5153655025241372,0.3310465840297159
0.1746382888825141,0.1509621510939968,0.20157218037255076,0.1921278391288861,0.13111126261758566,0.0956840511382927,-0.10150536579178147,0.02094794532635803,0.14303064035788948,-0.49570460684731144,0.0960427142637096,0.8428660876293748
0.09058343747253894,0.042761942382041784,0.0253064842019467,0.11845142724279045,0.16683576638202136,0.2009008421761065,-0.16661254209904164,-0.049786366878494706,0.07491510571219724,-0.32751332560068014,-0.3930083124038089,-1.0335171402732255
0.06260892286836561,0.016186995448871255,0.12233791706407504,0.13613852879018984,0.10367377715744286,0.18265098491571508,-0.034852167933719334,-0.30606036323723185,0.023605783419542333,-0.5540961446802035,0.27975654488926366,-0.5410421467370604
0.13272258220196875,0.1220975456835045,0.07824394146991531,0.13613967542797,0.05172277083817545,0.07494220461878764,-0.19237105776827734,0.01171705236327164,0.0627581660299318,0.49203249157962836,0.040271452162277656,-0.776935615730736
0.07734526672350062,0.0023404477703161675,0.10906656886089261,0.1570592914638752,0.10759532617787693,0.13206803787830568,-0.20178719927989988,-0.17408450223106312,0.04226824264151326,-0.4798489922932774,-0.1605818953797761,-0.11246238464881342
0.05408242562002874,0.07708221145647942,0.1283941659830552,0.16840177802630407,0.04028273868694665,0.059712628109896415,-0.12372984007195383,-0.04228941374650832,0.06154503813943699,0.32570004643892747,0.5220792375921787,-1.1108064523542263
0.07319527385286861,0.03879112693653175,0.03394676087285031,0.02250855805497276,0.08434665867202773,0.15422373815538892,0.02722225949150067,-0.1956567793185581,0.03588556985598269,0.01973331515725074,-0.37644716201601874,-0.28808498657736614
0.047525656217660806,0.02416084357268944,0.09198872733127517,0.11598955898127372,0.1301632244031734,0.19403331060274775,0.03178471728778866,-0.2274076169642347,0.04975438015191368,-0.663004840391237,0.21982520813330345,-0.8087499640710497
0.07550465438365528,0.13038228079575476,0.06860451351638963,0.02604352793104414,0.1815132249246545,0.17796663239456012,0.25984058710000657,0.10754810789862637,0.04414594219207827,0.3335186298614521,-1.0216558764297639,0.03718767593335237
0.023257681607635527,0.040703969268854334,0.11047146397495666,0.19807303707020263,0.13288583653431918,0.11478838765746635,-0.1255627132676215,0.0670060425804465,0.07485476975360696,-0.3114006614879987,0.2546625952099923,-1.0721500916398847
0.1553990208019923,0.16722453941327253,0.14424077872205154,0.19754904655946648,0.20079236080737894,0.10532601479834813,-0.1099350440870429,0.3245422563901734,0.07625204386105042,-0.1657091918687148,0.17576063138728415,0.316506852553598
0.17144160629756144,0.1235859187409184,0.01710509171579755,0.00861578291120113,0.09795425030020966,0.1732806725119359,-0.01916409796516453,-0.1163683359844904,0.08815699634152267,0.6130974261676885,-0.3819563749635551,-0.10087996977497626
0.07834084231052296,0.027589788454208675,0.054288320278830904,0.061969889375258824,0.20006813524268485,0.16306035679335207,0.016840139568557323,0.0733137743103693,0.08082367067619692,0.6635615969138946,-0.2565989856382435,1.14319547322276
0.17992059420984918,0.18327755733163664,0.10512671538503715,0.145663398382884,0.18654369663386927,0.07984167963528954,-0.1466714045861831,0.37988884366031583,0.004964181808173092,-0.5564481510963688,0.7962866183737607,1.1342814679725484
0.0002691495558280188,0.07249209122612654,0.13191633685690063,0.12853529976043698,0.11096547072818375,0.09829769980857139,0.18474019178294418,0.021164046651624923,0.059041794245499664,-0.6192113815445579,0.15544122322190795,-0.48691553673104304
0.18398192869597152,0.18550406621890836,0.07532280980184813,0.0987461031321597,0.15228687617537295,0.06836957176156577,-0.13574196962612578,0.3055440612986055,0.026011081720988136,-0.5871352096784352,1.0526477510497034,1.2847510994455607
0.15788787743100496,0.13792012404123832,0.1760693071326508,0.14127943167028678,0.12142068214703561,0.07875256550666987,-0.023320676285017283,0.02779357792332402,0.11292588657197185,-0.36400597583461414,4.779860049737294e-05,1.432274195576329
0.16788580956325605,0.12081808690060358,0.1289202096376918,0.025160754600495938,0.0722469073512011,0.1219406404538409,0.09411511654432306,-0.22797815405266894,0.033671970147380534,0.4229943219511094,0.12607357069511174,1.455394237900474
0.17222110078438757,0.16083844356855748,0.03452823345596967,0.1313297950548239,0.19459994718989426,0.1311249960956763,-0.1736660677286777,0.3693519579881631,0.005481379747370106,0.5785540063425476,-0.47283606572162423,0.00922101880716275
0.19007277503040787,0.19724272833911816,0.15365731183640363,0.06270837890326342,0.17518054473378863,0.18823641378051803,0.3134379233635017,-0.061223103067570485,0.05520511199357023,0.9660592466377074,0.8951354520098612,1.360023687918476
0.1636982540321109,0.1909292421927743,0.12449961849068658,0.06965314813618617,0.13431871312863686,0.13965229595258277,0.18414172506610968,0.03171710269835727,0.11217810890533371,0.4292454282503604,0.09909281818042244,0.1630855264112142
0.08673310848237681,0.058059240491662556,0.1260004164268207,0.06065256446281786,0.0020774542022150566,0.03281748178063282,0.014023145417817929,-0.1911553789982223,0.02547754717156055,-0.2217508106343249,0.03453786642578649,0.6739334819586097
0.19723657347877743,0.17973973097845974,0.04303240933778274,0.037796951377954136,0.1866005238921168,0.14284074728272977,0.04488399813077141,0.15670515897005605,0.09058884862717033,0.5166950997271473,1.1245230491778309,1.1159657815918906
0.05873841779812661,0.02168619663571969,0.15314183252972258,0.11641835860385819,0.12496462564040334,0.16226334114362206,0.03807209165386012,-0.32212768847187745,0.014224491049092567,-0.5653358681675074,-1.0284202492770982,0.11664998923141978
0.18261688370634888,0.14993980511459815,0.1635354001358037,0.16379536118892157,0.029567704471132883,0.07856114421387916,-0.2376826694984673,-0.16247651570481522,0.06250114325049795,0.2781681254429331,0.907663498306341,-0.25481990238024044
0.1349743568712638,0.15682849183395642,0.14878416962495344,0.12207696019424263,0.0507222184982572,0.019961235765173835,-0.025687067872889224,0.07560846760673666,0.09926240738747205,-0.20674042785914626,0.6213996245921429,0.41446920150569444
0.058862529029684696,0.08798225508037494,0.19168622089204923,0.14599111936218456,0.1115776167274557,0.1798378793981491,0.2237304832028573,-0.258665875952312,0.030515330189878783,-0.8294892091497579,0.5483206988395732,-0.4000209820353414
0.1339646157294867,0.12184813033825981,0.08550279054673726,0.10786317620299302,0.09526716972820759,0.17434010420050483,-0.04550909619666661,-0.15878698778222158,0.08634012441103077,0.14499483895361442,-0.02807311903788561,-1.0680506559103733
0.08441354296471426,0.02273032072345038,0.14275763604613823,0.1932318235030418,0.10623008553459556,0.03678088313433037,-0.22473807396361012,0.045083600366282076,0.042787255009957045,-0.9283673842345896,-0.4513137464705466,0.758217016836561
0.10192293950647502,0.14993144571661465,0.029977945250121985,0.00024680962070733337,0.09757361532696862,0.16458002857828136,0.20522137878556565,-0.053523020616244935,0.036179561961745065,-0.49784949549975943,-0.29769176167401923,-1.3656056894861681
